198;1296;1001;54;0;270
199;1296;1001;55;0;272
200;1296;1001;55;0;270
201;1296;1001;55;0;270
202;1296;1001;56;0;272
203;1295;1001;56;0;271
204;1295;1001;56;0;271
205;1295;1001;56;0;271
206;1295;1001;57;0;271
207;1295;1001;57;0;272
208;1295;1001;57;0;272
209;1294;1001;58;0;272
210;1294;1001;58;0;272
211;1294;1001;58;0;272
212;1294;1001;58;0;273
213;1294;1001;59;0;271
214;1293;1001;59;0;273
215;1293;1001;59;0;272
216;1293;1001;59;0;273
217;1293;1001;60;0;272
218;1293;1001;60;0;272
219;1293;1001;60;0;272
220;1293;1001;61;0;271
221;1292;1001;61;0;272
222;1292;1001;61;0;270
223;1292;1001;61;0;273
224;1292;1001;62;0;272
225;1292;1001;62;0;273
226;1292;1001;62;0;274
227;1290;1001;63;0;272
228;1290;1001;63;0;271
229;1290;1001;63;0;273
230;1290;1001;63;0;272
231;1290;1001;64;0;273
232;1289;1001;64;0;272
233;1289;1001;64;0;272
234;1289;1001;64;0;272
235;1289;1001;65;0;275
236;1289;1001;65;0;273
237;1289;1001;65;0;272
238;1288;1001;66;0;273
239;1288;1001;66;0;273
240;1288;1001;66;0;274
241;1288;1001;66;0;273
242;1288;1001;67;0;272
243;1288;1001;67;0;273
244;1287;1001;67;0;273
245;1287;1001;68;0;272
246;1287;1001;68;0;273
247;1287;1001;68;0;273
248;1287;1001;68;0;274
249;1287;1001;69;0;274
250;1285;1001;69;0;274
251;1285;1001;69;0;273
252;1285;1001;69;0;273
253;1285;1001;70;0;274
254;1285;1001;70;0;273
255;1285;1001;70;0;272
256;1285;1001;71;0;275
257;1284;1001;71;0;272
258;1284;1001;71;0;274
259;1284;1001;71;0;271
260;1284;1001;72;0;275
261;1284;1001;72;0;272
262;1284;1001;72;0;274
263;1283;1001;73;0;274
264;1283;1001;73;0;274
265;1283;1001;73;0;273
266;1283;1001;73;0;273
267;1283;1001;74;0;275
268;1282;1001;74;0;273
269;1282;1001;74;0;274
270;1282;1001;74;0;274
271;1282;1001;75;0;273
272;1282;1001;75;0;273
273;1282;1001;75;0;273
274;1282;1001;76;0;274
275;1281;1001;76;0;274
276;1281;1001;76;0;274
277;1281;1001;76;0;274
278;1281;1001;77;0;273
279;1281;1001;77;0;274
280;1281;1001;77;0;272
281;1279;1001;78;0;273
282;1279;1001;78;0;271
283;1279;1001;78;0;275
284;1279;1001;78;0;276
285;1279;1001;79;0;274
286;1279;1001;79;0;274
287;1278;1001;79;0;276
288;1278;1001;79;0;273
289;1278;1001;80;0;274
290;1278;1001;80;0;274
291;1278;1001;80;0;273
292;1278;1001;81;0;274
293;1278;1001;81;0;275
294;1278;1001;81;0;273
295;1277;1001;81;0;276
296;1277;1001;82;0;274
297;1277;1001;82;0;276
298;1277;1001;82;0;274
299;1277;1001;82;0;274
300;1277;1001;83;0;274
301;1276;1001;83;0;274
302;1276;1001;83;0;276
303;1276;1001;84;0;273
304;1276;1001;84;0;275
305;1276;1001;84;0;274
306;1274;1001;84;0;275
307;1274;1001;85;0;274
308;1274;1001;85;0;277
309;1274;1001;85;0;277
310;1274;1001;86;0;275
311;1274;1001;86;0;273
312;1274;1001;86;0;275
313;1273;1001;86;0;273
314;1273;1001;87;0;276
315;1273;1001;87;0;275
316;1273;1001;87;0;274
317;1273;1001;87;0;275
318;1273;1001;88;0;275
319;1273;1001;88;0;274
320;1272;1001;88;0;274
321;1272;1001;89;0;276
322;1272;1001;89;0;275
323;1272;1001;89;0;274
324;1272;1001;89;0;272
325;1272;1001;90;0;274
326;1272;1001;90;0;274
327;1272;1001;90;0;273
328;1271;1001;91;0;274
329;1271;1001;91;0;276
330;1271;1001;91;0;275
331;1271;1001;91;0;274
332;1271;1001;92;0;274
333;1271;1001;92;0;276
334;1270;1001;92;0;275
335;1270;1001;92;0;276
336;1270;1001;93;0;277
337;1270;1001;93;0;275
338;1270;1001;93;0;274
339;1270;1001;94;0;276
340;1268;1001;94;0;276
341;1268;1001;94;0;275
342;1268;1001;94;0;274
343;1268;1001;95;0;275
344;1268;1001;95;0;274
345;1268;1001;95;0;277
346;1268;1001;96;0;275
347;1268;1001;96;0;275
348;1268;1001;96;0;274
349;1267;1001;96;0;275
350;1267;1001;97;0;275
351;1267;1001;97;0;274
352;1267;1001;97;0;275
353;1267;1001;97;0;276
354;1267;1001;98;0;276
355;1267;1001;98;0;274
356;1266;1001;98;0;275
357;1266;1001;99;0;276
358;1266;1001;99;0;276
359;1266;1001;99;0;276
360;1266;1001;99;0;275
361;1266;1001;100;0;276
362;1266;1001;100;0;276
363;1265;1001;100;0;276
364;1265;1001;101;0;276
365;1265;1001;101;0;276
366;1265;1001;101;0;278
367;1265;1001;101;0;276
368;1265;1001;102;0;277
369;1265;1001;102;0;277
370;1263;1001;102;0;273
371;1263;1001;102;0;275
372;1263;1001;103;0;277
373;1263;1001;103;0;275
374;1263;1001;103;0;277
375;1263;1001;104;0;277
376;1263;1001;104;0;277
377;1263;1001;104;0;276
378;1262;1001;104;0;276
379;1262;1001;105;0;274
380;1262;1001;105;0;277
381;1262;1001;105;0;275
382;1262;1001;106;0;276
383;1262;1001;106;0;274
384;1261;1001;106;0;275
385;1261;1001;106;0;277
386;1261;1001;107;0;275
387;1261;1001;107;0;275
388;1261;1001;107;0;276
389;1261;1001;107;0;276
390;1261;1001;108;0;278
391;1261;1001;108;0;276
392;1261;1001;108;0;277
393;1260;1001;109;0;276
394;1260;1001;109;0;277
395;1260;1001;109;0;276
396;1260;1001;109;0;275
397;1260;1001;110;0;277
398;1260;1001;110;0;276
399;1260;1001;110;0;278
400;1260;1001;111;0;279
401;1260;1001;111;0;277
402;1259;1001;111;0;277
403;1259;1001;111;0;278
404;1259;1001;112;0;277
405;1259;1001;112;0;276
406;1259;1001;112;0;279
407;1259;1001;112;0;276
408;1259;1001;113;0;276
409;1257;1001;113;0;277
410;1257;1001;113;0;277
411;1257;1001;114;0;276
412;1257;1001;114;0;279
413;1257;1001;114;0;278
414;1257;1001;114;0;279
415;1257;1001;115;0;275
416;1256;1001;115;0;277
417;1256;1001;115;0;278
418;1257;1001;115;0;276
419;1256;1001;116;0;278
420;1256;1001;116;0;277
421;1256;1001;116;0;278
422;1256;1001;117;0;279
423;1256;1001;117;0;278
424;1256;1001;117;0;278
425;1255;1001;117;0;278
426;1256;1001;118;0;277
427;1255;1001;118;0;277
428;1255;1001;118;0;277
429;1255;1001;119;0;276
430;1255;1001;119;0;278
431;1255;1001;119;0;278
432;1255;1001;119;0;277
433;1255;1001;120;0;278
434;1254;1001;120;0;276
435;1254;1001;120;0;277
436;1254;1001;120;0;278
437;1254;1001;121;0;275
438;1254;1001;121;0;277
439;1254;1001;121;0;277
440;1254;1001;122;0;275
441;1254;1001;122;0;278
442;1254;1001;122;0;279
443;1254;1001;122;0;275
444;1252;1001;123;0;278
445;1252;1001;123;0;279
446;1252;1001;123;0;278
447;1252;1001;124;0;278
448;1252;1001;124;0;276
449;1252;1001;124;0;278
450;1252;1001;124;0;277
451;1252;1001;125;0;278
452;1251;1001;125;0;276
453;1251;1001;125;0;278
454;1251;1001;125;0;278
455;1251;1001;126;0;276
456;1251;1001;126;0;278
457;1251;1001;126;0;279
458;1251;1001;127;0;278
459;1251;1001;127;0;278
460;1250;1001;127;0;278
461;1250;1001;127;0;278
462;1250;1001;128;0;278
463;1250;1001;128;0;278
464;1250;1001;128;0;278
465;1250;1001;129;0;278
466;1250;1001;129;0;277
467;1250;1001;129;0;280
468;1250;1001;129;0;277
469;1249;1001;130;0;277
470;1250;1001;130;0;278
471;1249;1001;130;0;275
472;1249;1001;130;0;278
473;1249;1001;131;0;278
474;1249;1001;131;0;279
475;1249;1001;131;0;277
476;1249;1001;132;0;276
477;1249;1001;132;0;278
478;1248;1001;132;0;280
479;1248;1001;132;0;279
480;1248;1001;133;0;278
481;1248;1001;133;0;277
482;1248;1001;133;0;279
483;1248;1001;134;0;279
484;1248;1001;134;0;280
485;1248;1001;134;0;277
486;1248;1001;134;0;281
487;1248;1001;135;0;277
488;1246;1001;135;0;279
489;1246;1001;135;0;279
490;1246;1001;135;0;279
491;1246;1001;136;0;277
492;1246;1001;136;0;279
493;1246;1001;136;0;280
494;1246;1001;137;0;279
495;1246;1001;137;0;279
496;1246;1001;137;0;278
497;1246;1001;137;0;277
498;1246;1001;138;0;279
499;1245;1001;138;0;279
500;1245;1001;138;0;279
501;1245;1001;139;0;278
502;1245;1001;139;0;279
503;1245;1001;139;0;278
504;1245;1001;139;0;278
505;1245;1001;140;0;278
506;1245;1001;140;0;279
507;1244;1001;140;0;278
508;1244;1001;140;0;280
509;1244;1001;141;0;277
510;1244;1001;141;0;279
511;1244;1001;141;0;278
512;1244;1001;142;0;279
513;1244;1001;142;0;280
514;1244;1001;142;0;279
515;1244;1001;142;0;280
516;1244;1001;143;0;279
517;1243;1001;143;0;279
518;1243;1001;143;0;279
519;1243;1001;144;0;278
520;1243;1001;144;0;280
521;1243;1001;144;0;280
522;1243;1001;144;0;279
523;1243;1001;145;0;278
524;1243;1001;145;0;278
525;1243;1001;145;0;277
526;1243;1001;145;0;278
527;1243;1001;146;0;278
528;1241;1001;146;0;278
529;1241;1001;146;0;278
530;1241;1001;147;0;279
531;1241;1001;147;0;279
532;1241;1001;147;0;279
533;1241;1001;147;0;279
534;1241;1001;148;0;278
535;1241;1001;148;0;279
536;1241;1001;148;0;279
537;1240;1001;149;0;279
538;1240;1001;149;0;279
539;1240;1001;149;0;279
540;1240;1001;149;0;279
541;1240;1001;150;0;280
542;1240;1001;150;0;278
543;1240;1001;150;0;280
544;1240;1001;150;0;280
545;1240;1001;151;0;278
546;1240;1001;151;0;280
547;1240;1001;151;0;279
548;1239;1001;152;0;279
549;1239;1001;152;0;280
550;1239;1001;152;0;279
551;1239;1001;152;0;282
552;1239;1001;153;0;280
553;1239;1001;153;0;280
554;1239;1001;153;0;281
555;1239;1001;153;0;280
556;1239;1001;154;0;280
557;1239;1001;154;0;278
558;1238;1001;154;0;280
559;1238;1001;155;0;279
560;1238;1001;155;0;279
561;1239;1001;155;0;278
562;1238;1001;155;0;280
563;1238;1001;156;0;279
564;1238;1001;156;0;282
565;1238;1001;156;0;278
566;1238;1001;157;0;280
567;1238;1001;157;0;280
568;1238;1001;157;0;279
569;1237;1001;157;0;281
570;1238;1001;158;0;281
571;1238;1001;158;0;282
572;1237;1001;158;0;278
573;1237;1001;158;0;281
574;1237;1001;159;0;280
575;1237;1001;159;0;280
576;1237;1001;159;0;281
577;1237;1001;160;0;279
578;1237;1001;160;0;281
579;1237;1001;160;0;280
580;1237;1001;160;0;280
581;1237;1001;161;0;280
582;1235;1001;161;0;281
583;1235;1001;161;0;280
584;1235;1001;162;0;278
585;1235;1001;162;0;282
586;1235;1001;162;0;279
587;1235;1001;162;0;281
588;1235;1001;163;0;279
589;1235;1001;163;0;280
590;1235;1001;163;0;280
591;1235;1001;163;0;281
592;1235;1001;164;0;280
593;1235;1001;164;0;279
594;1234;1001;164;0;280
595;1234;1001;165;0;280
596;1234;1001;165;0;280
597;1234;1001;165;0;283
598;1234;1001;165;0;281
599;1234;1001;166;0;279
600;1234;1001;166;0;280
601;1234;1001;166;0;281
602;1234;1001;167;0;281
603;1234;1001;167;0;280
604;1233;1001;167;0;279
605;1234;1001;167;0;280
606;1233;1001;168;0;280
607;1233;1001;168;0;282
608;1233;1001;168;0;278
609;1233;1001;168;0;281
610;1233;1001;169;0;280
611;1233;1001;169;0;280
612;1233;1001;169;0;281
613;1233;1001;170;0;281
614;1233;1001;170;0;282
615;1233;1001;170;0;283
616;1233;1001;170;0;282
617;1233;1001;171;0;280
618;1232;1001;171;0;279
619;1232;1001;171;0;281
620;1232;1001;172;0;281
621;1232;1001;172;0;280
622;1232;1001;172;0;281
623;1232;1001;172;0;281
624;1232;1001;173;0;281
625;1232;1001;173;0;280
626;1232;1001;173;0;280
627;1232;1001;173;0;280
628;1232;1001;174;0;281
629;1232;1001;174;0;280
630;1232;1001;174;0;280
631;1230;1001;175;0;281
632;1230;1001;175;0;283
633;1230;1001;175;0;280
634;1230;1001;175;0;281
635;1230;1001;176;0;280
636;1230;1001;176;0;281
637;1230;1001;176;0;281
638;1230;1001;177;0;281
639;1230;1001;177;0;280
640;1230;1001;177;0;281
641;1230;1001;177;0;282
642;1229;1001;178;0;281
643;1229;1001;178;0;281
644;1229;1001;178;0;281
645;1229;1001;178;0;280
646;1229;1001;179;0;279
647;1229;1001;179;0;282
648;1229;1001;179;0;283
649;1229;1001;180;0;282
650;1229;1001;180;0;280
651;1229;1001;180;0;283
652;1229;1001;180;0;281
653;1229;1001;181;0;281
654;1229;1001;181;0;281
655;1229;1001;181;0;282
656;1229;1001;182;0;282
657;1229;1001;182;0;281
658;1228;1001;182;0;282
659;1228;1001;182;0;282
660;1228;1001;183;0;282
661;1228;1001;183;0;281
662;1228;1001;183;0;282
663;1228;1001;183;0;283
664;1228;1001;184;0;281
665;1228;1001;184;0;280
666;1228;1001;184;0;280
667;1228;1001;185;0;280
668;1228;1001;185;0;284
669;1228;1001;185;0;282
670;1228;1001;185;0;282
671;1228;1001;186;0;281
672;1228;1001;186;0;283
673;1227;1001;186;0;279
674;1227;1001;187;0;280
675;1227;1001;187;0;283
676;1227;1001;187;0;280
677;1227;1001;187;0;281
678;1227;1001;188;0;281
679;1227;1001;188;0;281
680;1227;1001;188;0;282
681;1227;1001;188;0;282
682;1227;1001;189;0;282
683;1227;1001;189;0;281
684;1227;1001;189;0;281
685;1227;1001;190;0;283
686;1227;1001;190;0;280
687;1226;1001;190;0;282
688;1226;1001;190;0;280
689;1226;1001;191;0;282
690;1226;1001;191;0;284
691;1226;1001;191;0;281
692;1226;1001;191;0;282
693;1226;1001;192;0;284
694;1226;1001;192;0;283
695;1226;1001;192;0;282
696;1226;1001;193;0;282
697;1226;1001;193;0;281
698;1226;1001;193;0;281
699;1226;1001;193;0;279
700;1224;1001;194;0;282
701;1224;1001;194;0;283
702;1224;1001;194;0;283
703;1224;1001;195;0;281
704;1224;1001;195;0;279
705;1224;1001;195;0;280
706;1224;1001;195;0;279
707;1224;1001;196;0;280
708;1224;1001;196;0;282
709;1224;1001;196;0;281
710;1224;1001;196;0;280
711;1224;1001;197;0;281
712;1224;1001;197;0;284
713;1223;1001;197;0;283
714;1223;1001;198;0;283
715;1223;1001;198;0;283
716;1223;1001;198;0;282
717;1223;1001;198;0;282
718;1223;1001;199;0;282
719;1223;1001;199;0;282
720;1223;1001;199;0;282
721;1223;1001;200;0;281
722;1223;1001;200;0;283
723;1223;1001;200;0;281
724;1223;1001;200;0;282
725;1223;1001;201;0;281
726;1223;1001;201;0;281
727;1223;1001;201;0;281
728;1223;1001;201;0;281
729;1223;1001;202;0;280
730;1223;1001;202;0;283
731;1222;1001;202;0;280
732;1223;1001;203;0;282
733;1222;1001;203;0;282
734;1222;1001;203;0;281
735;1222;1001;203;0;281
736;1222;1001;204;0;281
737;1222;1001;204;0;282
738;1222;1001;204;0;282
739;1222;1001;205;0;283
740;1222;1001;205;0;282
741;1222;1001;205;0;282
742;1222;1001;205;0;280
743;1222;1001;206;0;281
744;1222;1001;206;0;284
745;1222;1001;206;0;282
746;1221;1001;206;0;282
747;1221;1001;207;0;285
748;1222;1001;207;0;282
749;1221;1001;207;0;281
750;1221;1001;208;0;282
751;1221;1001;208;0;282
752;1221;1001;208;0;281
753;1221;1001;208;0;281
754;1221;1001;209;0;282
755;1221;1001;209;0;282
756;1221;1001;209;0;282
757;1221;1001;210;0;282
758;1221;1001;210;0;282
759;1221;1001;210;0;281
760;1221;1001;210;0;281
761;1221;1001;211;0;282
762;1221;1001;211;0;284
763;1221;1001;211;0;283
764;1221;1001;211;0;282
765;1219;1001;212;0;280
766;1219;1001;212;0;283
767;1219;1001;212;0;283
768;1219;1001;213;0;280
769;1219;1001;213;0;281
770;1219;1001;213;0;282
771;1219;1001;213;0;284
772;1219;1001;214;0;282
773;1219;1001;214;0;283
774;1219;1001;214;0;282
775;1219;1001;215;0;282
776;1219;1001;215;0;282
777;1219;1001;215;0;282
778;1219;1001;215;0;281
779;1219;1001;216;0;281
780;1219;1001;216;0;280
781;1219;1001;216;0;283
782;1219;1001;216;0;281
783;1218;1001;217;0;283
784;1218;1001;217;0;282
785;1219;1001;217;0;282
786;1218;1001;218;0;282
787;1218;1001;218;0;282
788;1218;1001;218;0;281
789;1218;1001;218;0;283
790;1218;1001;219;0;283
791;1218;1001;219;0;282
792;1218;1001;219;0;283
793;1218;1001;220;0;283
794;1218;1001;220;0;282
795;1218;1001;220;0;281
796;1218;1001;220;0;283
797;1218;1001;221;0;283
798;1218;1001;221;0;283
799;1218;1001;221;0;283
800;1218;1001;221;0;283
801;1218;1001;222;0;281
802;1218;1001;222;0;281
803;1218;1001;222;0;283
804;1217;1001;223;0;283
805;1217;1001;223;0;284
806;1217;1001;223;0;282
807;1217;1001;223;0;282
808;1217;1001;224;0;282
809;1217;1001;224;0;281
810;1217;1001;224;0;283
811;1217;1001;224;0;284
812;1217;1001;225;0;283
813;1217;1001;225;0;284
814;1217;1001;225;0;283
815;1217;1001;226;0;282
816;1217;1001;226;0;280
817;1217;1001;226;0;283
818;1217;1001;226;0;282
819;1217;1001;227;0;285
820;1217;1001;227;0;282
821;1217;1001;227;0;281
822;1217;1001;228;0;286
823;1216;1001;228;0;282
824;1217;1001;228;0;283
825;1216;1001;228;0;283
826;1216;1001;229;0;280
827;1217;1001;229;0;283
828;1216;1001;229;0;284
829;1216;1001;229;0;283
830;1216;1001;230;0;284
831;1216;1001;230;0;283
832;1216;1001;230;0;284
833;1216;1001;231;0;285
834;1216;1001;231;0;282
835;1216;1001;231;0;283
836;1216;1001;231;0;284
837;1216;1001;232;0;283
838;1216;1001;232;0;283
839;1216;1001;232;0;283
840;1216;1001;233;0;284
841;1216;1001;233;0;283
842;1216;1001;233;0;284
843;1216;1001;233;0;283
844;1216;1001;234;0;284
845;1216;1001;234;0;281
846;1216;1001;234;0;284
847;1216;1001;234;0;283
848;1216;1001;235;0;283
849;1215;1001;235;0;286
850;1215;1001;235;0;286
851;1215;1001;236;0;283
852;1215;1001;236;0;283
853;1215;1001;236;0;281
854;1215;1001;236;0;283
855;1215;1001;237;0;283
856;1215;1001;237;0;282
857;1215;1001;237;0;283
858;1215;1001;238;0;284
859;1215;1001;238;0;284
860;1215;1001;238;0;284
861;1215;1001;238;0;283
862;1215;1001;239;0;283
863;1215;1001;239;0;281
864;1213;1001;239;0;282
865;1213;1001;239;0;282
866;1215;1001;240;0;285
867;1215;1001;240;0;285
868;1213;1001;240;0;283
869;1213;1001;241;0;284
870;1213;1001;241;0;284
871;1213;1001;241;0;284
872;1213;1001;241;0;283
873;1213;1001;242;0;281
874;1213;1001;242;0;285
875;1213;1001;242;0;283
876;1213;1001;243;0;281
877;1213;1001;243;0;283
878;1213;1001;243;0;282
879;1213;1001;243;0;284
880;1213;1001;244;0;284
881;1213;1001;244;0;282
882;1213;1001;244;0;283
883;1213;1001;244;0;284
884;1213;1001;245;0;284
885;1213;1001;245;0;283
886;1213;1001;245;0;283
887;1213;1001;246;0;283
888;1213;1001;246;0;283
889;1213;1001;246;0;282
890;1212;1001;246;0;284
891;1213;1001;247;0;283
892;1213;1001;247;0;284
893;1213;1001;247;0;284
894;1212;1001;248;0;283
895;1212;1001;248;0;284
896;1212;1001;248;0;282
897;1212;1001;248;0;283
898;1212;1001;249;0;284
899;1212;1001;249;0;285
900;1212;1001;249;0;284
901;1212;1001;249;0;285
902;1212;1001;250;0;286
903;1212;1001;250;0;281
904;1212;1001;250;0;283
905;1212;1001;251;0;282
906;1212;1001;251;0;284
907;1212;1001;251;0;283
908;1212;1001;251;0;284
909;1212;1001;252;0;283
910;1212;1001;252;0;283
911;1212;1001;252;0;282
912;1212;1001;253;0;285
913;1212;1001;253;0;286
914;1212;1001;253;0;284
915;1212;1001;253;0;285
916;1212;1001;254;0;283
917;1211;1001;254;0;285
918;1212;1001;254;0;286
919;1212;1001;254;0;283
920;1211;1001;255;0;284
921;1211;1001;255;0;285
922;1211;1001;255;0;284
923;1211;1001;256;0;285
924;1211;1001;256;0;286
925;1211;1001;256;0;284
926;1211;1001;256;0;283
927;1211;1001;257;0;285
928;1211;1001;257;0;282
929;1211;1001;257;0;283
930;1211;1001;258;0;283
931;1211;1001;258;0;285
932;1211;1001;258;0;282
933;1211;1001;258;0;284
934;1211;1001;259;0;285
935;1211;1001;259;0;283
936;1211;1001;259;0;284
937;1211;1001;260;0;284
938;1211;1001;260;0;284
939;1211;1001;260;0;285
940;1211;1001;260;0;284
941;1211;1001;261;0;284
942;1211;1001;261;0;284
943;1211;1001;261;0;284
944;1210;1001;261;0;284
945;1210;1001;262;0;283
946;1211;1001;262;0;285
947;1210;1001;262;0;286
948;1210;1001;263;0;283
949;1210;1001;263;0;285
950;1210;1001;263;0;283
951;1210;1001;263;0;283
952;1210;1001;264;0;283
953;1210;1001;264;0;284
954;1210;1001;264;0;285
955;1210;1001;265;0;282
956;1210;1001;265;0;284
957;1210;1001;265;0;285
958;1210;1001;265;0;284
959;1210;1001;266;0;283
960;1210;1001;266;0;284
961;1210;1001;266;0;284
962;1210;1001;267;0;283
963;1210;1001;267;0;285
964;1210;1001;267;0;285
965;1210;1001;267;0;284
966;1210;1001;268;0;284
967;1210;1001;268;0;284
968;1210;1001;268;0;283
969;1210;1001;269;0;283
970;1210;1001;269;0;285
971;1210;1001;269;0;284
972;1210;1001;269;0;283
973;1209;1001;270;0;285
974;1209;1001;270;0;285
975;1210;1001;270;0;285
976;1209;1001;270;0;284
977;1209;1001;271;0;287
978;1209;1001;271;0;283
979;1209;1001;271;0;284
980;1209;1001;272;0;284
981;1209;1001;272;0;284
982;1209;1001;272;0;284
983;1209;1001;272;0;283
984;1209;1001;273;0;284
985;1209;1001;273;0;284
986;1209;1001;273;0;283
987;1209;1001;274;0;283
988;1209;1001;274;0;284
989;1209;1001;274;0;286
990;1209;1001;274;0;285
991;1209;1001;275;0;284
992;1209;1001;275;0;283
993;1209;1001;275;0;286
994;1209;1001;276;0;283
995;1209;1001;276;0;283
996;1209;1001;276;0;285
997;1209;1001;276;0;284
998;1209;1001;277;0;285
999;1209;1001;277;0;285
1000;1209;1001;277;0;284
