Time (s);Voltaje (mV);Current (mA);Capacity (mAh);Temp;Duty Cicle
206;1344;601;34;84;84
207;1344;601;34;85;85
208;1344;601;34;85;84
209;1344;601;34;85;85
210;1344;601;35;85;85
211;1344;601;35;85;84
212;1345;601;35;85;84
213;1345;601;35;85;85
214;1345;601;35;84;84
215;1345;601;35;84;84
216;1345;601;36;84;85
217;1345;601;36;85;84
218;1345;601;36;84;85
219;1345;601;36;85;85
220;1346;601;36;85;85
221;1346;601;36;85;85
222;1346;601;37;85;85
223;1346;601;37;84;85
224;1346;601;37;84;85
225;1346;601;37;85;84
226;1346;601;37;84;85
227;1346;601;37;85;84
228;1346;601;38;85;84
229;1346;601;38;85;84
230;1346;601;38;85;84
231;1348;601;38;85;85
232;1348;601;38;84;85
233;1348;601;38;84;85
234;1348;601;39;85;84
235;1348;601;39;85;84
236;1348;601;39;85;85
237;1348;601;39;84;85
238;1348;601;39;84;85
239;1348;601;39;85;84
240;1348;601;40;84;84
241;1349;601;40;84;85
242;1349;601;40;85;84
243;1349;601;40;85;85
244;1349;601;40;85;85
245;1349;601;40;84;85
246;1349;601;41;85;85
247;1349;601;41;84;85
248;1349;601;41;85;85
249;1350;601;41;85;85
250;1349;601;41;85;84
251;1350;601;41;85;84
252;1350;601;42;85;84
253;1350;601;42;85;85
254;1350;601;42;85;84
255;1350;601;42;85;85
256;1350;601;42;85;85
257;1350;601;42;85;85
258;1350;601;43;84;84
259;1350;601;43;85;85
260;1351;601;43;85;84
261;1351;601;43;85;84
262;1351;601;43;85;84
263;1351;601;43;85;84
264;1351;601;44;85;84
265;1351;601;44;85;85
266;1351;601;44;85;85
267;1351;601;44;85;85
268;1351;601;44;85;85
269;1351;601;44;85;85
270;1351;601;45;85;85
271;1353;601;45;85;85
272;1353;601;45;85;85
273;1353;601;45;84;85
274;1353;601;45;85;85
275;1353;601;45;85;85
276;1353;601;46;85;84
277;1353;601;46;85;84
278;1353;601;46;85;85
279;1353;601;46;85;85
280;1353;601;46;85;85
281;1353;601;46;85;85
282;1354;601;47;85;85
283;1354;601;47;85;84
284;1354;601;47;85;85
285;1354;601;47;85;85
286;1354;601;47;85;85
287;1354;601;47;85;85
288;1354;601;48;85;85
289;1354;601;48;85;84
290;1354;601;48;85;85
291;1354;601;48;85;85
292;1355;601;48;85;85
293;1354;601;48;85;85
294;1354;601;49;85;85
295;1355;601;49;85;85
296;1355;601;49;85;85
297;1355;601;49;85;85
298;1355;601;49;85;85
299;1355;601;49;85;85
300;1355;601;50;84;85
301;1355;601;50;85;84
302;1355;601;50;85;85
303;1355;601;50;85;85
304;1355;601;50;85;85
305;1355;601;50;85;85
306;1355;601;51;85;85
307;1356;601;51;85;85
308;1356;601;51;85;85
309;1356;601;51;85;85
310;1356;601;51;85;85
311;1356;601;51;85;85
312;1356;601;52;85;85
313;1356;601;52;85;85
314;1356;601;52;85;85
315;1356;601;52;85;85
316;1356;601;52;85;85
317;1356;601;52;85;85
318;1356;601;53;85;85
319;1357;601;53;85;85
320;1357;601;53;85;85
321;1357;601;53;85;85
322;1356;601;53;85;85
323;1357;601;53;85;85
324;1357;601;54;85;85
325;1357;601;54;85;85
326;1357;601;54;85;85
327;1357;601;54;85;85
328;1357;601;54;85;85
329;1357;601;54;85;85
330;1357;601;55;85;85
331;1357;601;55;85;85
332;1357;601;55;85;85
333;1359;601;55;85;85
334;1359;601;55;85;85
335;1359;601;55;85;85
336;1359;601;56;85;85
337;1359;601;56;85;85
338;1359;601;56;85;85
339;1359;601;56;85;85
340;1359;601;56;85;85
341;1359;601;56;85;85
342;1359;601;57;85;85
343;1359;601;57;85;85
344;1359;601;57;85;86
345;1359;601;57;85;86
346;1359;601;57;85;85
347;1359;601;57;85;85
348;1360;601;58;85;85
349;1360;601;58;85;86
350;1360;601;58;85;85
351;1360;601;58;85;85
352;1360;601;58;85;85
353;1360;601;58;85;85
354;1360;601;59;85;85
355;1360;601;59;85;85
356;1360;601;59;85;86
357;1360;601;59;86;85
358;1360;601;59;86;85
359;1360;601;59;85;86
360;1361;601;60;85;85
361;1360;601;60;86;85
362;1360;601;60;86;85
363;1360;601;60;85;85
364;1361;601;60;85;85
365;1361;601;60;85;85
366;1361;601;61;85;85
367;1361;601;61;85;86
368;1361;601;61;85;85
369;1361;601;61;85;86
370;1361;601;61;86;85
371;1361;601;61;85;85
372;1361;601;62;85;85
373;1361;601;62;86;85
374;1361;601;62;85;86
375;1362;601;62;85;85
376;1361;601;62;85;85
377;1361;601;62;85;85
378;1362;601;63;85;85
379;1362;601;63;85;86
380;1362;601;63;86;86
381;1362;601;63;85;85
382;1362;601;63;85;85
383;1362;601;63;86;85
384;1362;601;64;85;86
385;1362;601;64;86;85
386;1362;601;64;85;86
387;1362;601;64;85;86
388;1362;601;64;85;85
389;1362;601;64;85;85
390;1362;601;65;85;85
391;1362;601;65;85;85
392;1362;601;65;86;85
393;1362;601;65;86;85
394;1364;601;65;85;85
395;1364;601;65;85;85
396;1364;601;66;86;85
397;1364;601;66;85;86
398;1364;601;66;85;85
399;1364;601;66;85;85
400;1364;601;66;86;85
401;1364;601;67;85;86
402;1364;601;67;85;85
403;1364;601;67;85;85
404;1364;601;67;86;85
405;1364;601;67;85;86
406;1364;601;67;86;85
407;1364;601;68;85;85
408;1364;601;68;85;86
409;1364;601;68;85;86
410;1364;601;68;86;86
411;1365;601;68;86;85
412;1365;601;68;85;86
413;1365;601;69;85;85
414;1365;601;69;85;86
415;1365;601;69;85;86
416;1365;601;69;86;85
417;1365;601;69;86;85
418;1365;601;69;85;86
419;1365;601;70;85;85
420;1365;601;70;86;86
421;1365;601;70;85;85
422;1365;601;70;86;86
423;1365;601;70;85;85
424;1365;601;70;85;85
425;1366;601;71;86;85
426;1366;601;71;86;86
427;1366;601;71;85;86
428;1365;601;71;86;85
429;1366;601;71;86;85
430;1366;601;71;86;86
431;1366;601;72;85;85
432;1366;601;72;85;86
433;1366;601;72;86;86
434;1366;601;72;86;86
435;1366;601;72;86;85
436;1366;601;72;85;85
437;1366;601;73;85;86
438;1366;601;73;85;85
439;1366;601;73;86;85
440;1366;601;73;85;85
441;1366;601;73;85;86
442;1366;601;73;85;86
443;1366;601;74;86;86
444;1367;601;74;85;86
445;1367;601;74;85;86
446;1367;601;74;86;85
447;1367;601;74;85;85
448;1367;601;74;85;85
449;1367;601;75;86;85
450;1367;601;75;86;86
451;1367;601;75;86;85
452;1367;601;75;85;86
453;1367;601;75;85;86
454;1367;601;75;86;86
455;1367;601;76;86;86
456;1367;601;76;86;86
457;1367;601;76;86;85
458;1367;601;76;85;86
459;1368;601;76;86;85
460;1367;601;76;86;85
461;1367;601;77;86;85
462;1367;601;77;86;86
463;1367;601;77;86;86
464;1368;601;77;86;85
465;1368;601;77;85;86
466;1368;601;77;85;86
467;1368;601;78;85;86
468;1368;601;78;85;85
469;1368;601;78;86;85
470;1368;601;78;86;86
471;1368;601;78;86;85
472;1368;601;78;85;85
473;1368;601;79;86;85
474;1368;601;79;85;85
475;1368;601;79;85;85
476;1368;601;79;86;86
477;1368;601;79;86;86
478;1368;601;79;86;86
479;1368;601;80;85;85
480;1368;601;80;86;86
481;1370;601;80;85;85
482;1370;601;80;85;86
483;1370;601;80;86;85
484;1370;601;80;86;86
485;1370;601;81;85;86
486;1370;601;81;86;86
487;1370;601;81;85;85
488;1370;601;81;86;85
489;1370;601;81;85;85
490;1370;601;81;85;85
491;1370;601;82;86;86
492;1370;601;82;86;86
493;1370;601;82;85;85
494;1370;601;82;86;85
495;1370;601;82;86;85
496;1370;601;82;85;86
497;1371;601;83;86;86
498;1371;601;83;86;86
499;1370;601;83;86;86
500;1370;601;83;86;85
501;1371;601;83;85;86
502;1371;601;83;86;86
503;1371;601;84;85;86
504;1371;601;84;86;85
505;1371;601;84;85;86
506;1371;601;84;85;86
507;1371;601;84;85;86
508;1371;601;84;86;85
509;1371;601;85;85;85
510;1371;601;85;86;85
511;1371;601;85;85;86
512;1371;601;85;86;86
513;1371;601;85;86;85
514;1371;601;85;85;86
515;1371;601;86;86;86
516;1371;601;86;86;85
517;1372;601;86;86;85
518;1372;601;86;86;86
519;1372;601;86;85;85
520;1372;601;86;85;86
521;1372;601;87;85;86
522;1372;601;87;86;86
523;1372;601;87;86;85
524;1372;601;87;86;86
525;1372;601;87;86;85
526;1372;601;87;86;86
527;1372;601;88;86;86
528;1372;601;88;86;86
529;1372;601;88;86;86
530;1372;601;88;86;86
531;1372;601;88;86;86
532;1372;601;89;86;85
533;1372;601;89;86;86
534;1372;601;89;86;86
535;1373;601;89;86;86
536;1373;601;89;85;86
537;1372;601;89;86;85
538;1372;601;90;86;86
539;1373;601;90;86;86
540;1373;601;90;86;85
541;1373;601;90;86;86
542;1373;601;90;86;85
543;1373;601;90;85;86
544;1373;601;91;86;86
545;1373;601;91;86;86
546;1373;601;91;86;85
547;1373;601;91;86;85
548;1373;601;91;86;86
549;1373;601;91;85;86
550;1373;601;92;86;86
551;1373;601;92;86;86
552;1373;601;92;86;86
553;1373;601;92;86;85
554;1375;601;92;86;86
555;1373;601;92;86;86
556;1375;601;93;86;86
557;1375;601;93;86;86
558;1375;601;93;86;86
559;1375;601;93;86;86
560;1375;601;93;86;85
561;1375;601;93;86;86
562;1375;601;94;86;85
563;1375;601;94;86;86
564;1375;601;94;86;85
565;1375;601;94;85;86
566;1375;601;94;86;86
567;1375;601;94;86;86
568;1375;601;95;85;86
569;1375;601;95;86;86
570;1375;601;95;86;86
571;1375;601;95;86;86
572;1375;601;95;86;86
573;1376;601;95;86;86
574;1375;601;96;85;85
575;1376;601;96;86;86
576;1376;601;96;86;85
577;1376;601;96;86;86
578;1376;601;96;86;85
579;1376;601;96;86;86
580;1376;601;97;86;86
581;1376;601;97;86;86
582;1376;601;97;86;86
583;1376;601;97;86;85
584;1376;601;97;86;86
585;1376;601;97;86;86
586;1376;601;98;86;86
587;1376;601;98;86;86
588;1376;601;98;86;86
589;1376;601;98;86;86
590;1376;601;98;86;86
591;1376;601;98;86;86
592;1376;601;99;86;86
593;1376;601;99;86;86
594;1376;601;99;86;86
595;1376;601;99;86;86
596;1377;601;99;86;86
597;1377;601;99;86;86
598;1377;601;100;86;86
599;1377;601;100;85;86
600;1377;601;100;86;86
601;1377;601;100;86;86
602;1377;601;100;86;86
603;1377;601;100;86;86
604;1377;601;101;86;86
605;1377;601;101;86;86
606;1377;601;101;86;86
607;1377;601;101;86;86
608;1377;601;101;86;86
609;1377;601;101;86;86
610;1377;601;102;86;85
611;1377;601;102;86;86
612;1377;601;102;86;86
613;1378;601;102;86;86
614;1377;601;102;86;86
615;1377;601;102;86;86
616;1377;601;103;86;86
617;1378;601;103;86;86
618;1378;601;103;86;86
619;1378;601;103;86;87
620;1378;601;103;86;86
621;1378;601;103;86;86
622;1378;601;104;86;86
623;1378;601;104;86;86
624;1378;601;104;86;86
625;1378;601;104;86;86
626;1378;601;104;86;86
627;1378;601;104;86;86
628;1378;601;105;86;86
629;1378;601;105;86;86
630;1378;601;105;86;86
631;1378;601;105;86;86
632;1378;601;105;86;86
633;1378;601;105;86;86
634;1378;601;106;86;86
635;1378;601;106;86;86
636;1378;601;106;86;86
637;1378;601;106;86;86
638;1378;601;106;86;86
639;1379;601;106;86;86
640;1379;601;107;86;86
641;1379;601;107;86;86
642;1379;601;107;86;86
643;1379;601;107;86;86
644;1379;601;107;86;86
645;1379;601;107;86;86
646;1379;601;108;86;86
647;1379;601;108;86;86
648;1379;601;108;86;86
649;1379;601;108;86;86
650;1379;601;108;86;86
651;1379;601;108;86;86
652;1381;601;109;87;86
653;1379;601;109;86;86
654;1381;601;109;86;86
655;1379;601;109;86;86
656;1379;601;109;86;86
657;1381;601;110;86;86
658;1381;601;110;86;86
659;1381;601;110;86;87
660;1381;601;110;86;86
661;1381;601;110;86;86
662;1381;601;110;86;86
663;1381;601;111;86;86
664;1381;601;111;86;86
665;1381;601;111;86;86
666;1381;601;111;86;86
667;1381;601;111;86;86
668;1381;601;111;86;86
669;1381;601;112;86;86
670;1381;601;112;86;86
671;1381;601;112;86;86
672;1381;601;112;86;86
673;1381;601;112;86;86
674;1381;601;112;86;86
675;1382;601;113;86;86
676;1382;601;113;86;86
677;1382;601;113;87;86
678;1382;601;113;86;86
679;1382;601;113;86;86
680;1382;601;113;86;87
681;1382;601;114;87;86
682;1382;601;114;86;86
683;1382;601;114;86;86
684;1382;601;114;86;86
685;1382;601;114;86;86
686;1382;601;114;87;86
687;1382;601;115;86;86
688;1382;601;115;86;87
689;1382;601;115;86;86
690;1382;601;115;86;87
691;1382;601;115;87;86
692;1382;601;115;87;86
693;1382;601;116;86;86
694;1382;601;116;87;87
695;1382;601;116;86;87
696;1383;601;116;86;86
697;1383;601;116;86;86
698;1383;601;116;86;86
699;1383;601;117;86;86
700;1383;601;117;86;86
701;1383;601;117;86;86
702;1383;601;117;86;86
703;1383;601;117;87;86
704;1383;601;117;87;86
705;1383;601;118;87;86
706;1383;601;118;86;86
707;1383;601;118;86;86
708;1383;601;118;86;86
709;1383;601;118;87;87
710;1383;601;118;86;87
711;1383;601;119;86;86
712;1383;601;119;87;86
713;1383;601;119;86;87
714;1383;601;119;86;86
715;1383;601;119;86;86
716;1383;601;119;86;86
717;1383;601;120;86;86
718;1384;601;120;87;86
719;1384;601;120;86;87
720;1384;601;120;86;86
721;1384;601;120;86;87
722;1384;601;120;86;86
723;1384;601;121;86;86
724;1384;601;121;87;86
725;1384;601;121;86;87
726;1384;601;121;87;86
727;1384;601;121;86;87
728;1384;601;121;86;86
729;1384;601;122;87;87
730;1384;601;122;86;86
731;1384;601;122;86;86
732;1384;601;122;86;86
733;1384;601;122;86;86
734;1384;601;122;86;86
735;1384;601;123;86;86
736;1384;601;123;86;86
737;1384;601;123;87;86
738;1384;601;123;86;87
739;1384;601;123;86;87
740;1384;601;123;86;87
741;1386;601;124;86;86
742;1386;601;124;87;86
743;1386;601;124;86;87
744;1386;601;124;86;86
745;1386;601;124;86;86
746;1386;601;124;86;86
747;1386;601;125;86;87
748;1386;601;125;86;86
749;1386;601;125;86;87
750;1386;601;125;86;86
751;1386;601;125;86;86
752;1386;601;125;86;87
753;1386;601;126;87;87
754;1386;601;126;86;86
755;1386;601;126;86;87
756;1386;601;126;86;87
757;1386;601;126;87;86
758;1386;601;126;86;87
759;1386;601;127;86;86
760;1387;601;127;87;86
761;1386;601;127;86;87
762;1387;601;127;87;86
763;1387;601;127;86;87
764;1386;601;127;86;87
765;1386;601;128;86;86
766;1387;601;128;86;86
767;1387;601;128;87;86
768;1387;601;128;86;87
769;1387;601;128;86;87
770;1387;601;128;87;86
771;1387;601;129;86;87
772;1387;601;129;86;86
773;1387;601;129;87;86
774;1387;601;129;86;86
775;1387;601;129;86;86
776;1387;601;129;86;87
777;1387;601;130;87;86
778;1387;601;130;87;86
779;1387;601;130;87;87
780;1387;601;130;87;87
781;1387;601;130;87;86
782;1387;601;130;87;87
783;1387;601;131;87;86
784;1387;601;131;87;86
785;1387;601;131;87;87
786;1387;601;131;87;87
787;1388;601;131;87;86
788;1388;601;132;86;87
789;1388;601;132;87;87
790;1388;601;132;87;87
791;1388;601;132;86;86
792;1388;601;132;86;86
793;1388;601;132;86;87
794;1388;601;133;86;87
795;1388;601;133;87;86
796;1388;601;133;86;87
797;1388;601;133;86;87
798;1388;601;133;87;87
799;1388;601;133;87;86
800;1388;601;134;86;86
801;1388;601;134;87;87
802;1388;601;134;87;86
803;1388;601;134;86;86
804;1388;601;134;87;86
805;1388;601;134;86;87
806;1388;601;135;87;86
807;1388;601;135;87;86
808;1389;601;135;87;86
809;1388;601;135;87;86
810;1389;601;135;86;86
811;1388;601;135;87;87
812;1389;601;136;86;87
813;1389;601;136;86;87
814;1389;601;136;86;86
815;1389;601;136;87;87
816;1389;601;136;86;86
817;1389;601;136;86;86
818;1389;601;137;87;87
819;1389;601;137;86;87
820;1389;601;137;86;87
821;1389;601;137;86;87
822;1389;601;137;86;87
823;1389;601;137;86;87
824;1389;601;138;87;86
825;1389;601;138;86;87
826;1389;601;138;86;86
827;1389;601;138;87;86
828;1389;601;138;87;87
829;1390;601;138;87;86
830;1390;601;139;86;87
831;1389;601;139;86;87
832;1389;601;139;86;86
833;1389;601;139;86;87
834;1390;601;139;86;86
835;1390;601;139;87;86
836;1390;601;140;86;86
837;1390;601;140;87;86
838;1390;601;140;87;87
839;1390;601;140;87;87
840;1390;601;140;86;86
841;1390;601;140;87;87
842;1390;601;141;87;87
843;1390;601;141;87;87
844;1390;601;141;87;87
845;1390;601;141;86;86
846;1390;601;141;87;87
847;1390;601;141;86;87
848;1390;601;142;87;86
849;1390;601;142;87;87
850;1390;601;142;87;87
851;1390;601;142;87;87
852;1390;601;142;87;87
853;1390;601;142;86;86
854;1390;601;143;86;87
855;1390;601;143;87;86
856;1392;601;143;87;87
857;1392;601;143;86;87
858;1392;601;143;87;87
859;1392;601;143;87;86
860;1392;601;144;87;87
861;1392;601;144;86;87
862;1392;601;144;86;86
863;1392;601;144;87;86
864;1392;601;144;87;86
865;1392;601;144;86;87
866;1392;601;145;87;87
867;1392;601;145;87;87
868;1392;601;145;87;86
869;1392;601;145;87;87
870;1392;601;145;86;87
871;1392;601;145;86;87
872;1392;601;146;86;87
873;1392;601;146;87;87
874;1392;601;146;87;86
875;1392;601;146;86;86
876;1392;601;146;87;87
877;1392;601;146;86;87
878;1392;601;147;87;87
879;1393;601;147;87;86
880;1393;601;147;87;87
881;1393;601;147;86;87
882;1392;601;147;87;87
883;1393;601;147;86;87
884;1393;601;148;87;87
885;1393;601;148;86;87
886;1393;601;148;87;86
887;1393;601;148;87;87
888;1393;601;148;86;87
889;1393;601;148;87;87
890;1393;601;149;87;87
891;1393;601;149;87;86
892;1393;601;149;87;87
893;1393;601;149;87;87
894;1393;601;149;86;87
895;1393;601;149;87;87
896;1393;601;150;87;86
897;1393;601;150;87;86
898;1393;601;150;87;86
899;1393;601;150;86;87
900;1393;601;150;87;87
901;1393;601;150;86;86
902;1393;601;151;87;87
903;1393;601;151;86;87
904;1393;601;151;86;86
905;1393;601;151;86;86
906;1393;601;151;86;86
907;1394;601;151;87;87
908;1394;601;152;87;87
909;1394;601;152;86;86
910;1394;601;152;87;87
911;1393;601;152;87;87
912;1394;601;152;87;87
913;1394;601;153;87;87
914;1394;601;153;87;86
915;1394;601;153;87;87
916;1394;601;153;87;87
917;1394;601;153;86;87
918;1394;601;153;86;87
919;1394;601;154;86;87
920;1394;601;154;87;87
921;1394;601;154;87;86
922;1394;601;154;86;87
923;1394;601;154;86;87
924;1394;601;154;87;87
925;1394;601;155;87;87
926;1394;601;155;87;87
927;1394;601;155;86;87
928;1394;601;155;87;86
929;1394;601;155;87;86
930;1394;601;155;86;87
931;1394;601;156;86;87
932;1394;601;156;86;87
933;1394;601;156;87;87
934;1394;601;156;87;87
935;1394;601;156;87;86
936;1395;601;156;86;87
937;1394;601;157;87;87
938;1395;601;157;87;87
939;1395;601;157;87;87
940;1395;601;157;87;87
941;1395;601;157;87;87
942;1395;601;157;87;87
943;1395;601;158;87;87
944;1395;601;158;87;87
945;1395;601;158;87;87
946;1395;601;158;87;86
947;1395;601;158;87;86
948;1395;601;158;87;87
949;1395;601;159;87;86
950;1395;601;159;87;87
951;1395;601;159;87;87
952;1395;601;159;87;87
953;1395;601;159;87;87
954;1395;601;159;86;87
955;1395;601;160;87;87
956;1395;601;160;87;87
957;1395;601;160;86;87
958;1395;601;160;87;87
959;1395;601;160;87;87
960;1397;601;160;87;87
961;1395;601;161;87;87
962;1395;601;161;87;87
963;1397;601;161;87;87
964;1397;601;161;87;87
965;1397;601;161;87;87
966;1397;601;161;87;87
967;1397;601;162;87;87
968;1397;601;162;87;87
969;1397;601;162;87;86
970;1397;601;162;87;87
971;1397;601;162;87;87
972;1397;601;162;87;87
973;1397;601;163;87;87
974;1397;601;163;86;87
975;1397;601;163;86;87
976;1397;601;163;86;87
977;1397;601;163;87;87
978;1397;601;163;87;87
979;1397;601;164;87;87
980;1397;601;164;87;87
981;1397;601;164;86;87
982;1397;601;164;87;87
983;1397;601;164;87;87
984;1397;601;164;86;86
985;1397;601;165;87;87
986;1398;601;165;87;87
987;1397;601;165;86;87
988;1397;601;165;87;86
989;1397;601;165;87;87
990;1398;601;165;87;87
991;1398;601;166;87;87
992;1398;601;166;87;87
993;1397;601;166;86;87
994;1398;601;166;87;87
995;1398;601;166;87;87
996;1398;601;166;86;87
997;1398;601;167;87;87
998;1398;601;167;87;87
999;1398;601;167;86;87
1000;1398;601;167;87;87
1001;1398;601;167;87;87
1002;1398;601;167;87;87
1003;1398;601;168;87;87
1004;1398;601;168;87;87
1005;1398;601;168;87;87
1006;1398;601;168;87;87
1007;1398;601;168;86;87
1008;1398;601;168;86;87
1009;1398;601;169;87;87
1010;1398;601;169;87;87
1011;1398;601;169;87;87
1012;1398;601;169;87;87
1013;1398;601;169;87;87
1014;1398;601;169;87;87
1015;1398;601;170;87;87
1016;1398;601;170;87;87
1017;1398;601;170;87;87
1018;1398;601;170;87;86
1019;1398;601;170;87;87
1020;1398;601;170;87;87
1021;1398;601;171;87;87
1022;1399;601;171;87;87
1023;1399;601;171;87;87
1024;1399;601;171;87;87
1025;1399;601;171;87;87
1026;1399;601;171;87;87
1027;1399;601;172;87;87
1028;1399;601;172;87;87
1029;1399;601;172;87;87
1030;1399;601;172;87;87
1031;1399;601;172;87;87
1032;1399;601;172;87;87
1033;1399;601;173;87;87
1034;1399;601;173;87;87
1035;1399;601;173;87;87
1036;1399;601;173;87;87
1037;1399;601;173;87;87
1038;1399;601;173;87;87
1039;1399;601;174;87;87
1040;1399;601;174;88;87
1041;1399;601;174;86;87
1042;1399;601;174;87;87
1043;1399;601;174;87;87
1044;1399;601;175;87;87
1045;1399;601;175;87;87
1046;1399;601;175;87;87
1047;1399;601;175;87;87
1048;1399;601;175;87;87
1049;1399;601;175;87;87
1050;1400;601;176;87;87
1051;1400;601;176;87;87
1052;1400;601;176;87;87
1053;1400;601;176;87;87
1054;1400;601;176;87;87
1055;1400;601;176;87;87
1056;1400;601;177;87;87
1057;1400;601;177;87;87
1058;1400;601;177;87;87
1059;1400;601;177;87;87
1060;1400;601;177;87;87
1061;1400;601;177;87;87
1062;1400;601;178;87;87
1063;1400;601;178;87;87
1064;1400;601;178;87;87
1065;1400;601;178;87;87
