Time (s);Voltaje (mV);Current (mA);Capacity (mAh);Temp;Duty Cicle
179;1195;601;29;240;240
180;1195;601;30;241;241
181;1195;601;30;240;240
182;1195;601;30;241;241
183;1195;601;30;239;239
184;1195;601;30;240;240
185;1195;601;30;240;240
186;1194;601;31;240;240
187;1194;601;31;240;240
188;1194;601;31;240;240
189;1195;601;31;240;241
190;1194;601;31;241;241
191;1194;601;31;240;241
192;1194;601;32;241;241
193;1194;601;32;238;238
194;1194;601;32;240;240
195;1194;601;32;240;240
196;1194;601;32;239;239
197;1194;601;32;241;240
198;1194;601;33;241;240
199;1194;601;33;242;242
200;1194;601;33;240;241
201;1193;601;33;240;240
202;1193;601;33;241;241
203;1193;601;33;240;240
204;1194;601;34;239;239
205;1193;601;34;240;240
206;1193;601;34;240;240
207;1193;601;34;242;243
208;1193;601;34;240;240
209;1193;601;34;241;241
210;1193;601;35;240;240
211;1193;601;35;242;242
212;1193;601;35;240;241
213;1193;601;35;241;241
214;1193;601;35;240;239
215;1193;601;35;240;240
216;1193;601;36;240;240
217;1193;601;36;241;241
218;1191;601;36;240;240
219;1191;601;36;241;241
220;1191;601;36;239;239
221;1191;601;36;241;241
222;1191;601;37;242;241
223;1191;601;37;241;241
224;1191;601;37;239;239
225;1191;601;37;240;240
226;1191;601;37;240;241
227;1191;601;37;240;240
228;1191;601;38;242;241
229;1191;601;38;241;241
230;1191;601;38;241;241
231;1191;601;38;242;242
232;1191;601;38;239;239
233;1191;601;38;240;240
234;1191;601;39;240;240
235;1191;601;39;240;240
236;1191;601;39;241;241
237;1190;601;39;240;240
238;1190;601;39;242;242
239;1190;601;39;240;240
240;1190;601;40;240;240
241;1190;601;40;242;242
242;1190;601;40;240;240
243;1190;601;40;241;241
244;1190;601;40;239;239
245;1190;601;40;241;241
246;1190;601;41;241;241
247;1190;601;41;241;241
248;1190;601;41;240;241
249;1190;601;41;240;241
250;1190;601;41;240;241
251;1190;601;41;239;239
252;1190;601;42;240;240
253;1190;601;42;241;241
254;1190;601;42;243;243
255;1190;601;42;241;240
256;1190;601;42;242;241
257;1190;601;42;240;240
258;1190;601;43;240;240
259;1190;601;43;241;241
260;1190;601;43;242;241
261;1189;601;43;240;240
262;1189;601;43;242;242
263;1189;601;43;243;243
264;1189;601;44;241;241
265;1189;601;44;240;240
266;1189;601;44;240;240
267;1189;601;44;241;241
268;1189;601;44;241;241
269;1189;601;44;242;241
270;1189;601;45;240;240
271;1189;601;45;241;241
272;1189;601;45;240;240
273;1189;601;45;242;242
274;1189;601;45;240;240
275;1189;601;45;241;241
276;1189;601;46;242;242
277;1189;601;46;240;240
278;1189;601;46;241;241
279;1189;601;46;239;239
280;1189;601;46;239;239
281;1189;601;46;242;242
282;1189;601;47;241;240
283;1189;601;47;241;241
284;1189;601;47;241;241
285;1189;601;47;241;241
286;1188;601;47;242;242
287;1188;601;47;241;241
288;1188;601;48;241;241
289;1188;601;48;240;240
290;1189;601;48;242;242
291;1188;601;48;240;241
292;1188;601;48;240;240
293;1188;601;48;241;241
294;1188;601;49;241;241
295;1188;601;49;240;240
296;1188;601;49;241;241
297;1188;601;49;243;242
298;1188;601;49;241;241
299;1188;601;49;240;241
300;1188;601;50;241;241
301;1188;601;50;240;240
302;1188;601;50;240;240
303;1188;601;50;241;241
304;1188;601;50;240;240
305;1188;601;50;240;240
306;1188;601;51;240;240
307;1188;601;51;241;241
308;1188;601;51;242;242
309;1188;601;51;240;239
310;1188;601;51;240;241
311;1188;601;51;242;242
312;1188;601;52;241;241
313;1188;601;52;241;241
314;1188;601;52;241;241
315;1188;601;52;241;241
316;1188;601;52;240;240
317;1188;601;52;240;240
318;1187;601;53;242;242
319;1187;601;53;239;239
320;1188;601;53;241;241
321;1188;601;53;242;242
322;1188;601;53;240;240
323;1188;601;53;241;240
324;1187;601;54;241;241
325;1187;601;54;242;242
326;1187;601;54;241;241
327;1187;601;54;241;241
328;1187;601;54;242;242
329;1187;601;54;240;240
330;1187;601;55;242;242
331;1187;601;55;240;240
332;1187;601;55;239;239
333;1187;601;55;241;241
334;1187;601;55;241;241
335;1187;601;55;240;240
336;1187;601;56;239;239
337;1187;601;56;241;241
338;1187;601;56;242;241
339;1187;601;56;241;241
340;1187;601;56;242;242
341;1187;601;56;240;240
342;1187;601;57;240;240
343;1187;601;57;239;239
344;1187;601;57;240;240
345;1187;601;57;242;242
346;1187;601;57;242;242
347;1187;601;57;241;241
348;1187;601;58;242;242
349;1187;601;58;240;240
350;1187;601;58;242;242
351;1187;601;58;242;241
352;1187;601;58;239;239
353;1187;601;58;240;240
354;1187;601;59;241;241
355;1187;601;59;241;241
356;1187;601;59;241;241
357;1187;601;59;241;241
358;1187;601;59;240;240
359;1187;601;59;242;242
360;1187;601;60;241;240
361;1187;601;60;240;240
362;1187;601;60;241;241
363;1187;601;60;240;240
364;1187;601;60;241;241
365;1187;601;60;242;242
366;1185;601;61;239;239
367;1185;601;61;240;240
368;1187;601;61;241;241
369;1187;601;61;241;241
370;1187;601;61;242;242
371;1187;601;61;241;241
372;1185;601;62;241;241
373;1185;601;62;241;241
374;1185;601;62;242;242
375;1185;601;62;240;241
376;1187;601;62;241;240
377;1185;601;62;240;240
378;1185;601;63;242;241
379;1185;601;63;242;242
380;1185;601;63;240;241
381;1185;601;63;243;243
382;1185;601;63;241;241
383;1185;601;63;240;240
384;1185;601;64;243;242
385;1185;601;64;240;240
386;1185;601;64;243;243
387;1185;601;64;241;241
388;1185;601;64;242;242
389;1185;601;64;241;241
390;1185;601;65;240;240
391;1185;601;65;241;241
392;1185;601;65;241;241
393;1185;601;65;240;241
394;1185;601;65;242;242
395;1185;601;65;242;242
396;1185;601;66;242;242
397;1185;601;66;243;243
398;1185;601;66;240;240
399;1185;601;66;241;241
400;1185;601;66;241;241
401;1185;601;67;241;242
402;1185;601;67;241;241
403;1185;601;67;242;242
404;1185;601;67;241;241
405;1185;601;67;241;241
406;1185;601;67;240;240
407;1185;601;68;241;241
408;1185;601;68;242;242
409;1185;601;68;242;242
410;1185;601;68;241;241
411;1185;601;68;241;241
412;1185;601;68;241;241
413;1185;601;69;241;241
414;1185;601;69;238;239
415;1185;601;69;241;241
416;1184;601;69;240;240
417;1184;601;69;243;242
418;1185;601;69;242;241
419;1184;601;70;242;242
420;1185;601;70;243;242
421;1185;601;70;240;240
422;1185;601;70;241;241
423;1185;601;70;240;240
424;1185;601;70;242;243
425;1185;601;71;242;242
426;1185;601;71;242;242
427;1184;601;71;242;242
428;1184;601;71;241;241
429;1185;601;71;243;243
430;1184;601;71;240;240
431;1184;601;72;241;240
432;1184;601;72;243;243
433;1184;601;72;241;241
434;1184;601;72;242;242
435;1184;601;72;243;243
436;1184;601;72;242;243
437;1184;601;73;241;241
438;1184;601;73;240;240
439;1184;601;73;241;241
440;1184;601;73;240;240
441;1184;601;73;240;240
442;1184;601;73;242;243
443;1184;601;74;241;241
444;1184;601;74;243;243
445;1184;601;74;242;242
446;1184;601;74;242;242
447;1184;601;74;240;240
448;1184;601;74;241;241
449;1184;601;75;241;241
450;1184;601;75;241;241
451;1184;601;75;241;240
452;1184;601;75;242;242
453;1184;601;75;242;242
454;1184;601;75;241;242
455;1184;601;76;240;240
456;1184;601;76;241;241
457;1184;601;76;240;240
458;1184;601;76;240;240
459;1184;601;76;241;241
460;1184;601;76;241;241
461;1184;601;77;241;241
462;1184;601;77;242;242
463;1184;601;77;243;243
464;1184;601;77;242;241
465;1184;601;77;240;240
466;1184;601;77;240;240
467;1184;601;78;241;241
468;1184;601;78;240;240
469;1184;601;78;240;240
470;1184;601;78;243;243
471;1184;601;78;243;243
472;1184;601;78;240;240
473;1184;601;79;240;240
474;1184;601;79;241;241
475;1184;601;79;242;242
476;1184;601;79;241;241
477;1184;601;79;242;242
478;1184;601;79;241;241
479;1184;601;80;241;240
480;1184;601;80;243;242
481;1184;601;80;240;241
482;1184;601;80;242;242
483;1184;601;80;240;239
484;1184;601;80;240;240
485;1184;601;81;241;242
486;1184;601;81;241;241
487;1184;601;81;241;241
488;1184;601;81;241;241
489;1184;601;81;239;239
490;1184;601;81;240;240
491;1184;601;82;240;240
492;1184;601;82;242;242
493;1184;601;82;241;242
494;1184;601;82;243;243
495;1184;601;82;242;241
496;1184;601;82;241;241
497;1184;601;83;240;240
498;1184;601;83;241;241
499;1184;601;83;240;240
500;1184;601;83;241;242
501;1184;601;83;241;241
502;1184;601;83;241;242
503;1184;601;84;242;242
504;1184;601;84;241;242
505;1184;601;84;240;240
506;1184;601;84;241;241
507;1184;601;84;241;241
508;1184;601;84;242;242
509;1184;601;85;242;242
510;1184;601;85;240;240
511;1184;601;85;243;243
512;1184;601;85;240;240
513;1184;601;85;242;243
514;1184;601;85;241;241
515;1184;601;86;241;241
516;1184;601;86;240;239
517;1184;601;86;240;240
518;1184;601;86;241;241
519;1184;601;86;242;242
520;1184;601;86;241;241
521;1184;601;87;240;240
522;1184;601;87;241;241
523;1184;601;87;243;243
524;1184;601;87;243;243
525;1184;601;87;241;241
526;1184;601;87;241;241
527;1184;601;88;240;240
528;1184;601;88;241;241
529;1184;601;88;242;242
530;1184;601;88;241;241
531;1184;601;88;241;241
532;1184;601;89;242;242
533;1184;601;89;241;241
534;1184;601;89;242;242
535;1184;601;89;241;241
536;1184;601;89;243;242
537;1184;601;89;241;241
538;1184;601;90;243;243
539;1184;601;90;241;241
540;1184;601;90;240;240
541;1184;601;90;242;242
542;1184;601;90;241;241
543;1184;601;90;243;242
544;1184;601;91;241;241
545;1184;601;91;241;241
546;1184;601;91;240;240
547;1184;601;91;241;241
548;1184;601;91;241;241
549;1184;601;91;241;241
550;1184;601;92;243;242
551;1184;601;92;242;242
552;1183;601;92;241;241
553;1184;601;92;242;242
554;1184;601;92;243;242
555;1184;601;92;240;240
556;1184;601;93;240;240
557;1184;601;93;242;242
558;1184;601;93;241;241
559;1184;601;93;239;239
560;1184;601;93;242;241
561;1183;601;93;241;241
562;1183;601;94;240;240
563;1183;601;94;240;241
564;1184;601;94;242;242
565;1183;601;94;239;239
566;1184;601;94;241;241
567;1183;601;94;242;242
568;1183;601;95;240;240
569;1183;601;95;241;241
570;1184;601;95;242;242
571;1183;601;95;240;240
572;1184;601;95;241;241
573;1184;601;95;241;241
574;1184;601;96;241;240
575;1184;601;96;240;241
576;1184;601;96;241;241
577;1184;601;96;242;242
578;1183;601;96;242;241
579;1183;601;96;240;240
580;1184;601;97;241;241
581;1183;601;97;242;242
582;1183;601;97;242;241
583;1183;601;97;241;242
584;1184;601;97;241;241
585;1184;601;97;242;243
586;1184;601;98;242;242
587;1184;601;98;242;242
588;1184;601;98;242;242
589;1184;601;98;244;244
590;1183;601;98;241;241
591;1184;601;98;242;241
592;1183;601;99;240;240
593;1184;601;99;240;240
594;1183;601;99;242;242
595;1183;601;99;242;242
596;1183;601;99;242;242
597;1183;601;99;241;241
598;1184;601;100;240;240
599;1184;601;100;241;241
600;1183;601;100;239;239
601;1184;601;100;241;241
602;1183;601;100;241;242
603;1183;601;100;241;241
604;1183;601;101;241;241
605;1183;601;101;242;242
606;1183;601;101;240;240
607;1183;601;101;241;241
608;1183;601;101;241;241
609;1183;601;101;240;240
610;1183;601;102;241;241
611;1183;601;102;240;240
612;1183;601;102;240;240
613;1183;601;102;242;242
614;1183;601;102;240;240
615;1183;601;102;241;241
616;1183;601;103;243;243
617;1184;601;103;242;242
618;1183;601;103;240;240
619;1183;601;103;242;242
620;1183;601;103;241;240
621;1183;601;103;241;241
622;1183;601;104;242;242
623;1183;601;104;240;241
624;1183;601;104;241;241
625;1183;601;104;242;241
626;1183;601;104;241;241
627;1183;601;104;241;240
628;1184;601;105;241;241
629;1183;601;105;242;242
630;1183;601;105;241;242
631;1183;601;105;241;240
632;1183;601;105;242;242
633;1183;601;105;242;242
634;1183;601;106;241;242
635;1183;601;106;241;241
636;1183;601;106;242;242
637;1183;601;106;241;241
638;1183;601;106;240;241
639;1183;601;106;241;241
640;1183;601;107;241;241
641;1183;601;107;242;242
642;1183;601;107;242;242
643;1183;601;107;240;241
644;1184;601;107;242;242
645;1183;601;107;240;239
646;1183;601;108;240;240
647;1183;601;108;243;242
648;1183;601;108;240;240
649;1183;601;108;241;242
650;1183;601;108;240;239
651;1183;601;108;239;239
652;1183;601;109;241;241
653;1183;601;109;240;240
654;1183;601;109;242;241
655;1183;601;109;241;241
656;1183;601;109;241;241
657;1183;601;110;240;241
658;1183;601;110;241;241
659;1183;601;110;240;240
660;1183;601;110;241;241
661;1183;601;110;242;242
662;1184;601;110;243;242
663;1184;601;111;241;241
664;1183;601;111;241;241
665;1183;601;111;241;241
666;1183;601;111;242;241
667;1183;601;111;241;241
668;1183;601;111;240;240
669;1183;601;112;241;241
670;1183;601;112;243;243
671;1183;601;112;240;240
672;1183;601;112;241;241
673;1183;601;112;239;239
674;1183;601;112;241;242
675;1183;601;113;240;240
676;1183;601;113;241;241
677;1183;601;113;240;240
678;1183;601;113;241;242
679;1183;601;113;241;241
680;1183;601;113;241;241
681;1183;601;114;239;239
682;1183;601;114;239;239
683;1183;601;114;242;242
684;1183;601;114;240;240
685;1184;601;114;240;241
686;1183;601;114;241;241
687;1183;601;115;241;241
688;1183;601;115;242;242
689;1183;601;115;241;241
690;1183;601;115;240;240
691;1183;601;115;242;242
692;1183;601;115;241;241
693;1183;601;116;241;240
694;1183;601;116;242;242
695;1183;601;116;241;241
696;1183;601;116;240;240
697;1183;601;116;240;240
698;1183;601;116;241;241
699;1183;601;117;241;241
700;1183;601;117;241;241
701;1183;601;117;240;240
702;1183;601;117;242;242
703;1183;601;117;242;242
704;1183;601;117;239;239
705;1183;601;118;239;240
706;1183;601;118;240;240
707;1183;601;118;241;240
708;1183;601;118;241;241
709;1183;601;118;240;240
710;1183;601;118;241;241
711;1183;601;119;240;241
712;1183;601;119;241;240
713;1183;601;119;240;240
714;1183;601;119;241;241
715;1183;601;119;240;240
716;1183;601;119;239;240
717;1183;601;120;240;240
718;1183;601;120;242;243
719;1183;601;120;242;242
720;1183;601;120;240;240
721;1183;601;120;242;242
722;1183;601;120;240;240
723;1183;601;121;240;240
724;1183;601;121;240;240
725;1183;601;121;240;240
726;1183;601;121;241;241
727;1183;601;121;241;241
728;1183;601;121;242;242
729;1183;601;122;240;240
730;1183;601;122;240;240
731;1183;601;122;240;240
732;1183;601;122;241;241
733;1183;601;122;240;240
734;1183;601;122;240;240
735;1183;601;123;241;241
736;1183;601;123;240;240
737;1183;601;123;242;242
738;1183;601;123;241;241
739;1183;601;123;241;241
740;1183;601;123;241;242
741;1183;601;124;240;240
742;1183;601;124;242;242
743;1183;601;124;241;241
744;1183;601;124;241;241
745;1183;601;124;241;241
746;1183;601;124;242;242
747;1183;601;125;241;241
748;1183;601;125;241;241
749;1183;601;125;242;242
750;1183;601;125;240;240
751;1183;601;125;241;241
752;1183;601;125;241;241
753;1183;601;126;242;242
754;1183;601;126;242;242
755;1183;601;126;240;240
756;1183;601;126;240;240
757;1183;601;126;243;243
758;1183;601;126;242;242
759;1183;601;127;240;240
760;1183;601;127;241;241
761;1183;601;127;242;241
762;1183;601;127;241;241
763;1183;601;127;241;241
764;1183;601;127;240;240
765;1183;601;128;241;241
766;1183;601;128;240;240
767;1183;601;128;241;241
768;1183;601;128;242;242
769;1183;601;128;240;240
770;1183;601;128;241;241
771;1183;601;129;240;240
772;1183;601;129;242;242
773;1183;601;129;241;241
774;1183;601;129;240;240
775;1183;601;129;241;241
776;1183;601;129;241;242
777;1183;601;130;241;241
778;1183;601;130;239;240
779;1183;601;130;241;241
780;1183;601;130;240;240
781;1183;601;130;239;239
782;1183;601;130;241;241
783;1183;601;131;240;240
784;1183;601;131;240;240
785;1183;601;131;243;242
786;1183;601;131;242;242
787;1183;601;131;241;241
788;1183;601;132;242;242
789;1183;601;132;241;241
790;1183;601;132;241;241
791;1183;601;132;238;238
792;1183;601;132;242;242
793;1183;601;132;241;241
794;1183;601;133;240;240
795;1183;601;133;239;239
796;1183;601;133;243;243
797;1183;601;133;239;239
798;1183;601;133;240;240
799;1183;601;133;242;242
800;1183;601;134;242;242
801;1183;601;134;242;242
802;1183;601;134;239;240
803;1183;601;134;240;240
804;1183;601;134;241;241
805;1183;601;134;240;240
806;1183;601;135;240;240
807;1183;601;135;241;241
808;1183;601;135;240;240
809;1183;601;135;240;240
810;1183;601;135;242;241
811;1183;601;135;242;242
812;1183;601;136;241;241
813;1183;601;136;239;239
814;1183;601;136;240;241
815;1183;601;136;240;240
816;1183;601;136;240;240
817;1183;601;136;241;241
818;1183;601;137;241;241
819;1183;601;137;240;240
820;1183;601;137;242;242
821;1183;601;137;240;240
822;1183;601;137;241;242
823;1183;601;137;240;241
824;1183;601;138;240;240
825;1183;601;138;241;241
826;1183;601;138;241;241
827;1183;601;138;241;241
828;1183;601;138;241;241
829;1183;601;138;240;240
830;1183;601;139;241;240
831;1183;601;139;241;241
832;1183;601;139;241;240
833;1183;601;139;240;240
834;1183;601;139;241;241
835;1183;601;139;241;241
836;1183;601;140;242;242
837;1183;601;140;242;242
838;1183;601;140;240;240
839;1183;601;140;240;240
840;1183;601;140;241;241
841;1183;601;140;241;241
842;1183;601;141;240;240
843;1183;601;141;241;241
844;1183;601;141;241;241
845;1183;601;141;242;242
846;1183;601;141;241;241
847;1183;601;141;241;241
848;1183;601;142;241;240
849;1183;601;142;241;241
850;1183;601;142;240;240
851;1183;601;142;241;241
852;1183;601;142;241;241
853;1183;601;142;240;240
854;1183;601;143;242;242
855;1183;601;143;241;241
856;1183;601;143;241;241
857;1183;601;143;242;242
858;1183;601;143;240;240
859;1183;601;143;241;241
860;1183;601;144;241;241
861;1183;601;144;241;241
862;1183;601;144;241;241
863;1183;601;144;241;241
864;1183;601;144;240;240
865;1183;601;144;240;240
866;1183;601;145;240;240
867;1183;601;145;240;240
868;1183;601;145;241;241
869;1183;601;145;240;240
870;1183;601;145;242;242
871;1183;601;145;241;241
872;1183;601;146;241;241
873;1183;601;146;242;242
874;1183;601;146;239;239
875;1183;601;146;241;241
876;1183;601;146;241;241
877;1183;601;146;241;241
878;1183;601;147;242;242
879;1183;601;147;241;241
880;1183;601;147;241;242
881;1183;601;147;240;240
882;1183;601;147;244;244
883;1183;601;147;239;239
884;1183;601;148;242;242
885;1183;601;148;241;240
886;1183;601;148;241;241
887;1183;601;148;238;238
888;1183;601;148;239;239
889;1183;601;148;242;241
890;1183;601;149;242;242
891;1183;601;149;241;241
892;1183;601;149;241;241
893;1183;601;149;240;240
894;1183;601;149;241;241
895;1183;601;149;240;240
896;1183;601;150;241;241
897;1183;601;150;240;240
898;1183;601;150;239;240
899;1183;601;150;241;241
900;1183;601;150;240;240
901;1183;601;150;241;241
902;1183;601;151;242;242
903;1183;601;151;241;240
904;1183;601;151;240;240
905;1183;601;151;240;241
906;1183;601;151;241;241
907;1183;601;151;240;240
908;1183;601;152;240;240
909;1183;601;152;242;242
910;1183;601;152;242;242
911;1183;601;152;239;239
912;1183;601;152;239;239
913;1183;601;153;241;241
914;1183;601;153;241;241
915;1183;601;153;241;241
916;1183;601;153;240;239
917;1183;601;153;241;240
918;1183;601;153;242;242
919;1183;601;154;241;241
920;1183;601;154;240;240
921;1183;601;154;243;243
922;1183;601;154;240;240
923;1183;601;154;241;240
924;1183;601;154;241;241
925;1183;601;155;240;241
926;1183;601;155;242;242
927;1183;601;155;240;241
928;1183;601;155;241;241
929;1183;601;155;240;240
930;1183;601;155;241;240
931;1183;601;156;240;239
932;1183;601;156;242;242
933;1183;601;156;240;240
934;1183;601;156;241;241
935;1183;601;156;242;243
936;1183;601;156;242;242
937;1183;601;157;240;240
938;1183;601;157;240;241
939;1183;601;157;242;243
940;1183;601;157;241;241
941;1183;601;157;242;243
942;1183;601;157;239;239
943;1183;601;158;241;241
944;1183;601;158;241;241
945;1183;601;158;241;241
946;1183;601;158;240;240
947;1183;601;158;241;240
948;1183;601;158;241;241
949;1183;601;159;242;241
950;1183;601;159;242;242
951;1183;601;159;241;241
952;1183;601;159;241;241
953;1183;601;159;241;240
954;1183;601;159;240;240
955;1183;601;160;242;242
956;1183;601;160;240;240
957;1183;601;160;241;241
958;1183;601;160;240;240
959;1183;601;160;241;241
960;1183;601;160;239;239
961;1183;601;161;240;240
962;1183;601;161;240;241
963;1183;601;161;240;240
964;1183;601;161;241;241
965;1183;601;161;239;240
966;1183;601;161;240;240
967;1183;601;162;241;240
968;1183;601;162;241;241
969;1183;601;162;241;242
970;1183;601;162;241;241
971;1183;601;162;242;241
972;1183;601;162;241;241
973;1183;601;163;241;241
974;1183;601;163;242;242
975;1183;601;163;241;241
976;1183;601;163;241;241
977;1183;601;163;239;239
978;1183;601;163;243;243
979;1183;601;164;240;240
980;1183;601;164;241;241
981;1183;601;164;241;241
982;1183;601;164;239;239
983;1183;601;164;241;241
984;1183;601;164;241;241
985;1183;601;165;241;241
986;1183;601;165;240;240
987;1183;601;165;241;240
988;1183;601;165;242;241
989;1183;601;165;241;240
990;1183;601;165;241;241
991;1183;601;166;241;242
992;1183;601;166;240;241
993;1183;601;166;239;239
994;1183;601;166;239;239
995;1183;601;166;241;242
996;1183;601;166;240;240
997;1183;601;167;242;241
998;1183;601;167;241;241
999;1183;601;167;240;240
1000;1183;601;167;241;242
1001;1183;601;167;240;239
1002;1183;601;167;241;241
1003;1183;601;168;239;239
1004;1183;601;168;241;240
1005;1183;601;168;240;240
1006;1183;601;168;240;240
1007;1183;601;168;239;239
1008;1183;601;168;242;243
1009;1183;601;169;241;241
1010;1183;601;169;240;240
1011;1183;601;169;243;243
1012;1183;601;169;241;241
1013;1183;601;169;240;241
1014;1183;601;169;240;241
1015;1183;601;170;241;241
1016;1183;601;170;241;241
1017;1183;601;170;239;239
1018;1183;601;170;240;240
1019;1183;601;170;241;241
1020;1183;601;170;242;241
1021;1183;601;171;241;241
1022;1183;601;171;242;242
1023;1183;601;171;241;242
1024;1183;601;171;241;241
1025;1183;601;171;241;241
1026;1183;601;171;241;241
1027;1183;601;172;242;241
1028;1183;601;172;240;239
1029;1183;601;172;240;240
1030;1183;601;172;241;241
1031;1183;601;172;240;240
1032;1183;601;172;241;241
1033;1183;601;173;241;241
1034;1183;601;173;241;241
1035;1183;601;173;241;241
1036;1183;601;173;241;241
1037;1183;601;173;241;241
1038;1183;601;173;240;240
1039;1183;601;174;241;241
1040;1183;601;174;240;240
1041;1183;601;174;241;241
1042;1183;601;174;239;239
1043;1183;601;174;242;242
1044;1183;601;175;240;240
1045;1183;601;175;240;240
1046;1183;601;175;240;241
1047;1183;601;175;241;241
1048;1183;601;175;242;242
1049;1183;601;175;241;241
1050;1183;601;176;240;240
1051;1183;601;176;243;243
1052;1183;601;176;240;240
1053;1183;601;176;242;242
1054;1183;601;176;242;242
1055;1183;601;176;243;243
1056;1183;601;177;242;242
1057;1183;601;177;240;240
1058;1183;601;177;241;241
1059;1183;601;177;240;240
1060;1183;601;177;241;241
1061;1183;601;177;241;241
1062;1183;601;178;242;242
1063;1183;601;178;242;242
1064;1183;601;178;241;241
1065;1183;601;178;240;240
1066;1183;601;178;242;242
