149;1368;601;24;221;221
150;1367;601;25;221;221
151;1367;601;25;222;222
152;1367;601;25;220;220
153;1367;601;25;220;220
154;1367;601;25;221;222
155;1367;601;25;221;221
156;1367;601;26;221;221
157;1367;601;26;222;222
158;1366;601;26;220;220
159;1366;601;26;221;221
160;1366;601;26;221;221
161;1366;601;26;221;221
162;1366;601;27;223;223
163;1366;601;27;222;222
164;1366;601;27;221;221
165;1366;601;27;221;221
166;1365;601;27;223;223
167;1365;601;27;221;221
168;1365;601;28;221;221
169;1365;601;28;221;221
170;1365;601;28;220;220
171;1364;601;28;222;222
172;1364;601;28;222;222
173;1364;601;28;221;221
174;1364;601;29;221;221
175;1364;601;29;222;222
176;1364;601;29;222;222
177;1364;601;29;221;221
178;1364;601;29;222;222
179;1362;601;29;221;221
180;1362;601;30;221;222
181;1362;601;30;222;222
182;1362;601;30;222;221
183;1362;601;30;222;222
184;1362;601;30;221;221
185;1362;601;30;221;221
186;1361;601;31;222;222
187;1361;601;31;221;221
188;1361;601;31;222;222
189;1361;601;31;222;221
190;1361;601;31;223;223
191;1361;601;31;223;223
192;1361;601;32;222;222
193;1360;601;32;220;221
194;1360;601;32;220;220
195;1360;601;32;221;221
196;1360;601;32;222;221
197;1360;601;32;222;222
198;1360;601;33;221;222
199;1360;601;33;222;222
200;1359;601;33;222;222
201;1359;601;33;222;222
202;1359;601;33;222;222
203;1359;601;33;222;223
204;1359;601;34;222;222
205;1359;601;34;223;223
206;1359;601;34;224;224
207;1359;601;34;222;222
208;1357;601;34;221;221
209;1357;601;34;221;221
210;1357;601;35;220;220
211;1357;601;35;222;222
212;1357;601;35;222;222
213;1357;601;35;221;222
214;1357;601;35;223;223
215;1356;601;35;222;223
216;1356;601;36;223;222
217;1356;601;36;221;221
218;1356;601;36;222;222
219;1356;601;36;223;223
220;1356;601;36;223;223
221;1356;601;36;220;221
222;1356;601;37;222;222
223;1355;601;37;221;221
224;1355;601;37;223;223
225;1355;601;37;222;223
226;1355;601;37;222;222
227;1355;601;37;222;222
228;1355;601;38;222;222
229;1355;601;38;221;221
230;1355;601;38;221;221
231;1354;601;38;223;223
232;1354;601;38;222;222
233;1354;601;38;222;223
234;1354;601;39;221;221
235;1354;601;39;222;222
236;1354;601;39;223;224
237;1354;601;39;222;222
238;1353;601;39;222;222
239;1353;601;39;222;222
240;1353;601;40;222;223
241;1353;601;40;222;222
242;1353;601;40;222;222
243;1353;601;40;223;222
244;1353;601;40;222;222
245;1353;601;40;222;222
246;1353;601;41;221;221
247;1351;601;41;222;222
248;1351;601;41;223;222
249;1351;601;41;222;222
250;1351;601;41;222;222
251;1351;601;41;224;224
252;1351;601;42;222;222
253;1351;601;42;222;222
254;1350;601;42;222;222
255;1350;601;42;223;223
256;1350;601;42;222;222
257;1350;601;42;221;221
258;1350;601;43;224;224
259;1350;601;43;224;224
260;1350;601;43;223;223
261;1350;601;43;223;223
262;1349;601;43;223;223
263;1349;601;43;223;223
264;1349;601;44;221;221
265;1349;601;44;223;223
266;1349;601;44;222;222
267;1349;601;44;224;224
268;1349;601;44;223;223
269;1348;601;44;224;224
270;1349;601;45;222;223
271;1348;601;45;224;224
272;1348;601;45;223;223
273;1348;601;45;222;222
274;1348;601;45;223;223
275;1348;601;45;223;224
276;1348;601;46;223;223
277;1348;601;46;223;223
278;1348;601;46;223;222
279;1346;601;46;223;223
280;1346;601;46;222;222
281;1346;601;46;222;222
282;1346;601;47;222;222
283;1346;601;47;223;224
284;1346;601;47;223;223
285;1346;601;47;223;223
286;1345;601;47;223;223
287;1345;601;47;223;223
288;1345;601;48;223;223
289;1345;601;48;223;222
290;1345;601;48;223;223
291;1345;601;48;223;223
292;1345;601;48;223;223
293;1345;601;48;223;223
294;1345;601;49;224;224
295;1345;601;49;224;224
296;1344;601;49;223;223
297;1344;601;49;223;223
298;1344;601;49;223;223
299;1344;601;49;223;223
300;1344;601;50;222;222
301;1344;601;50;225;224
302;1344;601;50;223;223
303;1344;601;50;225;225
304;1344;601;50;223;223
305;1343;601;50;222;222
306;1343;601;51;223;223
307;1343;601;51;223;223
308;1343;601;51;223;223
309;1343;601;51;222;222
310;1343;601;51;223;223
311;1343;601;51;223;222
312;1343;601;52;223;223
313;1343;601;52;224;223
314;1342;601;52;223;223
315;1342;601;52;224;224
316;1342;601;52;223;223
317;1342;601;52;224;223
318;1342;601;53;223;223
319;1342;601;53;223;223
320;1340;601;53;223;222
321;1342;601;53;224;224
322;1340;601;53;223;223
323;1340;601;53;224;224
324;1340;601;54;224;224
325;1340;601;54;223;223
326;1340;601;54;225;225
327;1340;601;54;223;223
328;1340;601;54;223;223
329;1340;601;54;224;224
330;1340;601;55;223;223
331;1339;601;55;222;222
332;1339;601;55;223;223
333;1339;601;55;223;223
334;1339;601;55;224;224
335;1339;601;55;224;224
336;1339;601;56;223;224
337;1339;601;56;222;223
338;1339;601;56;224;224
339;1339;601;56;225;224
340;1338;601;56;224;223
341;1338;601;56;223;224
342;1338;601;57;223;223
343;1338;601;57;224;224
344;1338;601;57;223;223
345;1338;601;57;223;223
346;1338;601;57;223;223
347;1338;601;57;224;224
348;1338;601;58;224;225
349;1338;601;58;223;223
350;1337;601;58;224;223
351;1337;601;58;224;224
352;1337;601;58;223;223
353;1337;601;58;224;224
354;1337;601;59;223;223
355;1337;601;59;224;223
356;1337;601;59;224;223
357;1337;601;59;225;225
358;1335;601;59;223;223
359;1335;601;59;225;225
360;1335;601;60;225;225
361;1335;601;60;223;223
362;1335;601;60;223;223
363;1335;601;60;223;223
364;1335;601;60;223;223
365;1335;601;60;224;224
366;1335;601;61;225;225
367;1335;601;61;224;224
368;1334;601;61;224;224
369;1334;601;61;225;225
370;1334;601;61;224;224
371;1334;601;61;224;224
372;1334;601;62;224;223
373;1334;601;62;225;224
374;1334;601;62;224;224
375;1334;601;62;224;224
376;1334;601;62;225;225
377;1333;601;62;224;224
378;1333;601;63;225;224
379;1333;601;63;225;225
380;1333;601;63;224;224
381;1333;601;63;225;225
382;1333;601;63;225;225
383;1333;601;63;225;224
384;1333;601;64;225;225
385;1333;601;64;224;223
386;1333;601;64;225;224
387;1332;601;64;223;223
388;1332;601;64;223;223
389;1332;601;64;223;224
390;1332;601;65;225;225
391;1332;601;65;225;225
392;1332;601;65;225;225
393;1332;601;65;224;224
394;1332;601;65;224;224
395;1332;601;65;223;223
396;1332;601;66;224;224
397;1332;601;66;224;224
398;1331;601;66;223;223
399;1331;601;66;224;225
400;1331;601;66;224;225
401;1331;601;67;223;223
402;1331;601;67;225;225
403;1331;601;67;225;225
404;1331;601;67;224;224
405;1329;601;67;226;226
406;1329;601;67;224;224
407;1331;601;68;223;222
408;1329;601;68;225;225
409;1329;601;68;224;224
410;1329;601;68;224;224
411;1329;601;68;225;224
412;1329;601;68;225;225
413;1329;601;69;224;224
414;1329;601;69;225;225
415;1329;601;69;226;226
416;1328;601;69;224;224
417;1328;601;69;224;224
418;1328;601;69;225;225
419;1328;601;70;224;224
420;1328;601;70;225;225
421;1328;601;70;224;223
422;1328;601;70;224;224
423;1328;601;70;224;223
424;1328;601;70;224;224
425;1328;601;71;224;224
426;1327;601;71;225;225
427;1327;601;71;226;225
428;1327;601;71;225;225
429;1327;601;71;225;225
430;1327;601;71;224;224
431;1327;601;72;225;225
432;1327;601;72;225;225
433;1327;601;72;225;226
434;1327;601;72;225;225
435;1327;601;72;224;224
436;1327;601;72;224;224
437;1326;601;73;224;223
438;1326;601;73;226;226
439;1326;601;73;225;225
440;1326;601;73;224;224
441;1326;601;73;224;224
442;1326;601;73;226;226
443;1326;601;74;225;225
444;1326;601;74;224;224
445;1326;601;74;226;226
446;1326;601;74;226;226
447;1326;601;74;226;225
448;1324;601;74;224;224
449;1324;601;75;225;225
450;1324;601;75;225;225
451;1324;601;75;224;224
452;1324;601;75;224;224
453;1324;601;75;223;223
454;1324;601;75;225;224
455;1324;601;76;225;225
456;1323;601;76;225;225
457;1323;601;76;224;224
458;1323;601;76;225;225
459;1323;601;76;225;225
460;1323;601;76;225;225
461;1323;601;77;225;225
462;1323;601;77;225;225
463;1323;601;77;225;226
464;1323;601;77;225;225
465;1322;601;77;225;226
466;1323;601;77;225;225
467;1322;601;78;225;225
468;1322;601;78;225;225
469;1322;601;78;225;225
470;1322;601;78;225;225
471;1322;601;78;224;224
472;1322;601;78;225;225
473;1322;601;79;224;224
474;1322;601;79;225;225
475;1322;601;79;226;226
476;1321;601;79;224;224
477;1321;601;79;224;225
478;1321;601;79;225;226
479;1321;601;80;225;225
480;1321;601;80;225;225
481;1321;601;80;227;226
482;1321;601;80;225;225
483;1321;601;80;225;225
484;1321;601;80;225;225
485;1321;601;81;226;226
486;1321;601;81;225;225
487;1321;601;81;225;225
488;1321;601;81;225;225
489;1320;601;81;226;226
490;1320;601;81;225;225
491;1320;601;82;225;225
492;1320;601;82;224;224
493;1320;601;82;226;226
494;1320;601;82;225;226
495;1320;601;82;224;224
496;1320;601;82;225;224
497;1320;601;83;225;225
498;1320;601;83;225;225
499;1318;601;83;225;225
500;1318;601;83;224;224
501;1318;601;83;226;226
502;1318;601;83;225;225
503;1318;601;84;225;225
504;1318;601;84;226;226
505;1318;601;84;224;224
506;1318;601;84;225;225
507;1318;601;84;226;226
508;1318;601;84;224;224
509;1318;601;85;227;227
510;1317;601;85;226;226
511;1317;601;85;225;225
512;1317;601;85;225;225
513;1317;601;85;226;226
514;1317;601;85;225;224
515;1317;601;86;226;225
516;1317;601;86;226;226
517;1317;601;86;226;226
518;1317;601;86;225;225
519;1317;601;86;226;226
520;1316;601;86;225;225
521;1316;601;87;225;224
522;1316;601;87;226;226
523;1316;601;87;226;226
524;1316;601;87;227;227
525;1316;601;87;226;226
526;1316;601;87;225;225
527;1316;601;88;225;225
528;1316;601;88;227;226
529;1316;601;88;225;225
530;1316;601;88;226;226
531;1316;601;88;225;225
532;1315;601;89;227;227
533;1315;601;89;226;226
534;1315;601;89;225;225
535;1315;601;89;226;225
536;1315;601;89;227;227
537;1315;601;89;227;227
538;1315;601;90;227;226
539;1315;601;90;225;224
540;1315;601;90;225;225
541;1315;601;90;225;225
542;1313;601;90;226;226
543;1313;601;90;227;227
544;1313;601;91;225;225
545;1313;601;91;226;226
546;1313;601;91;226;226
547;1313;601;91;226;226
548;1313;601;91;225;224
549;1313;601;91;226;226
550;1313;601;92;227;227
551;1313;601;92;226;227
552;1313;601;92;225;225
553;1313;601;92;225;225
554;1312;601;92;227;226
555;1312;601;92;226;225
556;1312;601;93;225;225
557;1312;601;93;225;225
558;1312;601;93;227;227
559;1312;601;93;225;225
560;1312;601;93;225;225
561;1312;601;93;226;226
562;1312;601;94;225;225
563;1312;601;94;226;226
564;1311;601;94;227;227
565;1311;601;94;227;227
566;1311;601;94;226;226
567;1311;601;94;227;227
568;1311;601;95;225;225
569;1311;601;95;225;225
570;1311;601;95;225;225
571;1311;601;95;227;227
572;1311;601;95;226;226
573;1311;601;95;227;226
574;1311;601;96;225;225
575;1311;601;96;226;226
576;1310;601;96;227;227
577;1310;601;96;225;225
578;1310;601;96;226;226
579;1310;601;96;226;226
580;1310;601;97;226;226
581;1310;601;97;225;225
582;1310;601;97;227;227
583;1310;601;97;225;225
584;1310;601;97;226;226
585;1310;601;97;226;226
586;1310;601;98;226;226
587;1310;601;98;226;226
588;1310;601;98;227;227
589;1309;601;98;226;226
590;1309;601;98;227;227
591;1309;601;98;227;227
592;1309;601;99;226;225
593;1309;601;99;228;228
594;1309;601;99;226;226
595;1309;601;99;226;226
596;1309;601;99;227;228
597;1309;601;99;228;227
598;1309;601;100;227;227
599;1309;601;100;225;225
600;1307;601;100;226;226
601;1307;601;100;227;227
602;1307;601;100;227;227
603;1307;601;100;227;226
604;1307;601;101;225;225
605;1307;601;101;226;226
606;1307;601;101;226;226
607;1307;601;101;226;226
608;1307;601;101;226;226
609;1307;601;101;226;225
610;1307;601;102;228;228
611;1307;601;102;225;225
612;1306;601;102;226;226
613;1306;601;102;226;226
614;1306;601;102;227;227
615;1306;601;102;227;227
616;1306;601;103;226;227
617;1306;601;103;227;226
618;1306;601;103;226;226
619;1306;601;103;227;227
620;1306;601;103;226;226
621;1306;601;103;227;227
622;1306;601;104;227;227
623;1305;601;104;227;226
624;1305;601;104;227;227
625;1305;601;104;226;227
626;1305;601;104;226;226
627;1305;601;104;227;227
628;1305;601;105;226;227
629;1305;601;105;227;227
630;1305;601;105;226;226
631;1305;601;105;226;226
632;1305;601;105;226;227
633;1304;601;105;227;227
634;1305;601;106;226;226
635;1304;601;106;227;227
636;1305;601;106;226;227
637;1304;601;106;227;226
638;1304;601;106;226;226
639;1304;601;106;226;226
640;1304;601;107;227;227
641;1304;601;107;226;226
642;1304;601;107;226;226
643;1304;601;107;226;226
644;1304;601;107;227;227
645;1304;601;107;227;227
646;1303;601;108;226;226
647;1303;601;108;230;230
648;1303;601;108;228;229
649;1304;601;108;227;227
650;1303;601;108;227;227
651;1303;601;108;227;227
652;1303;601;109;225;225
653;1303;601;109;225;226
654;1303;601;109;228;228
655;1303;601;109;227;227
656;1303;601;109;226;226
657;1303;601;110;226;226
658;1303;601;110;226;226
659;1303;601;110;227;227
660;1303;601;110;227;227
661;1301;601;110;227;226
662;1301;601;110;228;228
663;1301;601;111;227;227
664;1301;601;111;225;225
665;1301;601;111;227;227
666;1301;601;111;227;227
667;1301;601;111;227;227
668;1301;601;111;227;226
669;1301;601;112;228;228
670;1301;601;112;226;226
671;1301;601;112;226;226
672;1300;601;112;227;227
673;1300;601;112;229;228
674;1300;601;112;228;228
675;1300;601;113;227;228
676;1300;601;113;227;227
677;1300;601;113;227;227
678;1300;601;113;227;227
679;1300;601;113;228;227
680;1300;601;113;227;227
681;1300;601;114;226;227
682;1300;601;114;227;227
683;1300;601;114;227;227
684;1300;601;114;227;227
685;1300;601;114;227;228
686;1299;601;114;229;229
687;1299;601;115;226;226
688;1299;601;115;229;229
689;1299;601;115;228;228
690;1299;601;115;227;227
691;1299;601;115;228;228
692;1299;601;115;227;227
693;1299;601;116;227;227
694;1299;601;116;227;227
695;1299;601;116;225;225
696;1299;601;116;228;228
697;1299;601;116;227;227
698;1299;601;116;228;228
699;1298;601;117;226;226
700;1298;601;117;228;228
701;1298;601;117;227;227
702;1298;601;117;227;227
703;1298;601;117;228;227
704;1298;601;117;227;227
705;1298;601;118;227;227
706;1298;601;118;226;226
707;1298;601;118;227;227
708;1298;601;118;227;227
709;1298;601;118;227;227
710;1298;601;118;228;229
711;1296;601;119;229;229
712;1296;601;119;227;227
713;1296;601;119;228;228
714;1296;601;119;227;227
715;1296;601;119;227;226
716;1296;601;119;227;227
717;1296;601;120;226;227
718;1296;601;120;226;227
719;1296;601;120;228;228
720;1296;601;120;229;229
721;1296;601;120;228;227
722;1296;601;120;227;227
723;1296;601;121;228;228
724;1296;601;121;227;227
725;1296;601;121;227;226
726;1295;601;121;228;227
727;1295;601;121;230;229
728;1295;601;121;227;227
729;1295;601;122;228;228
730;1295;601;122;227;228
731;1295;601;122;226;226
732;1295;601;122;228;228
733;1295;601;122;228;228
734;1295;601;122;227;227
735;1295;601;123;227;227
736;1295;601;123;228;228
737;1294;601;123;228;228
738;1294;601;123;228;228
739;1295;601;123;228;228
740;1294;601;123;227;227
741;1294;601;124;229;229
742;1294;601;124;228;228
743;1294;601;124;228;227
744;1294;601;124;227;227
745;1294;601;124;229;229
746;1294;601;124;227;227
747;1294;601;125;227;227
748;1294;601;125;229;228
749;1294;601;125;228;227
750;1294;601;125;228;228
751;1294;601;125;226;227
752;1293;601;125;228;228
753;1293;601;126;226;226
754;1293;601;126;228;227
755;1293;601;126;228;228
756;1293;601;126;228;228
757;1293;601;126;229;229
758;1293;601;126;227;226
759;1293;601;127;227;228
760;1293;601;127;227;227
761;1293;601;127;228;228
762;1293;601;127;228;228
763;1293;601;127;226;226
764;1292;601;127;227;227
765;1293;601;128;228;228
766;1292;601;128;227;227
767;1292;601;128;228;228
768;1292;601;128;228;229
769;1292;601;128;227;227
770;1292;601;128;228;227
771;1292;601;129;227;227
772;1292;601;129;228;228
773;1292;601;129;228;228
774;1292;601;129;229;229
775;1292;601;129;229;229
776;1292;601;129;226;226
777;1292;601;130;227;227
778;1292;601;130;227;227
779;1292;601;130;229;229
780;1292;601;130;228;228
781;1292;601;130;227;227
782;1292;601;130;229;229
783;1290;601;131;228;228
784;1290;601;131;228;229
785;1290;601;131;227;227
786;1290;601;131;228;228
787;1290;601;131;228;228
788;1290;601;132;228;227
789;1290;601;132;227;227
790;1290;601;132;229;229
791;1290;601;132;227;227
792;1290;601;132;229;229
793;1290;601;132;228;227
794;1290;601;133;229;229
795;1289;601;133;227;228
796;1289;601;133;228;228
797;1289;601;133;227;228
798;1289;601;133;228;228
799;1289;601;133;228;228
800;1289;601;134;229;229
801;1289;601;134;228;228
802;1289;601;134;227;227
803;1289;601;134;228;227
804;1289;601;134;228;228
805;1289;601;134;228;228
806;1289;601;135;228;228
807;1289;601;135;228;228
808;1289;601;135;228;228
809;1288;601;135;229;229
810;1288;601;135;229;229
811;1288;601;135;229;228
812;1288;601;136;229;229
813;1288;601;136;227;227
814;1288;601;136;228;228
815;1288;601;136;228;228
816;1288;601;136;227;228
817;1288;601;136;230;230
818;1288;601;137;229;229
819;1288;601;137;229;229
820;1288;601;137;228;228
821;1288;601;137;227;227
822;1288;601;137;228;228
823;1288;601;137;227;227
824;1288;601;138;228;228
825;1287;601;138;228;228
826;1287;601;138;229;229
827;1287;601;138;228;228
828;1287;601;138;229;229
829;1287;601;138;228;228
830;1287;601;139;228;228
831;1287;601;139;230;230
832;1287;601;139;228;228
833;1287;601;139;229;229
834;1287;601;139;228;228
835;1287;601;139;229;229
836;1287;601;140;229;228
837;1287;601;140;228;228
838;1287;601;140;227;227
839;1287;601;140;227;227
840;1287;601;140;229;229
841;1285;601;140;228;229
842;1285;601;141;230;230
843;1285;601;141;228;229
844;1285;601;141;230;230
845;1285;601;141;228;227
846;1285;601;141;229;229
847;1285;601;141;230;230
848;1285;601;142;229;229
849;1285;601;142;229;229
850;1285;601;142;228;228
851;1285;601;142;229;229
852;1285;601;142;228;227
853;1285;601;142;229;229
854;1285;601;143;229;228
855;1285;601;143;228;228
856;1285;601;143;228;229
857;1284;601;143;228;228
858;1284;601;143;229;230
859;1284;601;143;229;230
860;1284;601;144;226;226
861;1284;601;144;228;228
862;1284;601;144;229;229
863;1284;601;144;229;229
864;1284;601;144;229;229
865;1284;601;144;229;229
866;1284;601;145;227;228
867;1284;601;145;229;228
868;1284;601;145;230;229
869;1284;601;145;228;228
870;1284;601;145;228;228
871;1284;601;145;228;228
872;1284;601;146;228;228
873;1283;601;146;228;228
874;1284;601;146;228;228
875;1283;601;146;229;229
876;1283;601;146;230;230
877;1283;601;146;230;230
878;1283;601;147;228;228
879;1283;601;147;228;228
880;1283;601;147;229;229
881;1283;601;147;229;229
882;1283;601;147;229;228
883;1283;601;147;229;229
884;1283;601;148;229;230
885;1283;601;148;230;229
886;1283;601;148;228;228
887;1283;601;148;228;228
888;1283;601;148;228;228
889;1282;601;148;229;229
890;1282;601;149;230;230
891;1282;601;149;229;228
892;1282;601;149;230;229
893;1282;601;149;230;230
894;1282;601;149;229;228
895;1282;601;149;229;229
896;1282;601;150;230;230
897;1282;601;150;229;228
898;1282;601;150;230;230
899;1282;601;150;228;228
900;1282;601;150;228;228
901;1282;601;150;229;229
902;1282;601;151;227;227
903;1282;601;151;230;230
904;1282;601;151;229;229
905;1281;601;151;231;231
906;1281;601;151;229;229
907;1281;601;151;229;229
908;1281;601;152;229;229
909;1281;601;152;229;229
910;1281;601;152;228;228
911;1281;601;152;228;228
912;1281;601;152;229;228
913;1281;601;153;229;229
914;1281;601;153;228;228
915;1281;601;153;229;229
916;1281;601;153;230;230
917;1281;601;153;229;229
918;1281;601;153;228;228
919;1281;601;154;229;229
920;1279;601;154;230;230
921;1281;601;154;229;229
922;1279;601;154;229;229
923;1279;601;154;228;228
924;1279;601;154;229;229
925;1279;601;155;230;230
926;1279;601;155;229;229
927;1279;601;155;228;228
928;1279;601;155;230;230
929;1279;601;155;229;229
930;1279;601;155;229;229
931;1279;601;156;229;229
932;1279;601;156;228;228
933;1279;601;156;230;230
934;1279;601;156;228;228
935;1279;601;156;227;228
936;1279;601;156;229;229
937;1279;601;157;230;230
938;1279;601;157;229;228
939;1279;601;157;228;229
940;1279;601;157;231;231
941;1279;601;157;230;230
942;1278;601;157;229;229
943;1278;601;158;228;228
944;1278;601;158;228;228
945;1278;601;158;228;227
946;1278;601;158;230;230
947;1278;601;158;229;229
948;1278;601;158;230;230
949;1278;601;159;232;232
950;1278;601;159;230;229
951;1278;601;159;230;230
952;1278;601;159;228;228
953;1278;601;159;230;230
954;1278;601;159;229;229
955;1278;601;160;229;228
956;1278;601;160;231;230
957;1278;601;160;230;230
958;1278;601;160;229;229
959;1278;601;160;229;229
960;1277;601;160;229;229
961;1277;601;161;230;230
962;1277;601;161;229;229
963;1277;601;161;228;229
964;1277;601;161;228;228
965;1277;601;161;230;230
966;1277;601;161;230;230
967;1277;601;162;229;228
968;1277;601;162;230;230
969;1277;601;162;230;230
970;1277;601;162;231;231
971;1277;601;162;230;230
972;1277;601;162;229;229
973;1277;601;163;230;230
974;1277;601;163;229;229
975;1277;601;163;230;229
976;1277;601;163;230;231
977;1277;601;163;228;228
978;1277;601;163;231;231
979;1276;601;164;230;230
980;1276;601;164;230;229
981;1277;601;164;229;230
982;1276;601;164;229;229
983;1276;601;164;227;227
984;1276;601;164;230;229
985;1276;601;165;229;230
986;1276;601;165;230;230
987;1276;601;165;230;230
988;1276;601;165;231;231
989;1276;601;165;229;229
990;1276;601;165;230;230
991;1276;601;166;231;230
992;1276;601;166;229;229
993;1276;601;166;230;230
994;1276;601;166;230;230
995;1274;601;166;229;229
996;1276;601;166;229;229
997;1274;601;167;229;229
998;1274;601;167;230;229
999;1274;601;167;230;230
1000;1274;601;167;231;231
1001;1274;601;167;228;227
1002;1274;601;167;230;229
1003;1274;601;168;229;229
1004;1274;601;168;230;230
1005;1274;601;168;229;229
1006;1274;601;168;230;230
1007;1274;601;168;228;229
1008;1274;601;168;229;229
1009;1274;601;169;230;230
1010;1274;601;169;232;232
1011;1274;601;169;230;230
1012;1274;601;169;229;228
1013;1274;601;169;231;231
1014;1274;601;169;230;230
1015;1274;601;170;230;230
1016;1274;601;170;230;231
1017;1274;601;170;230;230
1018;1273;601;170;230;230
1019;1273;601;170;230;230
1020;1273;601;170;230;230
1021;1273;601;171;230;229
1022;1273;601;171;230;230
1023;1273;601;171;231;231
1024;1273;601;171;229;230
1025;1273;601;171;229;229
1026;1273;601;171;229;230
1027;1273;601;172;230;230
1028;1273;601;172;229;229
1029;1273;601;172;229;229
1030;1273;601;172;230;230
1031;1273;601;172;230;230
1032;1273;601;172;230;230
1033;1272;601;173;229;229
1034;1273;601;173;230;230
1035;1273;601;173;230;229
1036;1273;601;173;231;231
1037;1272;601;173;230;230
1038;1272;601;173;231;231
1039;1272;601;174;229;229
1040;1272;601;174;231;230
1041;1272;601;174;230;230
1042;1272;601;174;228;229
1043;1272;601;174;230;231
1044;1272;601;175;231;231
1045;1272;601;175;229;229
1046;1272;601;175;230;229
1047;1272;601;175;228;228
1048;1272;601;175;231;230
1049;1272;601;175;230;230
1050;1272;601;176;230;230
1051;1272;601;176;230;230
1052;1272;601;176;229;229
1053;1271;601;176;231;231
1054;1272;601;176;230;230
1055;1271;601;176;227;227
1056;1271;601;177;229;229
1057;1271;601;177;230;230
1058;1271;601;177;229;229
1059;1271;601;177;230;230
1060;1271;601;177;231;231
1061;1271;601;177;229;229
1062;1271;601;178;230;230
1063;1271;601;178;232;232
1064;1271;601;178;229;229
1065;1271;601;178;229;229
1066;1271;601;178;229;229
1067;1271;601;178;231;231
1068;1271;601;179;230;230
1069;1271;601;179;229;229
1070;1271;601;179;230;230
1071;1271;601;179;229;229
