365;3178;1001;101;0;169
366;3178;1001;101;0;169
367;3178;1001;101;0;169
368;3178;1001;102;0;170
369;3178;1001;102;0;169
370;3178;1001;102;0;170
371;3176;1001;102;0;169
372;3176;1001;103;0;168
373;3176;1001;103;0;170
374;3176;1001;103;0;169
375;3176;1001;104;0;168
376;3176;1001;104;0;169
377;3175;1001;104;0;169
378;3175;1001;104;0;169
379;3175;1001;105;0;169
380;3175;1001;105;0;169
381;3175;1001;105;0;169
382;3175;1001;106;0;170
383;3174;1001;106;0;169
384;3174;1001;106;0;169
385;3174;1001;106;0;168
386;3174;1001;107;0;170
387;3174;1001;107;0;169
388;3174;1001;107;0;169
389;3173;1001;107;0;169
390;3173;1001;108;0;169
391;3173;1001;108;0;169
392;3173;1001;108;0;169
393;3173;1001;109;0;169
394;3173;1001;109;0;168
395;3171;1001;109;0;169
396;3171;1001;109;0;168
397;3171;1001;110;0;170
398;3171;1001;110;0;169
399;3171;1001;110;0;169
400;3171;1001;111;0;169
401;3170;1001;111;0;169
402;3170;1001;111;0;170
403;3170;1001;111;0;169
404;3170;1001;112;0;168
405;3170;1001;112;0;169
406;3169;1001;112;0;169
407;3169;1001;112;0;169
408;3169;1001;113;0;169
409;3169;1001;113;0;169
410;3169;1001;113;0;169
411;3169;1001;114;0;169
412;3169;1001;114;0;169
413;3168;1001;114;0;169
414;3168;1001;114;0;169
415;3168;1001;115;0;169
416;3168;1001;115;0;169
417;3167;1001;115;0;169
418;3167;1001;115;0;169
419;3167;1001;116;0;169
420;3167;1001;116;0;169
421;3167;1001;116;0;169
422;3167;1001;117;0;169
423;3167;1001;117;0;169
424;3165;1001;117;0;169
425;3165;1001;117;0;170
426;3165;1001;118;0;169
427;3165;1001;118;0;169
428;3165;1001;118;0;169
429;3165;1001;119;0;169
430;3164;1001;119;0;169
431;3164;1001;119;0;170
432;3164;1001;119;0;169
433;3164;1001;120;0;169
434;3164;1001;120;0;169
435;3164;1001;120;0;168
436;3163;1001;120;0;169
437;3163;1001;121;0;169
438;3163;1001;121;0;168
439;3163;1001;121;0;169
440;3163;1001;122;0;169
441;3163;1001;122;0;169
442;3162;1001;122;0;169
443;3162;1001;122;0;169
444;3162;1001;123;0;170
445;3162;1001;123;0;169
446;3162;1001;123;0;170
447;3160;1001;124;0;170
448;3160;1001;124;0;170
449;3160;1001;124;0;169
450;3160;1001;124;0;169
451;3160;1001;125;0;169
452;3160;1001;125;0;169
453;3159;1001;125;0;168
454;3159;1001;125;0;170
455;3159;1001;126;0;169
456;3159;1001;126;0;169
457;3159;1001;126;0;169
458;3159;1001;127;0;169
459;3159;1001;127;0;169
460;3158;1001;127;0;169
461;3158;1001;127;0;169
462;3158;1001;128;0;169
463;3158;1001;128;0;169
464;3157;1001;128;0;169
465;3157;1001;129;0;169
466;3157;1001;129;0;169
467;3157;1001;129;0;169
468;3157;1001;129;0;169
469;3157;1001;130;0;169
470;3156;1001;130;0;170
471;3156;1001;130;0;170
472;3156;1001;130;0;170
473;3156;1001;131;0;169
474;3156;1001;131;0;170
475;3154;1001;131;0;170
476;3154;1001;132;0;170
477;3154;1001;132;0;170
478;3154;1001;132;0;170
479;3154;1001;132;0;169
480;3153;1001;133;0;169
481;3153;1001;133;0;169
482;3153;1001;133;0;169
483;3153;1001;134;0;169
484;3153;1001;134;0;170
485;3153;1001;134;0;168
486;3152;1001;134;0;170
487;3152;1001;135;0;169
488;3152;1001;135;0;169
489;3152;1001;135;0;169
490;3152;1001;135;0;170
491;3151;1001;136;0;169
492;3151;1001;136;0;169
493;3151;1001;136;0;170
494;3151;1001;137;0;170
495;3151;1001;137;0;170
496;3151;1001;137;0;169
497;3149;1001;137;0;169
498;3149;1001;138;0;169
499;3149;1001;138;0;170
500;3149;1001;138;0;169
501;3149;1001;139;0;170
502;3149;1001;139;0;169
503;3148;1001;139;0;170
504;3148;1001;139;0;169
505;3148;1001;140;0;170
506;3148;1001;140;0;170
507;3148;1001;140;0;169
508;3147;1001;140;0;169
509;3147;1001;141;0;170
510;3147;1001;141;0;170
511;3147;1001;141;0;170
512;3147;1001;142;0;170
513;3146;1001;142;0;170
514;3146;1001;142;0;170
515;3146;1001;142;0;170
516;3146;1001;143;0;170
517;3146;1001;143;0;170
518;3145;1001;143;0;169
519;3145;1001;144;0;170
520;3145;1001;144;0;170
521;3145;1001;144;0;169
522;3145;1001;144;0;169
523;3145;1001;145;0;170
524;3143;1001;145;0;169
525;3143;1001;145;0;169
526;3143;1001;145;0;170
527;3143;1001;146;0;170
528;3143;1001;146;0;170
529;3143;1001;146;0;169
530;3142;1001;147;0;170
531;3142;1001;147;0;170
532;3142;1001;147;0;170
533;3142;1001;147;0;169
534;3142;1001;148;0;170
535;3141;1001;148;0;170
536;3141;1001;148;0;169
537;3141;1001;148;0;170
538;3141;1001;149;0;170
539;3141;1001;149;0;170
540;3140;1001;149;0;170
541;3141;1001;150;0;170
542;3140;1001;150;0;170
543;3140;1001;150;0;169
544;3138;1001;150;0;170
545;3138;1001;151;0;170
546;3138;1001;151;0;169
547;3138;1001;151;0;170
548;3138;1001;152;0;170
549;3138;1001;152;0;170
550;3137;1001;152;0;170
551;3138;1001;152;0;169
552;3137;1001;153;0;169
553;3137;1001;153;0;170
554;3137;1001;153;0;170
555;3136;1001;153;0;170
556;3136;1001;154;0;170
557;3136;1001;154;0;170
558;3136;1001;154;0;170
559;3136;1001;155;0;170
560;3135;1001;155;0;170
561;3135;1001;155;0;170
562;3135;1001;155;0;170
563;3135;1001;156;0;170
564;3135;1001;156;0;170
565;3135;1001;156;0;170
566;3134;1001;157;0;169
567;3134;1001;157;0;170
568;3134;1001;157;0;169
569;3134;1001;157;0;170
570;3134;1001;158;0;170
571;3132;1001;158;0;170
572;3132;1001;158;0;170
573;3132;1001;158;0;171
574;3132;1001;159;0;170
575;3131;1001;159;0;170
576;3131;1001;159;0;169
577;3131;1001;160;0;170
578;3131;1001;160;0;170
579;3131;1001;160;0;171
580;3131;1001;160;0;170
581;3131;1001;161;0;170
582;3130;1001;161;0;170
583;3130;1001;161;0;170
584;3130;1001;162;0;170
585;3130;1001;162;0;170
586;3129;1001;162;0;169
587;3129;1001;162;0;170
588;3129;1001;163;0;170
589;3129;1001;163;0;170
590;3127;1001;163;0;170
591;3127;1001;163;0;170
592;3127;1001;164;0;170
593;3127;1001;164;0;170
594;3127;1001;164;0;170
595;3127;1001;165;0;169
596;3126;1001;165;0;169
597;3126;1001;165;0;170
598;3126;1001;165;0;170
599;3126;1001;166;0;170
600;3126;1001;166;0;171
601;3125;1001;166;0;169
602;3125;1001;167;0;170
603;3125;1001;167;0;170
604;3125;1001;167;0;171
605;3125;1001;167;0;169
606;3124;1001;168;0;170
607;3124;1001;168;0;170
608;3124;1001;168;0;169
609;3124;1001;168;0;169
610;3124;1001;169;0;170
611;3124;1001;169;0;170
612;3123;1001;169;0;170
613;3123;1001;170;0;170
614;3123;1001;170;0;170
615;3121;1001;170;0;171
616;3121;1001;170;0;170
617;3121;1001;171;0;170
618;3121;1001;171;0;171
619;3121;1001;171;0;170
620;3120;1001;172;0;170
621;3120;1001;172;0;170
622;3120;1001;172;0;170
623;3120;1001;172;0;170
624;3120;1001;173;0;170
625;3120;1001;173;0;170
626;3119;1001;173;0;171
627;3119;1001;173;0;170
628;3119;1001;174;0;170
629;3119;1001;174;0;170
630;3118;1001;174;0;170
631;3118;1001;175;0;170
632;3118;1001;175;0;170
633;3118;1001;175;0;170
634;3116;1001;175;0;171
635;3116;1001;176;0;170
636;3116;1001;176;0;170
637;3116;1001;176;0;170
638;3116;1001;177;0;170
639;3115;1001;177;0;170
640;3115;1001;177;0;169
641;3115;1001;177;0;170
642;3115;1001;178;0;170
643;3115;1001;178;0;170
644;3114;1001;178;0;170
645;3114;1001;178;0;170
646;3114;1001;179;0;171
647;3114;1001;179;0;170
648;3113;1001;179;0;170
649;3113;1001;180;0;170
650;3113;1001;180;0;171
651;3113;1001;180;0;171
652;3113;1001;180;0;170
653;3112;1001;181;0;170
654;3112;1001;181;0;170
655;3112;1001;181;0;171
656;3112;1001;182;0;170
657;3112;1001;182;0;171
658;3110;1001;182;0;171
659;3110;1001;182;0;171
660;3110;1001;183;0;170
661;3110;1001;183;0;170
662;3110;1001;183;0;170
663;3109;1001;183;0;171
664;3109;1001;184;0;170
665;3109;1001;184;0;170
666;3109;1001;184;0;170
667;3108;1001;185;0;170
668;3108;1001;185;0;172
669;3108;1001;185;0;171
670;3108;1001;185;0;170
671;3108;1001;186;0;171
672;3108;1001;186;0;171
673;3107;1001;186;0;171
674;3107;1001;186;0;170
675;3107;1001;187;0;170
676;3107;1001;187;0;170
677;3106;1001;187;0;171
678;3106;1001;188;0;170
679;3106;1001;188;0;171
680;3106;1001;188;0;171
681;3104;1001;188;0;171
682;3104;1001;189;0;170
683;3104;1001;189;0;171
684;3103;1001;189;0;171
685;3103;1001;190;0;171
686;3103;1001;190;0;170
687;3103;1001;190;0;171
688;3103;1001;190;0;171
689;3103;1001;191;0;170
690;3102;1001;191;0;171
691;3102;1001;191;0;170
692;3102;1001;191;0;170
693;3102;1001;192;0;170
694;3101;1001;192;0;170
695;3101;1001;192;0;170
696;3101;1001;193;0;171
697;3101;1001;193;0;171
698;3101;1001;193;0;171
699;3099;1001;193;0;171
700;3099;1001;194;0;171
701;3099;1001;194;0;171
702;3099;1001;194;0;170
703;3099;1001;195;0;171
704;3098;1001;195;0;170
705;3098;1001;195;0;171
706;3098;1001;195;0;171
707;3098;1001;196;0;171
708;3097;1001;196;0;171
709;3097;1001;196;0;171
710;3097;1001;196;0;170
711;3097;1001;197;0;172
712;3096;1001;197;0;170
713;3096;1001;197;0;171
714;3096;1001;198;0;171
715;3095;1001;198;0;170
716;3096;1001;198;0;171
717;3095;1001;198;0;170
718;3095;1001;199;0;170
719;3095;1001;199;0;171
720;3095;1001;199;0;172
721;3093;1001;200;0;171
722;3093;1001;200;0;171
723;3093;1001;200;0;171
724;3093;1001;200;0;171
725;3092;1001;201;0;171
726;3092;1001;201;0;172
727;3092;1001;201;0;171
728;3092;1001;201;0;171
729;3092;1001;202;0;171
730;3091;1001;202;0;171
731;3091;1001;202;0;171
732;3091;1001;203;0;171
733;3090;1001;203;0;171
734;3090;1001;203;0;172
735;3090;1001;203;0;171
736;3090;1001;204;0;171
737;3090;1001;204;0;171
738;3088;1001;204;0;170
739;3088;1001;205;0;170
740;3088;1001;205;0;171
741;3088;1001;205;0;171
742;3087;1001;205;0;171
743;3087;1001;206;0;171
744;3087;1001;206;0;171
745;3087;1001;206;0;171
746;3087;1001;206;0;171
747;3086;1001;207;0;170
748;3086;1001;207;0;171
749;3086;1001;207;0;171
750;3086;1001;208;0;171
751;3085;1001;208;0;171
752;3085;1001;208;0;172
753;3085;1001;208;0;172
754;3084;1001;209;0;170
755;3084;1001;209;0;170
756;3084;1001;209;0;172
757;3084;1001;210;0;171
758;3084;1001;210;0;171
759;3082;1001;210;0;171
760;3082;1001;210;0;172
761;3082;1001;211;0;172
762;3082;1001;211;0;171
763;3082;1001;211;0;172
764;3081;1001;211;0;171
765;3081;1001;212;0;171
766;3081;1001;212;0;171
767;3081;1001;212;0;171
768;3081;1001;213;0;171
769;3080;1001;213;0;170
770;3080;1001;213;0;171
771;3080;1001;213;0;171
772;3079;1001;214;0;171
773;3080;1001;214;0;171
774;3079;1001;214;0;172
775;3077;1001;215;0;171
776;3079;1001;215;0;171
777;3077;1001;215;0;171
778;3077;1001;215;0;172
779;3077;1001;216;0;171
780;3077;1001;216;0;171
781;3077;1001;216;0;171
782;3076;1001;216;0;171
783;3075;1001;217;0;171
784;3075;1001;217;0;172
785;3074;1001;217;0;172
786;3075;1001;218;0;172
787;3075;1001;218;0;171
788;3074;1001;218;0;171
789;3075;1001;218;0;172
790;3074;1001;219;0;172
791;3074;1001;219;0;172
792;3074;1001;219;0;171
793;3073;1001;219;0;172
794;3073;1001;220;0;171
795;3071;1001;220;0;172
796;3073;1001;220;0;172
797;3071;1001;221;0;171
798;3071;1001;221;0;172
799;3071;1001;221;0;171
800;3071;1001;221;0;171
801;3070;1001;222;0;172
802;3071;1001;222;0;172
803;3070;1001;222;0;172
804;3069;1001;223;0;171
805;3069;1001;223;0;172
806;3069;1001;223;0;171
807;3069;1001;223;0;171
808;3069;1001;224;0;172
809;3068;1001;224;0;172
810;3068;1001;224;0;172
811;3068;1001;224;0;172
812;3068;1001;225;0;172
813;3066;1001;225;0;172
814;3066;1001;225;0;172
815;3066;1001;226;0;171
816;3065;1001;226;0;172
817;3065;1001;226;0;170
818;3065;1001;226;0;172
819;3065;1001;227;0;171
820;3064;1001;227;0;172
821;3065;1001;227;0;172
822;3064;1001;228;0;171
823;3064;1001;228;0;172
824;3063;1001;228;0;171
825;3064;1001;228;0;172
826;3063;1001;229;0;171
827;3063;1001;229;0;171
828;3063;1001;229;0;172
829;3062;1001;229;0;172
830;3062;1001;230;0;171
831;3062;1001;230;0;172
832;3060;1001;230;0;172
833;3060;1001;231;0;171
834;3060;1001;231;0;172
835;3060;1001;231;0;172
836;3060;1001;231;0;171
837;3060;1001;232;0;171
838;3059;1001;232;0;172
839;3059;1001;232;0;172
840;3059;1001;233;0;172
841;3058;1001;233;0;172
842;3058;1001;233;0;172
843;3058;1001;233;0;171
844;3058;1001;234;0;172
845;3057;1001;234;0;172
846;3057;1001;234;0;172
847;3057;1001;234;0;172
848;3057;1001;235;0;172
849;3055;1001;235;0;172
850;3055;1001;235;0;172
851;3055;1001;236;0;173
852;3054;1001;236;0;172
853;3054;1001;236;0;173
854;3054;1001;236;0;171
855;3054;1001;237;0;172
856;3054;1001;237;0;172
857;3053;1001;237;0;172
858;3053;1001;238;0;172
859;3053;1001;238;0;172
860;3053;1001;238;0;172
861;3052;1001;238;0;173
862;3052;1001;239;0;172
863;3052;1001;239;0;172
864;3052;1001;239;0;172
865;3051;1001;239;0;172
866;3051;1001;240;0;172
867;3051;1001;240;0;172
868;3051;1001;240;0;172
869;3049;1001;241;0;172
870;3049;1001;241;0;172
871;3049;1001;241;0;172
872;3048;1001;241;0;172
873;3048;1001;242;0;172
874;3048;1001;242;0;172
875;3048;1001;242;0;172
876;3047;1001;243;0;173
877;3047;1001;243;0;172
878;3047;1001;243;0;172
879;3047;1001;243;0;172
880;3046;1001;244;0;172
881;3046;1001;244;0;173
882;3046;1001;244;0;172
883;3046;1001;244;0;173
884;3044;1001;245;0;171
885;3044;1001;245;0;172
886;3044;1001;245;0;172
887;3044;1001;246;0;172
888;3044;1001;246;0;173
889;3043;1001;246;0;172
890;3043;1001;246;0;172
891;3042;1001;247;0;172
892;3042;1001;247;0;171
893;3042;1001;247;0;172
894;3042;1001;248;0;172
895;3041;1001;248;0;172
896;3041;1001;248;0;172
897;3041;1001;248;0;171
898;3041;1001;249;0;172
899;3040;1001;249;0;172
900;3040;1001;249;0;173
901;3040;1001;249;0;172
902;3040;1001;250;0;172
903;3038;1001;250;0;172
904;3038;1001;250;0;172
905;3038;1001;251;0;171
906;3038;1001;251;0;171
907;3037;1001;251;0;173
908;3037;1001;251;0;172
909;3037;1001;252;0;172
910;3037;1001;252;0;172
911;3036;1001;252;0;173
912;3036;1001;253;0;172
913;3036;1001;253;0;172
914;3036;1001;253;0;172
915;3035;1001;253;0;173
916;3035;1001;254;0;173
917;3035;1001;254;0;172
918;3035;1001;254;0;172
919;3033;1001;254;0;172
920;3033;1001;255;0;172
921;3033;1001;255;0;172
922;3032;1001;255;0;172
923;3032;1001;256;0;172
924;3032;1001;256;0;173
925;3032;1001;256;0;172
926;3031;1001;256;0;173
927;3031;1001;257;0;172
928;3031;1001;257;0;173
929;3031;1001;257;0;172
930;3030;1001;258;0;172
931;3030;1001;258;0;172
932;3030;1001;258;0;173
933;3030;1001;258;0;173
934;3029;1001;259;0;173
935;3029;1001;259;0;173
936;3029;1001;259;0;172
937;3029;1001;259;0;172
938;3027;1001;260;0;172
939;3027;1001;260;0;172
940;3027;1001;260;0;173
941;3026;1001;261;0;172
942;3026;1001;261;0;173
943;3026;1001;261;0;172
944;3026;1001;261;0;173
945;3025;1001;262;0;173
946;3025;1001;262;0;172
947;3025;1001;262;0;173
948;3024;1001;263;0;172
949;3024;1001;263;0;173
950;3024;1001;263;0;173
951;3024;1001;263;0;173
952;3022;1001;264;0;173
953;3022;1001;264;0;172
954;3022;1001;264;0;173
955;3022;1001;265;0;173
956;3021;1001;265;0;173
957;3021;1001;265;0;172
958;3021;1001;265;0;173
959;3021;1001;266;0;172
960;3020;1001;266;0;173
961;3020;1001;266;0;173
962;3020;1001;267;0;173
963;3019;1001;267;0;172
964;3019;1001;267;0;174
965;3019;1001;267;0;173
966;3018;1001;268;0;173
967;3018;1001;268;0;173
968;3018;1001;268;0;173
969;3018;1001;268;0;172
970;3016;1001;269;0;173
971;3016;1001;269;0;173
972;3016;1001;269;0;173
973;3016;1001;270;0;173
974;3015;1001;270;0;172
975;3015;1001;270;0;172
976;3015;1001;270;0;173
977;3015;1001;271;0;173
978;3014;1001;271;0;173
979;3014;1001;271;0;173
980;3014;1001;272;0;173
981;3013;1001;272;0;172
982;3013;1001;272;0;173
983;3013;1001;272;0;174
984;3013;1001;273;0;173
985;3012;1001;273;0;174
986;3012;1001;273;0;173
987;3012;1001;274;0;173
988;3010;1001;274;0;173
989;3010;1001;274;0;173
990;3010;1001;274;0;173
991;3010;1001;275;0;173
992;3009;1001;275;0;172
993;3009;1001;275;0;173
994;3009;1001;276;0;173
995;3009;1001;276;0;173
996;3008;1001;276;0;174
997;3008;1001;276;0;173
998;3008;1001;277;0;173
999;3007;1001;277;0;173
1000;3007;1001;277;0;173
