207;1561;1300;49;0;104
208;1563;1300;49;0;104
209;1563;1300;49;0;103
210;1564;1300;50;0;104
211;1564;1300;50;0;104
212;1565;1300;50;0;104
213;1566;1300;51;0;104
214;1566;1300;51;0;104
215;1566;1300;52;0;104
216;1567;1300;52;0;104
217;1567;1300;52;0;104
218;1569;1300;53;0;105
219;1569;1300;53;0;105
220;1570;1300;53;0;105
221;1570;1300;54;0;104
