476;1377;601;79;86;86
477;1377;601;79;86;86
478;1377;601;79;86;86
479;1377;601;80;86;86
480;1377;601;80;86;86
481;1377;601;80;86;86
482;1377;601;80;86;86
483;1378;601;80;86;86
484;1378;601;80;86;86
485;1378;601;81;86;86
486;1378;601;81;86;86
487;1378;601;81;86;86
488;1378;601;81;86;86
489;1378;601;81;86;86
490;1378;601;81;86;86
491;1378;601;82;86;86
492;1378;601;82;86;86
493;1379;601;82;86;86
494;1379;601;82;86;86
495;1379;601;82;86;86
496;1379;601;82;86;86
497;1379;601;83;86;86
498;1379;601;83;86;87
499;1379;601;83;86;86
500;1379;601;83;86;86
501;1379;601;83;86;86
502;1379;601;83;87;86
503;1379;601;84;86;86
504;1379;601;84;86;86
505;1379;601;84;86;86
506;1381;601;84;86;86
507;1379;601;84;86;86
508;1381;601;84;86;86
509;1381;601;85;86;86
510;1381;601;85;86;86
511;1381;601;85;86;86
512;1381;601;85;86;86
513;1381;601;85;86;86
514;1381;601;85;86;86
515;1381;601;86;87;86
516;1381;601;86;86;86
517;1382;601;86;86;86
518;1382;601;86;86;86
519;1382;601;86;86;86
520;1382;601;86;86;86
521;1382;601;87;86;86
522;1382;601;87;86;86
523;1382;601;87;86;86
524;1382;601;87;86;86
525;1382;601;87;87;86
526;1382;601;87;86;86
527;1382;601;88;86;86
528;1382;601;88;86;86
529;1383;601;88;86;86
530;1383;601;88;86;86
531;1383;601;88;87;86
532;1383;601;89;87;86
533;1383;601;89;86;86
534;1383;601;89;87;87
535;1383;601;89;86;87
536;1383;601;89;87;86
537;1383;601;89;86;87
538;1383;601;90;86;86
539;1383;601;90;86;86
540;1383;601;90;87;86
541;1384;601;90;87;86
542;1384;601;90;86;87
543;1384;601;90;86;87
544;1384;601;91;87;86
545;1384;601;91;86;86
546;1384;601;91;86;86
547;1384;601;91;86;87
548;1384;601;91;86;87
549;1384;601;91;87;87
550;1384;601;92;86;87
551;1384;601;92;87;86
552;1384;601;92;86;86
553;1386;601;92;86;86
554;1384;601;92;86;86
555;1386;601;92;86;86
556;1386;601;93;86;87
557;1386;601;93;87;86
558;1386;601;93;87;86
559;1386;601;93;86;87
560;1386;601;93;86;86
561;1386;601;93;86;86
562;1386;601;94;86;86
563;1386;601;94;86;86
564;1386;601;94;87;86
565;1386;601;94;87;87
566;1386;601;94;86;86
567;1386;601;94;86;87
568;1386;601;95;86;87
569;1386;601;95;86;87
570;1387;601;95;86;86
571;1387;601;95;87;86
572;1387;601;95;87;86
573;1387;601;95;86;86
574;1387;601;96;87;86
575;1387;601;96;87;86
576;1387;601;96;87;87
577;1387;601;96;87;86
578;1387;601;96;86;86
579;1387;601;96;87;86
580;1387;601;97;86;87
581;1387;601;97;86;87
582;1387;601;97;86;86
583;1387;601;97;87;86
584;1388;601;97;86;86
585;1388;601;97;86;86
586;1388;601;98;87;87
587;1388;601;98;86;86
588;1388;601;98;86;87
589;1388;601;98;86;86
590;1388;601;98;87;87
591;1388;601;98;87;87
592;1388;601;99;86;86
593;1388;601;99;86;86
594;1388;601;99;86;87
595;1388;601;99;87;87
596;1388;601;99;87;87
597;1388;601;99;86;87
598;1389;601;100;86;87
599;1389;601;100;86;86
600;1389;601;100;86;86
601;1389;601;100;87;87
602;1389;601;100;87;86
603;1389;601;100;87;87
604;1389;601;101;87;86
605;1389;601;101;87;86
606;1389;601;101;86;87
607;1389;601;101;86;87
608;1389;601;101;86;87
609;1389;601;101;87;87
610;1389;601;102;87;87
611;1389;601;102;86;87
612;1389;601;102;87;86
613;1390;601;102;86;87
614;1390;601;102;86;86
615;1390;601;102;87;87
616;1390;601;103;86;87
617;1390;601;103;87;87
618;1390;601;103;87;86
619;1390;601;103;87;87
620;1390;601;103;86;86
621;1390;601;103;87;86
622;1390;601;104;87;87
623;1390;601;104;87;86
624;1390;601;104;87;87
625;1390;601;104;86;86
626;1390;601;104;86;87
627;1390;601;104;87;87
628;1390;601;105;87;86
629;1392;601;105;86;87
630;1392;601;105;87;87
631;1392;601;105;86;86
632;1392;601;105;87;87
633;1392;601;105;87;87
634;1392;601;106;87;86
635;1392;601;106;87;87
636;1392;601;106;87;86
637;1392;601;106;87;87
638;1392;601;106;86;87
639;1392;601;106;87;86
640;1392;601;107;87;86
641;1392;601;107;87;86
642;1392;601;107;87;87
643;1392;601;107;87;87
644;1392;601;107;87;87
645;1393;601;107;87;86
646;1392;601;108;86;87
647;1393;601;108;87;87
648;1393;601;108;87;87
649;1393;601;108;87;87
650;1393;601;108;86;86
651;1393;601;108;86;86
652;1393;601;109;87;87
653;1393;601;109;87;87
654;1393;601;109;87;86
655;1393;601;109;86;87
656;1393;601;109;87;86
657;1393;601;110;87;86
658;1393;601;110;87;87
659;1393;601;110;87;87
660;1393;601;110;87;87
661;1394;601;110;87;87
662;1393;601;110;87;86
663;1394;601;111;87;86
664;1394;601;111;87;86
665;1394;601;111;87;86
666;1394;601;111;87;87
667;1394;601;111;87;87
668;1394;601;111;87;87
669;1394;601;112;87;87
670;1394;601;112;87;87
671;1394;601;112;86;87
672;1394;601;112;86;87
673;1394;601;112;87;87
674;1394;601;112;87;87
675;1394;601;113;86;86
676;1394;601;113;87;86
677;1394;601;113;87;87
678;1394;601;113;87;87
679;1394;601;113;87;87
680;1394;601;113;87;87
681;1394;601;114;87;87
682;1395;601;114;87;86
683;1395;601;114;87;87
684;1395;601;114;86;87
685;1395;601;114;87;87
686;1395;601;114;87;86
687;1395;601;115;87;87
688;1395;601;115;86;87
689;1395;601;115;87;86
690;1395;601;115;87;87
691;1395;601;115;87;87
692;1395;601;115;87;87
693;1395;601;116;87;87
694;1395;601;116;87;87
695;1395;601;116;87;86
696;1397;601;116;87;87
697;1397;601;116;87;87
698;1395;601;116;86;87
699;1397;601;117;86;87
700;1395;601;117;87;86
701;1397;601;117;87;87
702;1397;601;117;87;87
703;1397;601;117;87;87
704;1397;601;117;87;87
705;1397;601;118;87;87
706;1397;601;118;87;87
707;1397;601;118;86;87
708;1397;601;118;87;87
709;1397;601;118;87;86
710;1397;601;118;87;86
711;1397;601;119;86;87
712;1397;601;119;87;87
713;1397;601;119;87;87
714;1397;601;119;86;87
715;1397;601;119;86;87
716;1397;601;119;87;87
717;1398;601;120;87;87
718;1397;601;120;87;87
719;1398;601;120;87;87
720;1398;601;120;87;87
721;1398;601;120;87;87
722;1398;601;120;87;86
723;1398;601;121;87;87
724;1398;601;121;87;87
725;1398;601;121;87;87
726;1398;601;121;86;87
727;1398;601;121;87;87
728;1398;601;121;87;87
729;1398;601;122;87;87
730;1398;601;122;87;87
731;1398;601;122;87;87
732;1398;601;122;87;87
733;1398;601;122;87;87
734;1398;601;122;87;87
735;1398;601;123;87;87
736;1398;601;123;87;87
737;1399;601;123;87;87
738;1398;601;123;87;87
739;1399;601;123;87;87
740;1399;601;123;87;87
741;1399;601;124;86;87
742;1399;601;124;87;87
743;1399;601;124;87;87
744;1399;601;124;87;87
745;1399;601;124;87;87
746;1399;601;124;87;87
747;1399;601;125;87;87
748;1399;601;125;87;87
749;1399;601;125;87;87
750;1399;601;125;87;87
751;1399;601;125;87;87
752;1399;601;125;87;87
753;1399;601;126;87;87
754;1399;601;126;87;87
755;1399;601;126;87;87
756;1399;601;126;87;87
757;1400;601;126;87;87
758;1399;601;126;87;87
759;1400;601;127;87;87
760;1400;601;127;87;87
761;1400;601;127;87;87
762;1400;601;127;87;87
763;1400;601;127;87;87
764;1400;601;127;87;87
765;1400;601;128;87;87
766;1400;601;128;87;87
767;1400;601;128;87;87
768;1400;601;128;87;87
769;1400;601;128;87;87
770;1400;601;128;87;87
771;1400;601;129;87;87
772;1400;601;129;87;87
773;1400;601;129;87;87
774;1400;601;129;87;87
775;1400;601;129;87;87
776;1400;601;129;87;87
777;1400;601;130;87;87
778;1400;601;130;87;87
779;1400;601;130;87;87
780;1400;601;130;87;87
781;1401;601;130;87;87
782;1400;601;130;87;87
783;1401;601;131;87;87
784;1401;601;131;87;87
785;1401;601;131;87;87
786;1401;601;131;87;87
787;1401;601;131;87;87
788;1401;601;132;87;87
789;1401;601;132;88;87
790;1401;601;132;87;87
791;1401;601;132;87;87
792;1401;601;132;87;87
793;1401;601;132;87;87
794;1401;601;133;87;87
795;1401;601;133;87;88
796;1401;601;133;87;87
797;1401;601;133;87;87
798;1401;601;133;87;87
799;1401;601;133;87;87
800;1401;601;134;87;87
801;1401;601;134;87;87
802;1403;601;134;87;87
803;1401;601;134;88;87
804;1403;601;134;87;87
805;1403;601;134;87;87
806;1403;601;135;87;87
807;1403;601;135;87;87
808;1403;601;135;87;87
809;1403;601;135;87;87
810;1403;601;135;87;87
811;1403;601;135;87;87
812;1403;601;136;87;87
813;1403;601;136;87;87
814;1403;601;136;87;87
815;1403;601;136;87;87
816;1403;601;136;87;87
817;1403;601;136;87;87
818;1403;601;137;87;87
819;1403;601;137;87;88
820;1403;601;137;87;88
821;1403;601;137;87;87
822;1403;601;137;88;87
823;1403;601;137;87;87
824;1403;601;138;87;88
825;1404;601;138;88;88
826;1403;601;138;87;87
827;1404;601;138;88;87
828;1404;601;138;87;88
829;1404;601;138;87;87
830;1404;601;139;87;87
831;1404;601;139;87;87
832;1404;601;139;87;87
833;1404;601;139;87;87
834;1404;601;139;87;87
835;1404;601;139;87;87
836;1404;601;140;87;87
837;1404;601;140;88;88
838;1404;601;140;87;87
839;1404;601;140;87;87
840;1404;601;140;87;87
841;1404;601;140;87;88
842;1404;601;141;87;88
843;1404;601;141;87;87
844;1404;601;141;87;87
845;1404;601;141;87;87
846;1404;601;141;87;87
847;1404;601;141;87;87
848;1405;601;142;87;87
849;1405;601;142;87;87
850;1405;601;142;88;88
851;1405;601;142;88;88
852;1405;601;142;87;87
853;1405;601;142;87;88
854;1405;601;143;87;87
855;1405;601;143;87;87
856;1405;601;143;88;87
857;1405;601;143;87;87
858;1405;601;143;87;88
859;1405;601;143;87;88
860;1405;601;144;87;87
861;1405;601;144;87;88
862;1405;601;144;87;87
863;1405;601;144;88;87
864;1405;601;144;87;87
865;1405;601;144;87;88
866;1405;601;145;87;88
867;1405;601;145;88;87
868;1405;601;145;87;88
869;1405;601;145;87;88
870;1405;601;145;88;88
871;1405;601;145;87;87
872;1405;601;146;87;87
873;1405;601;146;88;87
874;1406;601;146;87;87
875;1406;601;146;88;88
876;1406;601;146;87;87
877;1406;601;146;87;88
878;1406;601;147;88;87
879;1406;601;147;88;88
880;1406;601;147;88;87
881;1406;601;147;87;87
882;1406;601;147;87;88
883;1406;601;147;87;88
884;1406;601;148;87;87
885;1406;601;148;88;87
886;1406;601;148;87;88
887;1406;601;148;88;87
888;1406;601;148;88;87
889;1406;601;148;88;88
890;1406;601;149;88;87
891;1406;601;149;87;87
892;1406;601;149;87;87
893;1406;601;149;87;88
894;1406;601;149;88;87
895;1406;601;149;88;87
896;1406;601;150;87;88
897;1406;601;150;87;87
898;1406;601;150;87;88
899;1406;601;150;88;87
900;1406;601;150;87;87
901;1407;601;150;88;88
902;1407;601;151;87;88
903;1406;601;151;88;87
904;1407;601;151;87;87
905;1407;601;151;87;87
906;1407;601;151;88;87
907;1407;601;151;87;88
908;1407;601;152;87;87
909;1407;601;152;88;88
910;1407;601;152;87;88
911;1407;601;152;88;88
912;1407;601;152;87;88
913;1407;601;153;88;87
914;1407;601;153;88;88
915;1407;601;153;87;87
916;1407;601;153;87;88
917;1407;601;153;87;87
918;1407;601;153;87;88
919;1407;601;154;87;87
920;1407;601;154;87;87
921;1407;601;154;87;88
922;1407;601;154;88;87
923;1407;601;154;88;87
924;1407;601;154;88;87
925;1407;601;155;87;87
926;1407;601;155;88;87
927;1407;601;155;87;87
928;1409;601;155;88;88
929;1409;601;155;88;87
930;1409;601;155;88;88
931;1409;601;156;87;87
932;1409;601;156;87;87
933;1409;601;156;87;87
934;1409;601;156;87;88
935;1409;601;156;88;87
936;1409;601;156;88;88
937;1409;601;157;87;88
938;1409;601;157;88;87
939;1409;601;157;87;87
940;1409;601;157;88;87
941;1409;601;157;88;87
942;1409;601;157;87;88
943;1409;601;158;87;87
944;1409;601;158;87;87
945;1409;601;158;87;87
946;1409;601;158;88;88
947;1409;601;158;87;87
948;1409;601;158;87;87
949;1409;601;159;87;87
950;1409;601;159;88;87
951;1409;601;159;87;87
952;1409;601;159;87;88
953;1409;601;159;88;87
954;1410;601;159;87;87
955;1410;601;160;88;88
956;1410;601;160;88;87
957;1410;601;160;87;88
958;1409;601;160;88;88
959;1409;601;160;87;88
960;1410;601;160;88;87
961;1410;601;161;88;88
962;1410;601;161;88;87
963;1410;601;161;88;88
964;1410;601;161;88;88
965;1410;601;161;88;88
966;1410;601;161;88;87
967;1410;601;162;88;87
968;1410;601;162;87;88
969;1410;601;162;87;87
970;1410;601;162;87;87
971;1410;601;162;88;87
972;1410;601;162;87;88
973;1410;601;163;88;88
974;1410;601;163;87;87
975;1410;601;163;88;87
976;1410;601;163;88;87
977;1410;601;163;87;88
978;1410;601;163;87;88
979;1410;601;164;88;87
980;1410;601;164;87;88
981;1410;601;164;88;88
982;1410;601;164;87;88
983;1411;601;164;88;87
984;1411;601;164;87;87
985;1410;601;165;87;87
986;1411;601;165;88;88
987;1411;601;165;88;87
988;1411;601;165;88;88
989;1410;601;165;87;88
990;1411;601;165;88;87
991;1411;601;166;88;88
992;1411;601;166;88;88
993;1411;601;166;88;88
994;1411;601;166;87;87
995;1411;601;166;88;88
996;1411;601;166;87;87
997;1411;601;167;88;87
998;1411;601;167;87;88
999;1411;601;167;88;88
1000;1411;601;167;88;87
1001;1411;601;167;87;88
1002;1411;601;167;88;88
1003;1411;601;168;87;88
1004;1411;601;168;88;87
1005;1411;601;168;87;88
1006;1411;601;168;87;88
1007;1411;601;168;88;87
1008;1411;601;168;87;87
1009;1411;601;169;87;88
1010;1411;601;169;87;88
1011;1411;601;169;87;88
1012;1411;601;169;87;88
1013;1411;601;169;87;88
1014;1412;601;169;88;88
1015;1412;601;170;87;88
1016;1412;601;170;87;88
1017;1411;601;170;88;87
1018;1412;601;170;87;88
1019;1412;601;170;88;87
1020;1412;601;170;88;88
1021;1412;601;171;88;87
1022;1412;601;171;88;88
1023;1412;601;171;88;88
1024;1412;601;171;88;87
1025;1412;601;171;88;87
1026;1412;601;171;88;87
1027;1412;601;172;87;88
1028;1412;601;172;88;88
1029;1412;601;172;88;88
1030;1412;601;172;88;88
1031;1412;601;172;88;88
1032;1412;601;172;87;88
1033;1412;601;173;87;88
1034;1412;601;173;88;88
1035;1412;601;173;87;88
1036;1412;601;173;88;88
1037;1412;601;173;87;88
1038;1412;601;173;88;87
1039;1412;601;174;88;88
1040;1412;601;174;88;87
1041;1412;601;174;88;88
1042;1412;601;174;87;88
1043;1412;601;174;87;88
1044;1412;601;175;88;88
1045;1412;601;175;87;88
1046;1412;601;175;88;88
1047;1412;601;175;88;88
1048;1412;601;175;88;88
1049;1414;601;175;87;88
1050;1412;601;176;88;87
1051;1414;601;176;87;87
1052;1414;601;176;88;88
1053;1414;601;176;88;88
1054;1414;601;176;88;87
1055;1414;601;176;88;88
1056;1414;601;177;88;88
1057;1414;601;177;88;88
1058;1414;601;177;88;87
1059;1414;601;177;87;88
1060;1414;601;177;87;88
1061;1414;601;177;87;88
1062;1414;601;178;88;88
1063;1414;601;178;87;87
1064;1414;601;178;88;87
1065;1414;601;178;87;87
1066;1414;601;178;87;87
1067;1414;601;178;88;88
1068;1414;601;179;87;88
1069;1414;601;179;87;88
1070;1414;601;179;88;87
1071;1414;601;179;87;87
