127;1359;299;10;140;140
128;1359;299;10;142;142
129;1357;299;10;141;141
130;1357;299;10;143;143
131;1357;299;10;143;143
132;1357;299;10;143;144
133;1357;299;11;143;143
134;1357;299;11;137;137
135;1357;299;11;142;141
136;1357;299;11;144;144
137;1357;299;11;141;142
138;1357;299;11;141;141
139;1356;299;11;140;141
140;1356;299;11;141;141
141;1356;299;11;142;142
142;1356;299;11;144;144
143;1356;299;11;145;145
144;1356;299;11;145;145
145;1356;299;12;146;145
146;1356;299;12;143;143
147;1356;299;12;143;142
148;1356;299;12;138;139
149;1356;299;12;141;141
150;1355;299;12;141;141
151;1355;299;12;140;141
152;1355;299;12;142;142
153;1355;299;12;141;142
154;1355;299;12;145;146
155;1355;299;12;140;139
156;1355;299;12;146;146
157;1355;299;13;144;144
158;1354;299;13;145;145
159;1354;299;13;140;140
160;1354;299;13;139;138
161;1354;299;13;142;142
162;1354;299;13;147;146
163;1354;299;13;145;145
164;1354;299;13;141;141
165;1354;299;13;143;142
166;1354;299;13;137;137
167;1354;299;13;140;140
168;1354;299;13;140;140
169;1354;299;14;141;141
170;1353;299;14;138;137
171;1353;299;14;138;138
172;1353;299;14;142;142
173;1353;299;14;140;140
174;1353;299;14;145;145
175;1353;299;14;144;144
176;1353;299;14;135;135
177;1353;299;14;142;142
178;1353;299;14;146;146
179;1351;299;14;144;145
180;1351;299;14;146;146
181;1351;299;15;148;149
182;1351;299;15;145;145
183;1351;299;15;142;142
184;1351;299;15;139;139
185;1351;299;15;144;144
186;1351;299;15;143;143
187;1351;299;15;145;145
188;1351;299;15;142;141
189;1351;299;15;138;138
190;1350;299;15;143;143
191;1350;299;15;140;140
192;1350;299;15;140;140
193;1350;299;16;139;139
194;1350;299;16;146;146
195;1350;299;16;142;142
196;1350;299;16;141;141
197;1350;299;16;146;146
198;1350;299;16;140;140
199;1349;299;16;140;141
200;1349;299;16;139;138
201;1349;299;16;140;140
202;1349;299;16;142;142
203;1349;299;16;140;141
204;1349;299;16;139;139
205;1349;299;17;140;141
206;1349;299;17;139;139
207;1349;299;17;145;145
208;1349;299;17;145;145
209;1349;299;17;138;138
210;1349;299;17;141;141
211;1349;299;17;136;137
212;1348;299;17;142;142
213;1348;299;17;137;137
214;1348;299;17;140;141
215;1348;299;17;142;142
216;1348;299;17;143;144
217;1348;299;18;141;141
218;1348;299;18;137;137
219;1348;299;18;144;144
220;1348;299;18;144;144
221;1348;299;18;144;145
222;1348;299;18;143;143
223;1346;299;18;143;143
224;1346;299;18;140;140
225;1346;299;18;146;145
226;1346;299;18;142;142
227;1346;299;18;144;144
228;1346;299;18;139;138
229;1346;299;19;143;143
230;1346;299;19;145;145
231;1346;299;19;136;136
232;1346;299;19;142;142
233;1346;299;19;141;141
234;1346;299;19;140;139
235;1345;299;19;141;142
236;1345;299;19;144;143
237;1345;299;19;139;139
238;1345;299;19;146;146
239;1345;299;19;137;137
240;1345;299;19;136;136
241;1345;299;20;141;141
242;1345;299;20;144;144
243;1345;299;20;141;141
244;1345;299;20;139;139
245;1344;299;20;148;148
246;1344;299;20;139;140
247;1345;299;20;138;138
248;1344;299;20;146;146
249;1344;299;20;141;141
250;1344;299;20;142;142
251;1344;299;20;137;137
252;1344;299;20;139;139
253;1344;299;21;143;143
254;1344;299;21;141;141
255;1344;299;21;139;139
256;1344;299;21;145;146
257;1344;299;21;142;141
258;1344;299;21;142;141
259;1344;299;21;140;140
260;1343;299;21;141;141
261;1343;299;21;145;145
262;1343;299;21;140;140
263;1343;299;21;141;142
264;1343;299;21;135;135
265;1343;299;22;142;142
266;1343;299;22;136;136
267;1343;299;22;145;144
268;1342;299;22;147;147
269;1343;299;22;145;146
270;1342;299;22;137;137
271;1342;299;22;137;137
272;1342;299;22;141;142
273;1342;299;22;143;143
274;1342;299;22;140;140
275;1342;299;22;142;142
276;1342;299;22;144;144
277;1342;299;23;139;139
278;1342;299;23;150;151
279;1342;299;23;147;147
280;1342;299;23;143;143
281;1342;299;23;143;143
282;1342;299;23;141;140
283;1342;299;23;141;141
284;1340;299;23;143;143
285;1340;299;23;138;138
286;1340;299;23;142;142
287;1340;299;23;144;145
288;1340;299;23;142;142
289;1340;299;24;153;153
290;1340;299;24;142;143
291;1340;299;24;136;136
292;1340;299;24;144;144
293;1340;299;24;140;139
294;1340;299;24;147;147
295;1340;299;24;141;141
296;1340;299;24;142;142
297;1339;299;24;144;144
298;1339;299;24;144;144
299;1339;299;24;144;144
300;1339;299;24;139;139
301;1339;299;25;148;148
302;1339;299;25;140;140
303;1339;299;25;143;143
304;1339;299;25;146;146
305;1339;299;25;141;141
306;1339;299;25;142;142
307;1338;299;25;144;144
308;1338;299;25;145;145
309;1338;299;25;143;143
310;1338;299;25;144;144
311;1338;299;25;146;147
312;1338;299;25;140;141
313;1338;299;26;142;142
314;1338;299;26;146;146
315;1338;299;26;142;142
316;1338;299;26;140;141
317;1338;299;26;144;145
318;1338;299;26;144;144
319;1338;299;26;138;139
320;1338;299;26;138;138
321;1338;299;26;144;144
322;1337;299;26;145;145
323;1337;299;26;140;140
324;1337;299;26;143;143
325;1337;299;27;146;146
326;1337;299;27;144;143
327;1337;299;27;138;138
328;1337;299;27;145;145
329;1337;299;27;139;138
330;1337;299;27;146;146
331;1337;299;27;145;145
332;1337;299;27;146;146
333;1335;299;27;147;147
334;1335;299;27;146;145
335;1335;299;27;143;144
336;1335;299;27;142;142
337;1335;299;28;143;143
338;1335;299;28;144;144
339;1335;299;28;145;145
340;1335;299;28;132;132
341;1335;299;28;138;138
342;1335;299;28;141;141
343;1335;299;28;142;142
344;1335;299;28;143;143
345;1335;299;28;143;142
346;1335;299;28;147;147
347;1335;299;28;140;140
348;1335;299;28;140;140
349;1334;299;29;138;138
350;1334;299;29;140;139
351;1334;299;29;142;143
352;1334;299;29;141;141
353;1334;299;29;142;142
354;1334;299;29;149;149
355;1334;299;29;142;142
356;1334;299;29;140;140
357;1334;299;29;142;142
358;1334;299;29;145;145
359;1334;299;29;143;142
360;1334;299;29;144;144
361;1334;299;30;145;145
362;1334;299;30;145;145
363;1334;299;30;141;142
364;1333;299;30;144;144
365;1333;299;30;143;143
366;1333;299;30;138;138
367;1333;299;30;141;141
368;1333;299;30;142;142
369;1333;299;30;141;141
370;1333;299;30;145;146
371;1333;299;30;141;141
372;1333;299;30;138;138
373;1333;299;31;142;142
374;1333;299;31;142;142
375;1333;299;31;138;138
376;1333;299;31;147;148
377;1333;299;31;137;137
378;1332;299;31;140;140
379;1332;299;31;145;144
380;1332;299;31;140;140
381;1332;299;31;143;143
382;1332;299;31;145;146
383;1332;299;31;141;141
384;1332;299;31;142;142
385;1332;299;32;141;142
386;1332;299;32;146;146
387;1332;299;32;141;141
388;1332;299;32;142;142
389;1332;299;32;142;142
390;1332;299;32;142;141
391;1331;299;32;143;143
392;1331;299;32;145;145
393;1331;299;32;146;146
394;1331;299;32;137;137
395;1331;299;32;142;142
396;1331;299;32;140;140
397;1331;299;32;143;143
398;1331;299;33;147;148
399;1331;299;33;150;151
400;1331;299;33;142;142
401;1331;299;33;137;136
402;1331;299;33;142;142
403;1331;299;33;144;144
404;1331;299;33;136;137
405;1331;299;33;142;142
406;1331;299;33;141;141
407;1331;299;33;145;145
408;1329;299;33;145;145
409;1329;299;33;143;143
410;1329;299;34;140;140
411;1329;299;34;141;141
412;1329;299;34;139;139
413;1329;299;34;145;144
414;1329;299;34;138;138
415;1329;299;34;138;137
416;1329;299;34;144;144
417;1329;299;34;139;139
418;1329;299;34;144;144
419;1329;299;34;142;142
420;1329;299;34;141;141
421;1328;299;34;143;143
422;1329;299;35;138;138
423;1328;299;35;150;150
424;1328;299;35;142;142
425;1328;299;35;143;143
426;1328;299;35;145;145
427;1328;299;35;145;145
428;1328;299;35;145;145
429;1328;299;35;140;140
430;1328;299;35;143;143
431;1328;299;35;142;141
432;1328;299;35;143;143
433;1328;299;35;146;145
434;1328;299;36;140;140
435;1328;299;36;140;140
436;1328;299;36;141;142
437;1328;299;36;147;147
438;1327;299;36;147;147
439;1327;299;36;145;146
440;1327;299;36;144;144
441;1327;299;36;145;146
442;1327;299;36;148;148
443;1327;299;36;153;153
444;1327;299;36;146;145
445;1327;299;36;145;145
446;1327;299;37;153;152
447;1327;299;37;142;142
448;1327;299;37;147;147
449;1327;299;37;154;153
450;1327;299;37;152;152
451;1327;299;37;149;149
452;1327;299;37;150;150
453;1326;299;37;151;151
454;1327;299;37;151;151
455;1327;299;37;141;141
456;1326;299;37;142;142
457;1326;299;37;153;153
458;1326;299;38;150;150
459;1326;299;38;146;146
460;1326;299;38;144;145
461;1326;299;38;142;142
462;1326;299;38;149;149
463;1326;299;38;142;143
464;1326;299;38;146;145
465;1326;299;38;141;141
466;1326;299;38;147;147
467;1326;299;38;149;149
468;1326;299;38;148;148
469;1326;299;38;146;146
470;1326;299;39;149;149
471;1324;299;39;150;150
472;1324;299;39;143;143
473;1324;299;39;142;142
474;1324;299;39;153;152
475;1324;299;39;147;147
476;1324;299;39;144;143
477;1324;299;39;147;148
478;1324;299;39;147;147
479;1324;299;39;149;149
480;1324;299;39;145;145
481;1324;299;39;145;145
482;1324;299;40;143;143
483;1324;299;40;147;147
484;1324;299;40;156;157
485;1324;299;40;150;150
486;1324;299;40;149;149
487;1324;299;40;149;149
488;1324;299;40;140;140
489;1324;299;40;147;148
490;1323;299;40;143;143
491;1323;299;40;150;150
492;1323;299;40;145;145
493;1323;299;40;140;140
494;1323;299;41;146;145
495;1323;299;41;152;151
496;1323;299;41;148;148
497;1323;299;41;140;140
498;1323;299;41;146;146
499;1323;299;41;143;143
500;1323;299;41;145;146
501;1323;299;41;150;150
502;1323;299;41;147;148
503;1323;299;41;140;140
504;1323;299;41;145;145
505;1323;299;41;143;142
506;1323;299;42;143;142
507;1323;299;42;151;151
508;1322;299;42;148;148
509;1322;299;42;141;141
510;1322;299;42;148;147
511;1322;299;42;151;150
512;1322;299;42;151;151
513;1322;299;42;147;147
514;1322;299;42;147;146
515;1322;299;42;148;148
516;1322;299;42;147;146
517;1322;299;42;147;147
518;1322;299;43;145;146
519;1322;299;43;147;146
520;1322;299;43;141;141
521;1322;299;43;151;151
522;1322;299;43;150;150
523;1322;299;43;146;146
524;1321;299;43;143;143
525;1322;299;43;148;148
526;1321;299;43;147;147
527;1321;299;43;154;154
528;1322;299;43;151;151
529;1321;299;43;149;149
530;1321;299;44;144;144
531;1321;299;44;144;144
532;1321;299;44;148;148
533;1321;299;44;148;148
534;1321;299;44;148;147
535;1321;299;44;150;150
536;1321;299;44;150;150
537;1321;299;44;150;150
538;1321;299;44;145;144
539;1321;299;44;150;150
540;1321;299;44;144;145
541;1321;299;44;148;149
542;1321;299;45;148;148
543;1321;299;45;142;142
544;1321;299;45;143;143
545;1321;299;45;146;147
546;1320;299;45;150;150
547;1320;299;45;148;148
548;1320;299;45;136;136
549;1320;299;45;139;139
550;1320;299;45;149;149
551;1320;299;45;149;149
552;1320;299;45;150;149
553;1320;299;45;145;144
554;1320;299;46;142;142
555;1320;299;46;147;147
556;1320;299;46;153;152
557;1320;299;46;148;148
558;1320;299;46;142;141
559;1320;299;46;151;152
560;1320;299;46;141;142
561;1320;299;46;150;151
562;1320;299;46;144;144
563;1318;299;46;149;149
564;1320;299;46;157;157
565;1320;299;46;151;151
566;1320;299;47;152;152
567;1320;299;47;151;151
568;1318;299;47;146;146
569;1318;299;47;141;141
570;1318;299;47;145;144
571;1318;299;47;147;146
572;1318;299;47;149;148
573;1318;299;47;147;147
574;1318;299;47;146;145
575;1318;299;47;144;144
576;1318;299;47;142;142
577;1318;299;47;149;150
578;1318;299;48;151;151
579;1318;299;48;145;145
580;1318;299;48;150;150
581;1318;299;48;145;145
582;1318;299;48;151;151
583;1317;299;48;147;147
584;1318;299;48;145;144
585;1318;299;48;149;149
586;1317;299;48;149;148
587;1317;299;48;147;147
588;1318;299;48;152;152
589;1317;299;48;148;147
590;1317;299;49;147;147
591;1317;299;49;146;146
592;1317;299;49;144;144
593;1317;299;49;149;150
594;1317;299;49;144;144
595;1317;299;49;144;144
596;1317;299;49;152;152
597;1317;299;49;145;145
598;1317;299;49;145;145
599;1317;299;49;148;148
600;1317;299;49;146;146
601;1317;299;49;150;149
602;1317;299;50;146;146
603;1317;299;50;143;143
604;1317;299;50;146;146
605;1317;299;50;146;146
606;1317;299;50;148;149
607;1316;299;50;141;140
608;1316;299;50;148;148
609;1316;299;50;143;143
610;1316;299;50;143;143
611;1317;299;50;148;148
612;1316;299;50;145;146
613;1316;299;50;146;146
614;1316;299;51;143;143
615;1316;299;51;144;144
616;1316;299;51;147;147
617;1316;299;51;153;153
618;1316;299;51;146;146
619;1316;299;51;148;148
620;1316;299;51;145;145
621;1316;299;51;149;149
622;1316;299;51;147;148
623;1316;299;51;146;146
624;1316;299;51;145;146
625;1316;299;51;146;147
626;1315;299;52;146;145
627;1316;299;52;149;149
628;1316;299;52;145;145
629;1315;299;52;147;148
630;1316;299;52;141;141
631;1316;299;52;149;149
632;1316;299;52;145;146
633;1315;299;52;148;148
634;1315;299;52;148;149
635;1315;299;52;151;151
636;1315;299;52;147;147
637;1315;299;52;146;146
638;1315;299;53;149;148
639;1315;299;53;146;147
640;1315;299;53;150;150
641;1315;299;53;143;143
642;1315;299;53;147;147
643;1315;299;53;153;153
644;1315;299;53;152;153
645;1315;299;53;147;147
646;1315;299;53;149;149
647;1315;299;53;149;149
648;1315;299;53;149;149
649;1315;299;53;150;150
650;1315;299;54;154;154
651;1315;299;54;145;145
652;1313;299;54;143;143
653;1313;299;54;150;151
654;1315;299;54;147;147
655;1313;299;54;146;146
656;1313;299;54;149;149
657;1313;299;54;149;149
658;1313;299;54;138;138
659;1313;299;54;149;149
660;1313;299;54;146;146
661;1313;299;54;147;147
662;1315;299;54;146;146
663;1313;299;55;143;142
664;1313;299;55;145;144
665;1313;299;55;144;144
666;1313;299;55;146;146
667;1313;299;55;153;153
668;1312;299;55;147;148
669;1313;299;55;148;148
670;1313;299;55;147;147
671;1311;299;55;148;148
672;1313;299;55;143;143
673;1312;299;55;146;146
674;1313;299;55;150;150
675;1312;299;56;153;152
676;1313;299;56;141;141
677;1313;299;56;148;149
678;1312;299;56;145;144
679;1312;299;56;146;145
680;1313;299;56;145;145
681;1315;299;56;149;149
682;1312;299;56;147;147
683;1312;299;56;145;146
684;1312;299;56;145;145
685;1312;299;56;150;150
686;1312;299;56;152;153
687;1313;299;57;155;155
688;1312;299;57;145;146
689;1311;299;57;149;149
690;1312;299;57;152;152
691;1312;299;57;147;147
692;1312;299;57;150;150
693;1312;299;57;145;145
694;1311;299;57;148;148
695;1312;299;57;149;150
696;1311;299;57;145;145
697;1311;299;57;142;141
698;1312;299;57;146;146
699;1312;299;58;150;150
700;1311;299;58;147;147
701;1312;299;58;147;146
702;1312;299;58;149;150
703;1313;299;58;149;149
704;1311;299;58;147;147
705;1312;299;58;150;150
706;1313;299;58;142;142
707;1312;299;58;150;151
708;1311;299;58;151;151
709;1311;299;58;147;148
710;1311;299;58;149;149
711;1313;299;59;147;147
712;1312;299;59;154;154
713;1309;299;59;148;148
714;1310;299;59;150;150
715;1309;299;59;150;149
716;1307;299;59;149;149
717;1311;299;59;143;143
718;1312;299;59;150;150
719;1312;299;59;140;140
720;1309;299;59;145;145
721;1311;299;59;147;147
722;1311;299;59;145;145
723;1310;299;60;138;138
724;1311;299;60;141;141
725;1310;299;60;156;156
726;1310;299;60;149;149
727;1310;299;60;153;154
728;1311;299;60;151;151
729;1310;299;60;143;143
730;1311;299;60;146;147
731;1307;299;60;146;146
732;1312;299;60;147;147
733;1311;299;60;150;150
734;1309;299;60;150;150
735;1310;299;61;144;143
736;1310;299;61;141;141
737;1311;299;61;147;147
738;1310;299;61;146;147
739;1311;299;61;153;153
740;1309;299;61;150;150
741;1310;299;61;146;147
742;1309;299;61;147;146
743;1310;299;61;148;148
744;1312;299;61;143;142
745;1310;299;61;147;146
746;1310;299;61;149;148
747;1309;299;62;151;151
748;1307;299;62;145;146
749;1307;299;62;146;147
750;1311;299;62;147;148
751;1307;299;62;149;149
752;1309;299;62;148;148
753;1310;299;62;145;144
754;1309;299;62;151;151
755;1310;299;62;149;150
756;1310;299;62;148;147
757;1310;299;62;148;148
758;1310;299;62;150;149
759;1311;299;63;148;148
760;1310;299;63;151;151
761;1310;299;63;154;154
762;1309;299;63;151;152
763;1310;299;63;145;145
764;1305;299;63;154;154
765;1311;299;63;146;146
766;1304;299;63;146;145
767;1310;299;63;151;150
768;1309;299;63;143;143
769;1307;299;63;147;147
770;1309;299;63;145;146
771;1309;299;64;148;148
772;1309;299;64;144;143
773;1309;299;64;150;151
774;1309;299;64;153;152
775;1307;299;64;145;145
776;1309;299;64;149;149
777;1309;299;64;146;146
778;1309;299;64;148;148
779;1307;299;64;144;144
780;1309;299;64;154;154
781;1309;299;64;145;145
782;1307;299;64;150;150
783;1307;299;65;152;152
784;1307;299;65;145;145
785;1307;299;65;151;152
786;1311;299;65;151;151
787;1310;299;65;149;149
788;1309;299;65;147;147
789;1307;299;65;143;143
790;1309;299;65;152;152
791;1307;299;65;147;147
792;1309;299;65;149;150
793;1309;299;65;147;147
794;1307;299;65;151;151
795;1309;299;66;147;147
796;1309;299;66;147;147
797;1309;299;66;147;146
798;1309;299;66;144;144
799;1306;299;66;148;148
800;1306;299;66;153;153
801;1306;299;66;151;152
802;1307;299;66;146;146
803;1306;299;66;146;146
804;1307;299;66;149;149
805;1309;299;66;151;151
806;1306;299;66;147;147
807;1307;299;67;147;147
808;1307;299;67;151;151
809;1306;299;67;145;145
810;1307;299;67;149;149
811;1306;299;67;150;149
812;1306;299;67;147;147
813;1306;299;67;145;146
814;1306;299;67;147;147
815;1306;299;67;146;145
816;1306;299;67;151;151
817;1306;299;67;146;146
818;1307;299;67;152;152
819;1306;299;68;154;153
820;1305;299;68;144;144
821;1307;299;68;142;143
822;1307;299;68;147;147
823;1307;299;68;152;152
824;1306;299;68;148;148
825;1306;299;68;145;145
826;1305;299;68;150;150
827;1306;299;68;144;144
828;1306;299;68;148;148
829;1306;299;68;153;153
830;1305;299;69;148;148
831;1307;299;69;147;147
832;1305;299;69;144;144
833;1305;299;69;153;153
834;1306;299;69;143;144
835;1306;299;69;145;145
836;1306;299;69;148;148
837;1307;299;69;149;149
838;1306;299;69;145;145
839;1306;299;69;142;142
840;1306;299;69;147;147
841;1305;299;69;148;148
842;1305;299;70;147;147
843;1306;299;70;147;147
844;1305;299;70;148;148
845;1305;299;70;147;147
846;1305;299;70;144;143
847;1305;299;70;144;144
848;1305;299;70;144;144
849;1305;299;70;144;144
850;1306;299;70;146;146
851;1305;299;70;139;140
852;1305;299;70;151;151
853;1306;299;70;152;151
854;1306;299;71;148;147
855;1306;299;71;141;141
856;1304;299;71;144;145
857;1304;299;71;146;146
858;1306;299;71;149;149
859;1305;299;71;144;144
860;1304;299;71;150;151
861;1305;299;71;150;150
862;1305;299;71;150;150
863;1306;299;71;151;151
864;1306;299;71;147;146
865;1304;299;71;155;155
866;1304;299;72;155;155
867;1301;299;72;151;151
868;1304;299;72;148;148
869;1304;299;72;140;140
870;1305;299;72;149;148
871;1306;299;72;151;151
872;1307;299;72;149;149
873;1305;299;72;149;148
874;1305;299;72;154;154
875;1304;299;72;153;153
876;1300;299;72;144;145
877;1304;299;72;144;144
878;1305;299;73;145;146
879;1304;299;73;149;149
880;1300;299;73;150;150
881;1300;299;73;152;153
882;1306;299;73;149;150
883;1307;299;73;151;151
884;1306;299;73;146;146
885;1304;299;73;149;149
886;1304;299;73;145;144
887;1306;299;73;156;156
888;1305;299;73;148;147
889;1306;299;73;150;150
890;1304;299;74;151;151
891;1305;299;74;144;145
892;1300;299;74;149;149
893;1305;299;74;148;148
894;1301;299;74;147;147
895;1304;299;74;145;145
896;1300;299;74;149;149
897;1304;299;74;148;147
898;1304;299;74;150;150
899;1299;299;74;147;147
900;1304;299;74;153;153
901;1304;299;74;148;148
902;1304;299;75;151;151
903;1304;299;75;147;147
904;1304;299;75;146;146
905;1305;299;75;149;148
906;1303;299;75;142;143
907;1304;299;75;141;141
908;1303;299;75;142;142
909;1304;299;75;153;153
910;1304;299;75;148;148
911;1304;299;75;148;148
912;1304;299;75;152;153
913;1301;299;75;146;146
914;1303;299;76;152;152
915;1301;299;76;151;151
916;1304;299;76;150;150
917;1304;299;76;149;149
918;1303;299;76;154;154
919;1303;299;76;146;146
920;1306;299;76;145;145
921;1301;299;76;155;155
922;1303;299;76;150;151
923;1303;299;76;146;146
924;1303;299;76;149;149
925;1305;299;76;151;151
926;1301;299;77;150;150
927;1301;299;77;148;148
928;1301;299;77;147;147
929;1301;299;77;149;149
930;1303;299;77;150;151
931;1303;299;77;148;147
932;1304;299;77;147;147
933;1301;299;77;147;147
934;1301;299;77;142;143
935;1303;299;77;148;148
936;1301;299;77;146;145
937;1303;299;77;147;147
938;1303;299;78;151;152
939;1301;299;78;148;148
940;1303;299;78;146;146
941;1301;299;78;152;152
942;1303;299;78;152;152
943;1301;299;78;149;149
944;1301;299;78;150;150
945;1301;299;78;148;148
946;1301;299;78;151;151
947;1301;299;78;148;148
948;1303;299;78;151;151
949;1303;299;78;148;149
950;1301;299;79;153;153
951;1303;299;79;144;144
952;1300;299;79;144;143
953;1303;299;79;148;148
954;1301;299;79;149;149
955;1303;299;79;150;150
956;1300;299;79;146;146
957;1300;299;79;153;153
958;1304;299;79;152;151
959;1300;299;79;149;149
960;1303;299;79;145;145
961;1303;299;80;143;143
962;1301;299;80;149;149
963;1301;299;80;149;149
964;1301;299;80;155;155
965;1303;299;80;157;157
966;1299;299;80;154;154
967;1301;299;80;148;147
968;1300;299;80;145;145
969;1301;299;80;147;147
970;1303;299;80;143;144
971;1300;299;80;149;149
972;1298;299;80;142;141
973;1301;299;81;147;146
974;1303;299;81;151;152
975;1301;299;81;149;148
976;1301;299;81;153;154
977;1301;299;81;144;144
978;1300;299;81;151;151
979;1301;299;81;144;144
980;1301;299;81;147;147
981;1303;299;81;149;148
982;1300;299;81;148;147
983;1300;299;81;151;151
984;1301;299;81;144;145
985;1300;299;82;150;150
986;1303;299;82;143;144
987;1300;299;82;146;147
988;1301;299;82;151;151
989;1303;299;82;142;142
990;1299;299;82;152;152
991;1303;299;82;148;147
992;1301;299;82;152;152
993;1300;299;82;155;155
994;1300;299;82;146;145
995;1300;299;82;150;151
996;1300;299;82;154;153
997;1300;299;83;152;151
998;1300;299;83;153;154
999;1300;299;83;152;152
1000;1300;299;83;149;149
1001;1299;299;83;148;147
1002;1300;299;83;144;144
1003;1300;299;83;150;150
1004;1299;299;83;151;151
1005;1300;299;83;158;158
1006;1299;299;83;154;153
1007;1300;299;83;151;151
1008;1300;299;83;149;148
1009;1300;299;84;151;150
1010;1300;299;84;149;148
1011;1300;299;84;147;147
1012;1300;299;84;156;156
1013;1300;299;84;146;146
1014;1300;299;84;143;142
1015;1300;299;84;146;146
1016;1300;299;84;153;153
1017;1299;299;84;146;147
1018;1300;299;84;145;145
1019;1299;299;84;147;147
1020;1300;299;84;153;153
1021;1299;299;85;150;151
1022;1300;299;85;145;145
1023;1299;299;85;153;153
1024;1300;299;85;150;150
1025;1299;299;85;150;150
1026;1300;299;85;151;151
1027;1299;299;85;148;147
1028;1299;299;85;151;151
1029;1299;299;85;150;150
1030;1299;299;85;157;157
1031;1300;299;85;152;152
1032;1299;299;85;150;151
1033;1299;299;86;151;152
1034;1299;299;86;145;146
1035;1299;299;86;146;146
1036;1298;299;86;149;149
1037;1299;299;86;157;157
1038;1299;299;86;151;151
1039;1298;299;86;149;149
1040;1298;299;86;154;154
1041;1299;299;86;145;145
1042;1298;299;86;148;148
1043;1299;299;86;144;143
1044;1299;299;86;145;145
1045;1298;299;87;146;147
1046;1299;299;87;148;148
1047;1299;299;87;145;144
1048;1299;299;87;147;148
1049;1299;299;87;145;145
1050;1299;299;87;146;146
1051;1298;299;87;149;149
1052;1298;299;87;151;152
1053;1298;299;87;148;147
1054;1299;299;87;148;148
1055;1298;299;87;151;152
1056;1298;299;87;145;144
1057;1299;299;88;151;151
1058;1298;299;88;152;152
1059;1299;299;88;150;149
1060;1299;299;88;149;148
1061;1298;299;88;144;144
1062;1298;299;88;143;143
1063;1298;299;88;153;153
1064;1299;299;88;155;155
1065;1298;299;88;149;149
1066;1298;299;88;150;150
1067;1298;299;88;152;152
1068;1298;299;88;143;143
1069;1298;299;89;148;147
1070;1298;299;89;151;150
1071;1298;299;89;149;149
