241;3701;1749;116;0;194
242;3701;1749;117;0;194
243;3701;1749;117;0;194
244;3701;1749;118;0;194
245;3701;1749;118;0;194
246;3701;1749;119;0;194
247;3701;1749;119;0;194
248;3701;1749;120;0;194
249;3701;1749;120;0;194
250;3702;1749;121;0;194
251;3702;1749;121;0;194
252;3702;1749;122;0;194
253;3702;1749;122;0;193
254;3702;1749;123;0;194
255;3702;1749;123;0;194
256;3702;1749;124;0;194
257;3702;1749;124;0;194
258;3702;1749;125;0;194
259;3702;1749;125;0;193
260;3702;1749;126;0;194
261;3702;1749;126;0;194
262;3704;1749;127;0;194
263;3704;1749;127;0;194
264;3704;1749;128;0;194
265;3704;1749;128;0;194
266;3704;1749;129;0;193
267;3704;1749;129;0;194
268;3704;1749;130;0;194
269;3704;1749;130;0;194
270;3704;1749;131;0;194
271;3704;1749;131;0;194
272;3704;1749;131;0;194
273;3704;1749;132;0;194
274;3705;1749;132;0;194
275;3705;1749;133;0;194
276;3705;1749;133;0;194
277;3705;1749;134;0;194
278;3705;1749;134;0;194
279;3705;1749;135;0;194
280;3705;1749;135;0;194
281;3705;1749;136;0;194
282;3705;1749;136;0;194
283;3705;1749;137;0;194
284;3705;1749;137;0;194
285;3706;1749;138;0;194
286;3705;1749;138;0;194
287;3706;1749;139;0;194
288;3706;1749;139;0;194
289;3706;1749;140;0;194
290;3706;1749;140;0;194
291;3706;1749;141;0;194
292;3706;1749;141;0;194
293;3706;1749;142;0;194
294;3706;1749;142;0;194
295;3706;1749;143;0;194
296;3707;1749;143;0;194
297;3707;1749;144;0;194
298;3707;1749;144;0;194
299;3707;1749;145;0;194
300;3707;1749;145;0;194
301;3707;1749;146;0;194
302;3707;1749;146;0;194
303;3707;1749;146;0;194
304;3707;1749;147;0;194
305;3707;1749;147;0;194
306;3709;1749;148;0;194
307;3709;1749;148;0;194
308;3707;1749;149;0;194
309;3709;1749;149;0;194
310;3709;1749;150;0;194
311;3709;1749;150;0;194
312;3709;1749;151;0;194
313;3709;1749;151;0;194
314;3709;1749;152;0;194
315;3709;1749;152;0;194
316;3709;1749;153;0;194
317;3709;1749;153;0;195
318;3709;1749;154;0;194
319;3709;1749;154;0;194
320;3710;1749;155;0;194
321;3710;1749;155;0;194
322;3710;1749;156;0;194
323;3710;1749;156;0;194
324;3710;1749;157;0;194
325;3710;1749;157;0;194
326;3711;1749;158;0;194
327;3710;1749;158;0;194
328;3711;1749;159;0;194
329;3711;1749;159;0;194
330;3711;1749;160;0;194
331;3711;1749;160;0;194
332;3711;1749;161;0;194
333;3711;1749;161;0;194
334;3711;1749;162;0;194
335;3711;1749;162;0;195
336;3712;1749;162;0;194
337;3711;1749;163;0;194
338;3712;1749;163;0;194
339;3711;1749;164;0;194
340;3712;1749;164;0;195
341;3712;1749;165;0;194
342;3712;1749;165;0;194
343;3712;1749;166;0;194
344;3712;1749;166;0;195
345;3712;1749;167;0;194
346;3712;1749;167;0;194
347;3712;1749;168;0;194
348;3712;1749;168;0;195
349;3713;1749;169;0;194
350;3712;1749;169;0;194
351;3713;1749;170;0;194
352;3713;1749;170;0;194
353;3713;1749;171;0;194
354;3713;1749;171;0;194
355;3713;1749;172;0;194
356;3713;1749;172;0;194
357;3713;1749;173;0;194
358;3713;1749;173;0;194
359;3715;1749;174;0;194
360;3713;1749;174;0;195
361;3715;1749;175;0;194
362;3715;1749;175;0;194
363;3715;1749;176;0;194
364;3715;1749;176;0;195
365;3715;1749;177;0;194
366;3715;1749;177;0;194
367;3715;1749;177;0;194
368;3715;1749;178;0;194
369;3715;1749;178;0;194
370;3715;1749;179;0;194
371;3716;1749;179;0;195
372;3716;1749;180;0;194
373;3716;1749;180;0;194
374;3716;1749;181;0;194
375;3716;1749;181;0;194
376;3716;1749;182;0;194
377;3716;1749;182;0;194
378;3716;1749;183;0;195
379;3717;1749;183;0;194
380;3716;1749;184;0;194
381;3716;1749;184;0;195
382;3717;1749;185;0;194
383;3717;1749;185;0;194
384;3717;1749;186;0;194
385;3717;1749;186;0;194
386;3717;1749;187;0;194
387;3717;1749;187;0;194
388;3717;1749;188;0;194
389;3717;1749;188;0;194
390;3717;1749;189;0;195
391;3717;1749;189;0;194
392;3717;1749;190;0;195
393;3718;1749;190;0;194
394;3718;1749;191;0;194
395;3718;1749;191;0;195
396;3718;1749;192;0;194
397;3718;1749;192;0;195
398;3718;1749;193;0;194
399;3718;1749;193;0;195
400;3718;1749;193;0;195
401;3718;1749;194;0;195
402;3718;1749;194;0;195
403;3718;1749;195;0;194
404;3720;1749;195;0;194
405;3720;1749;196;0;194
406;3720;1749;196;0;195
407;3720;1749;197;0;194
408;3720;1749;197;0;194
409;3720;1749;198;0;194
410;3720;1749;198;0;194
411;3720;1749;199;0;194
412;3720;1749;199;0;195
413;3721;1749;200;0;195
414;3721;1749;200;0;195
415;3721;1749;201;0;195
416;3721;1749;201;0;195
417;3721;1749;202;0;194
418;3721;1749;202;0;194
419;3721;1749;203;0;194
420;3721;1749;203;0;195
421;3722;1749;204;0;194
422;3722;1749;204;0;194
423;3722;1749;205;0;195
424;3722;1749;205;0;194
425;3722;1749;206;0;194
426;3722;1749;206;0;195
427;3722;1749;207;0;195
428;3722;1749;207;0;194
429;3722;1749;208;0;195
430;3722;1749;208;0;195
431;3722;1749;208;0;195
432;3722;1749;209;0;195
433;3723;1749;209;0;194
434;3722;1749;210;0;195
435;3723;1749;210;0;195
436;3723;1749;211;0;194
437;3723;1749;211;0;195
438;3723;1749;212;0;194
439;3723;1749;212;0;195
440;3723;1749;213;0;195
441;3723;1749;213;0;195
442;3723;1749;214;0;194
443;3724;1749;214;0;195
444;3724;1749;215;0;195
445;3724;1749;215;0;195
446;3724;1749;216;0;194
447;3724;1749;216;0;195
448;3724;1749;217;0;195
449;3724;1749;217;0;195
450;3724;1749;218;0;195
451;3724;1749;218;0;195
452;3724;1749;219;0;195
453;3724;1749;219;0;195
454;3726;1749;220;0;194
455;3726;1749;220;0;195
456;3726;1749;221;0;195
457;3726;1749;221;0;195
458;3726;1749;222;0;194
459;3726;1749;222;0;194
460;3726;1749;223;0;194
461;3726;1749;223;0;194
462;3726;1749;224;0;194
463;3727;1749;224;0;195
464;3727;1749;224;0;195
465;3727;1749;225;0;195
466;3727;1749;225;0;194
467;3727;1749;226;0;194
468;3727;1749;226;0;194
469;3727;1749;227;0;195
470;3727;1749;227;0;194
471;3727;1749;228;0;195
472;3727;1749;228;0;195
473;3727;1749;229;0;195
474;3727;1749;229;0;195
475;3727;1749;230;0;194
476;3728;1749;230;0;195
477;3728;1749;231;0;195
478;3728;1749;231;0;194
479;3728;1749;232;0;195
480;3728;1749;232;0;195
481;3728;1749;233;0;194
482;3728;1749;233;0;195
483;3728;1749;234;0;194
484;3728;1749;234;0;194
485;3728;1749;235;0;195
486;3728;1749;235;0;195
487;3729;1749;236;0;195
488;3729;1749;236;0;195
489;3729;1749;237;0;195
490;3729;1749;237;0;195
491;3729;1749;238;0;195
492;3729;1749;238;0;195
493;3729;1749;239;0;195
494;3729;1749;239;0;195
495;3729;1749;239;0;195
496;3731;1749;240;0;195
497;3729;1749;240;0;195
498;3731;1749;241;0;195
499;3731;1749;241;0;195
500;3731;1749;242;0;195
501;3731;1749;242;0;195
502;3731;1749;243;0;194
503;3731;1749;243;0;195
504;3731;1749;244;0;195
505;3731;1749;244;0;195
506;3732;1749;245;0;195
507;3731;1749;245;0;195
508;3732;1749;246;0;195
509;3732;1749;246;0;195
510;3732;1749;247;0;195
511;3732;1749;247;0;195
512;3732;1749;248;0;194
513;3732;1749;248;0;195
514;3732;1749;249;0;195
515;3732;1749;249;0;195
516;3733;1749;250;0;195
517;3733;1749;250;0;195
518;3733;1749;251;0;194
519;3733;1749;251;0;195
520;3733;1749;252;0;195
521;3733;1749;252;0;195
522;3733;1749;253;0;195
523;3733;1749;253;0;195
524;3733;1749;254;0;195
525;3733;1749;254;0;195
526;3733;1749;255;0;195
527;3733;1749;255;0;195
528;3733;1749;255;0;195
529;3734;1749;256;0;195
530;3734;1749;256;0;195
531;3734;1749;257;0;195
532;3734;1749;257;0;195
533;3734;1749;258;0;195
534;3734;1749;258;0;195
535;3734;1749;259;0;195
536;3734;1749;259;0;195
537;3734;1749;260;0;195
538;3734;1749;260;0;195
539;3735;1749;261;0;195
540;3735;1749;261;0;195
541;3735;1749;262;0;195
542;3735;1749;262;0;195
543;3735;1749;263;0;195
544;3735;1749;263;0;195
545;3735;1749;264;0;195
546;3735;1749;264;0;194
547;3735;1749;265;0;195
548;3735;1749;265;0;195
549;3737;1749;266;0;195
550;3737;1749;266;0;195
551;3737;1749;267;0;195
552;3737;1749;267;0;195
553;3737;1749;268;0;195
554;3737;1749;268;0;195
555;3737;1749;269;0;195
556;3737;1749;269;0;195
557;3737;1749;270;0;195
558;3737;1749;270;0;195
559;3737;1749;270;0;195
560;3737;1749;271;0;195
561;3738;1749;271;0;195
562;3738;1749;272;0;195
563;3738;1749;272;0;195
564;3738;1749;273;0;195
565;3738;1749;273;0;195
566;3738;1749;274;0;195
567;3738;1749;274;0;195
568;3738;1749;275;0;195
569;3738;1749;275;0;195
570;3738;1749;276;0;195
571;3739;1749;276;0;195
572;3738;1749;277;0;195
573;3739;1749;277;0;195
574;3739;1749;278;0;196
575;3739;1749;278;0;195
576;3739;1749;279;0;196
577;3739;1749;279;0;195
578;3739;1749;280;0;195
579;3739;1749;280;0;195
580;3739;1749;281;0;195
581;3740;1749;281;0;195
582;3740;1749;282;0;195
583;3740;1749;282;0;195
584;3740;1749;283;0;195
585;3740;1749;283;0;196
586;3740;1749;284;0;195
587;3740;1749;284;0;195
588;3740;1749;285;0;195
589;3740;1749;285;0;195
590;3740;1749;286;0;195
591;3740;1749;286;0;195
592;3740;1749;286;0;195
593;3741;1749;287;0;195
594;3741;1749;287;0;196
595;3741;1749;288;0;195
596;3741;1749;288;0;195
597;3741;1749;289;0;195
598;3741;1749;289;0;195
599;3741;1749;290;0;195
600;3741;1749;290;0;195
601;3741;1749;291;0;195
602;3741;1749;291;0;195
603;3741;1749;292;0;195
604;3741;1749;292;0;195
605;3743;1749;293;0;195
606;3743;1749;293;0;196
607;3743;1749;294;0;195
608;3743;1749;294;0;196
609;3743;1749;295;0;195
610;3743;1749;295;0;195
611;3743;1749;296;0;195
612;3743;1749;296;0;195
613;3743;1749;297;0;195
614;3743;1749;297;0;195
615;3744;1749;298;0;196
616;3744;1749;298;0;195
617;3744;1749;299;0;195
618;3744;1749;299;0;195
619;3744;1749;300;0;196
620;3744;1749;300;0;195
621;3744;1749;301;0;195
622;3744;1749;301;0;195
623;3744;1749;301;0;195
624;3744;1749;302;0;195
625;3744;1749;302;0;195
626;3745;1749;303;0;196
627;3745;1749;303;0;195
628;3745;1749;304;0;195
629;3745;1749;304;0;195
630;3745;1749;305;0;196
631;3745;1749;305;0;195
632;3745;1749;306;0;195
633;3745;1749;306;0;195
634;3745;1749;307;0;195
635;3745;1749;307;0;195
636;3746;1749;308;0;195
637;3745;1749;308;0;195
638;3746;1749;309;0;195
639;3746;1749;309;0;196
640;3746;1749;310;0;195
641;3746;1749;310;0;195
642;3746;1749;311;0;195
643;3746;1749;311;0;195
644;3746;1749;312;0;195
645;3746;1749;312;0;195
646;3748;1749;313;0;195
647;3746;1749;313;0;195
648;3748;1749;314;0;196
649;3748;1749;314;0;195
650;3748;1749;315;0;195
651;3748;1749;315;0;195
652;3748;1749;316;0;195
653;3748;1749;316;0;196
654;3748;1749;317;0;195
655;3748;1749;317;0;195
656;3748;1749;317;0;195
657;3748;1749;318;0;196
658;3748;1749;318;0;196
659;3749;1749;319;0;196
660;3749;1749;319;0;196
661;3749;1749;320;0;196
662;3749;1749;320;0;195
663;3749;1749;321;0;195
664;3749;1749;321;0;195
665;3749;1749;322;0;195
666;3749;1749;322;0;196
667;3749;1749;323;0;196
668;3749;1749;323;0;195
669;3749;1749;324;0;195
670;3750;1749;324;0;195
671;3750;1749;325;0;195
672;3750;1749;325;0;195
673;3750;1749;326;0;196
674;3750;1749;326;0;195
675;3750;1749;327;0;195
676;3750;1749;327;0;195
677;3750;1749;328;0;196
678;3750;1749;328;0;196
679;3751;1749;329;0;195
680;3751;1749;329;0;196
681;3751;1749;330;0;195
682;3751;1749;330;0;195
683;3751;1749;331;0;196
684;3751;1749;331;0;196
685;3751;1749;332;0;196
686;3751;1749;332;0;196
687;3751;1749;332;0;196
688;3751;1749;333;0;195
689;3751;1749;333;0;195
690;3752;1749;334;0;196
691;3752;1749;334;0;196
692;3752;1749;335;0;196
693;3752;1749;335;0;196
694;3752;1749;336;0;195
695;3752;1749;336;0;196
696;3752;1749;337;0;196
697;3752;1749;337;0;196
698;3752;1749;338;0;196
699;3752;1749;338;0;196
700;3754;1749;339;0;195
701;3754;1749;339;0;195
702;3754;1749;340;0;196
703;3754;1749;340;0;196
704;3754;1749;341;0;195
705;3754;1749;341;0;196
706;3754;1749;342;0;196
707;3754;1749;342;0;196
708;3754;1749;343;0;195
709;3754;1749;343;0;195
710;3754;1749;344;0;196
711;3755;1749;344;0;196
712;3754;1749;345;0;195
713;3755;1749;345;0;196
714;3755;1749;346;0;196
715;3755;1749;346;0;195
716;3755;1749;347;0;195
717;3755;1749;347;0;196
718;3755;1749;348;0;196
719;3755;1749;348;0;196
720;3755;1749;348;0;195
721;3755;1749;349;0;196
722;3755;1749;349;0;195
723;3756;1749;350;0;195
724;3755;1749;350;0;195
725;3756;1749;351;0;195
726;3756;1749;351;0;196
727;3756;1749;352;0;196
728;3756;1749;352;0;196
729;3756;1749;353;0;196
730;3756;1749;353;0;196
731;3756;1749;354;0;195
732;3756;1749;354;0;195
733;3756;1749;355;0;195
734;3757;1749;355;0;195
735;3757;1749;356;0;196
736;3757;1749;356;0;196
737;3757;1749;357;0;196
738;3757;1749;357;0;195
739;3757;1749;358;0;195
740;3757;1749;358;0;196
741;3757;1749;359;0;195
742;3757;1749;359;0;196
743;3757;1749;360;0;195
744;3757;1749;360;0;196
745;3759;1749;361;0;196
746;3759;1749;361;0;196
747;3759;1749;362;0;196
748;3759;1749;362;0;196
749;3759;1749;363;0;196
750;3759;1749;363;0;196
751;3759;1749;363;0;196
752;3759;1749;364;0;196
753;3759;1749;364;0;196
754;3759;1749;365;0;196
755;3759;1749;365;0;196
756;3760;1749;366;0;196
757;3760;1749;366;0;195
758;3759;1749;367;0;196
759;3760;1749;367;0;196
760;3760;1749;368;0;196
761;3760;1749;368;0;196
762;3760;1749;369;0;196
763;3760;1749;369;0;196
764;3760;1749;370;0;196
765;3760;1749;370;0;195
766;3760;1749;371;0;196
767;3761;1749;371;0;195
768;3761;1749;372;0;195
769;3760;1749;372;0;196
770;3761;1749;373;0;196
771;3761;1749;373;0;196
772;3761;1749;374;0;195
773;3761;1749;374;0;196
774;3761;1749;375;0;195
775;3761;1749;375;0;195
776;3761;1749;376;0;196
777;3761;1749;376;0;195
778;3762;1749;377;0;196
779;3761;1749;377;0;196
780;3762;1749;378;0;196
781;3762;1749;378;0;195
782;3762;1749;379;0;196
783;3762;1749;379;0;196
784;3762;1749;379;0;196
785;3762;1749;380;0;196
786;3762;1749;380;0;196
787;3762;1749;381;0;196
788;3762;1749;381;0;196
789;3763;1749;382;0;196
790;3763;1749;382;0;196
791;3763;1749;383;0;196
792;3763;1749;383;0;196
793;3763;1749;384;0;196
794;3763;1749;384;0;195
795;3763;1749;385;0;196
796;3763;1749;385;0;196
797;3763;1749;386;0;196
798;3763;1749;386;0;196
799;3765;1749;387;0;196
800;3765;1749;387;0;196
801;3765;1749;388;0;196
802;3765;1749;388;0;196
803;3765;1749;389;0;196
804;3765;1749;389;0;196
805;3765;1749;390;0;196
806;3765;1749;390;0;196
807;3765;1749;391;0;196
808;3765;1749;391;0;196
809;3765;1749;392;0;196
810;3765;1749;392;0;196
811;3765;1749;393;0;196
812;3765;1749;393;0;196
813;3766;1749;394;0;196
814;3766;1749;394;0;196
815;3766;1749;394;0;196
816;3766;1749;395;0;196
817;3766;1749;395;0;196
818;3766;1749;396;0;196
819;3766;1749;396;0;196
820;3766;1749;397;0;196
821;3766;1749;397;0;196
822;3766;1749;398;0;196
823;3766;1749;398;0;196
824;3767;1749;399;0;196
825;3767;1749;399;0;196
826;3767;1749;400;0;196
827;3767;1749;400;0;196
828;3767;1749;401;0;196
829;3767;1749;401;0;196
830;3767;1749;402;0;196
831;3767;1749;402;0;196
832;3767;1749;403;0;196
833;3767;1749;403;0;196
834;3767;1749;404;0;196
835;3768;1749;404;0;196
836;3768;1749;405;0;196
837;3768;1749;405;0;196
838;3768;1749;406;0;196
839;3768;1749;406;0;196
840;3768;1749;407;0;196
841;3768;1749;407;0;196
842;3768;1749;408;0;196
843;3768;1749;408;0;196
844;3768;1749;409;0;196
845;3768;1749;409;0;196
846;3770;1749;410;0;196
847;3768;1749;410;0;196
848;3770;1749;410;0;196
849;3770;1749;411;0;196
850;3770;1749;411;0;196
851;3770;1749;412;0;196
852;3770;1749;412;0;196
853;3770;1749;413;0;196
854;3770;1749;413;0;196
855;3770;1749;414;0;196
856;3771;1749;414;0;196
857;3771;1749;415;0;196
858;3770;1749;415;0;196
859;3771;1749;416;0;196
860;3771;1749;416;0;197
861;3771;1749;417;0;196
862;3771;1749;417;0;196
863;3771;1749;418;0;196
864;3771;1749;418;0;196
865;3771;1749;419;0;196
866;3771;1749;419;0;196
867;3771;1749;420;0;196
868;3772;1749;420;0;196
869;3772;1749;421;0;196
870;3771;1749;421;0;196
871;3772;1749;422;0;196
872;3772;1749;422;0;196
873;3772;1749;423;0;196
874;3772;1749;423;0;197
875;3772;1749;424;0;196
876;3772;1749;424;0;196
877;3772;1749;425;0;196
878;3772;1749;425;0;196
879;3772;1749;425;0;196
880;3772;1749;426;0;197
881;3773;1749;426;0;196
882;3773;1749;427;0;196
883;3773;1749;427;0;197
884;3773;1749;428;0;196
885;3773;1749;428;0;196
886;3773;1749;429;0;197
887;3774;1749;429;0;196
888;3773;1749;430;0;196
889;3773;1749;430;0;196
890;3773;1749;431;0;197
891;3773;1749;431;0;196
892;3774;1749;432;0;196
893;3774;1749;432;0;196
894;3774;1749;433;0;196
895;3774;1749;433;0;196
896;3774;1749;434;0;196
897;3774;1749;434;0;196
898;3774;1749;435;0;196
899;3774;1749;435;0;196
900;3774;1749;436;0;196
901;3774;1749;436;0;197
902;3774;1749;437;0;197
903;3774;1749;437;0;196
904;3776;1749;438;0;196
905;3776;1749;438;0;196
906;3776;1749;439;0;197
907;3776;1749;439;0;196
908;3776;1749;440;0;196
909;3776;1749;440;0;196
910;3776;1749;441;0;196
911;3776;1749;441;0;197
912;3777;1749;441;0;197
913;3776;1749;442;0;196
914;3776;1749;442;0;197
915;3777;1749;443;0;197
916;3777;1749;443;0;196
917;3777;1749;444;0;197
918;3777;1749;444;0;196
919;3777;1749;445;0;196
920;3777;1749;445;0;197
921;3777;1749;446;0;197
922;3777;1749;446;0;196
923;3777;1749;447;0;197
924;3777;1749;447;0;196
925;3778;1749;448;0;196
926;3778;1749;448;0;196
927;3778;1749;449;0;196
928;3778;1749;449;0;196
929;3778;1749;450;0;196
930;3778;1749;450;0;197
931;3778;1749;451;0;196
932;3778;1749;451;0;196
933;3778;1749;452;0;196
934;3778;1749;452;0;197
935;3778;1749;453;0;197
936;3779;1749;453;0;197
937;3778;1749;454;0;196
938;3779;1749;454;0;196
939;3779;1749;455;0;196
940;3779;1749;455;0;197
941;3779;1749;456;0;196
942;3779;1749;456;0;196
943;3779;1749;456;0;197
944;3779;1749;457;0;196
945;3779;1749;457;0;196
946;3779;1749;458;0;197
947;3779;1749;458;0;196
948;3781;1749;459;0;196
949;3781;1749;459;0;197
950;3781;1749;460;0;197
951;3781;1749;460;0;197
952;3781;1749;461;0;196
953;3781;1749;461;0;197
954;3781;1749;462;0;197
955;3781;1749;462;0;197
956;3781;1749;463;0;196
957;3781;1749;463;0;197
958;3781;1749;464;0;196
959;3782;1749;464;0;196
960;3782;1749;465;0;196
961;3782;1749;465;0;196
962;3782;1749;466;0;196
963;3782;1749;466;0;196
964;3782;1749;467;0;197
965;3782;1749;467;0;197
966;3782;1749;468;0;196
967;3782;1749;468;0;196
968;3782;1749;469;0;197
969;3783;1749;469;0;196
970;3783;1749;470;0;196
971;3783;1749;470;0;197
972;3783;1749;471;0;197
973;3783;1749;471;0;197
974;3783;1749;472;0;197
975;3783;1749;472;0;196
976;3783;1749;472;0;197
977;3783;1749;473;0;197
978;3783;1749;473;0;197
979;3783;1749;474;0;197
980;3783;1749;474;0;197
981;3784;1749;475;0;196
982;3784;1749;475;0;196
983;3784;1749;476;0;197
984;3784;1749;476;0;197
985;3784;1749;477;0;196
986;3784;1749;477;0;196
987;3784;1749;478;0;196
988;3784;1749;478;0;196
989;3784;1749;479;0;196
990;3784;1749;479;0;196
991;3784;1749;480;0;197
992;3785;1749;480;0;197
993;3785;1749;481;0;196
994;3785;1749;481;0;196
995;3785;1749;482;0;197
996;3785;1749;482;0;196
997;3785;1749;483;0;196
998;3785;1749;483;0;196
999;3785;1749;484;0;197
1000;3785;1749;484;0;197
