233;3605;1749;113;0;190
234;3605;1749;113;0;190
235;3605;1749;113;0;191
236;3605;1749;114;0;190
237;3605;1749;114;0;190
238;3606;1749;115;0;190
239;3606;1749;115;0;190
240;3606;1749;116;0;191
241;3606;1749;116;0;190
242;3606;1749;117;0;190
243;3606;1749;117;0;190
244;3606;1749;118;0;190
245;3607;1749;118;0;191
246;3607;1749;119;0;191
247;3607;1749;119;0;190
248;3607;1749;120;0;190
249;3607;1749;120;0;190
250;3607;1749;121;0;191
251;3607;1749;121;0;190
252;3607;1749;122;0;191
253;3607;1749;122;0;190
254;3608;1749;123;0;191
255;3608;1749;123;0;191
256;3608;1749;124;0;190
257;3608;1749;124;0;190
258;3608;1749;125;0;190
259;3608;1749;125;0;190
260;3608;1749;126;0;190
261;3608;1749;126;0;190
262;3608;1749;127;0;191
263;3610;1749;127;0;191
264;3610;1749;128;0;191
265;3610;1749;128;0;190
266;3610;1749;129;0;190
267;3610;1749;129;0;191
268;3610;1749;130;0;190
269;3610;1749;130;0;191
270;3610;1749;131;0;191
271;3610;1749;131;0;191
272;3610;1749;131;0;191
273;3610;1749;132;0;190
274;3611;1749;132;0;190
275;3611;1749;133;0;191
276;3611;1749;133;0;191
277;3611;1749;134;0;191
278;3611;1749;134;0;190
279;3611;1749;135;0;191
280;3611;1749;135;0;191
281;3611;1749;136;0;191
282;3611;1749;136;0;191
283;3611;1749;137;0;191
284;3612;1749;137;0;190
285;3612;1749;138;0;191
286;3612;1749;138;0;191
287;3612;1749;139;0;190
288;3612;1749;139;0;191
289;3612;1749;140;0;191
290;3612;1749;140;0;191
291;3612;1749;141;0;191
292;3612;1749;141;0;191
293;3612;1749;142;0;190
294;3612;1749;142;0;191
295;3612;1749;143;0;191
296;3613;1749;143;0;191
297;3613;1749;144;0;191
298;3613;1749;144;0;191
299;3613;1749;145;0;190
300;3613;1749;145;0;191
301;3615;1749;146;0;190
302;3615;1749;146;0;191
303;3615;1749;146;0;190
304;3615;1749;147;0;191
305;3615;1749;147;0;191
306;3615;1749;148;0;190
307;3615;1749;148;0;191
308;3615;1749;149;0;190
309;3615;1749;149;0;191
310;3615;1749;150;0;191
311;3615;1749;150;0;191
312;3615;1749;151;0;190
313;3615;1749;151;0;191
314;3615;1749;152;0;191
315;3615;1749;152;0;190
316;3616;1749;153;0;191
317;3616;1749;153;0;191
318;3616;1749;154;0;191
319;3616;1749;154;0;191
320;3616;1749;155;0;191
321;3616;1749;155;0;191
322;3616;1749;156;0;191
323;3616;1749;156;0;191
324;3616;1749;157;0;191
325;3616;1749;157;0;190
326;3616;1749;158;0;191
327;3616;1749;158;0;191
328;3616;1749;159;0;191
329;3617;1749;159;0;191
330;3617;1749;160;0;191
331;3617;1749;160;0;190
332;3617;1749;161;0;190
333;3617;1749;161;0;191
334;3617;1749;162;0;191
335;3617;1749;162;0;191
336;3617;1749;162;0;191
337;3617;1749;163;0;190
338;3617;1749;163;0;191
339;3617;1749;164;0;190
340;3617;1749;164;0;191
341;3617;1749;165;0;191
342;3617;1749;165;0;191
343;3618;1749;166;0;191
344;3618;1749;166;0;191
345;3618;1749;167;0;191
346;3618;1749;167;0;191
347;3618;1749;168;0;190
348;3618;1749;168;0;191
349;3618;1749;169;0;191
350;3618;1749;169;0;191
351;3618;1749;170;0;191
352;3618;1749;170;0;191
353;3619;1749;171;0;191
354;3618;1749;171;0;190
355;3619;1749;172;0;190
356;3619;1749;172;0;190
357;3619;1749;173;0;191
358;3619;1749;173;0;191
359;3619;1749;174;0;191
360;3619;1749;174;0;191
361;3619;1749;175;0;191
362;3619;1749;175;0;191
363;3619;1749;176;0;191
364;3619;1749;176;0;191
365;3619;1749;177;0;190
366;3619;1749;177;0;190
367;3621;1749;177;0;191
368;3621;1749;178;0;191
369;3621;1749;178;0;191
370;3621;1749;179;0;191
371;3621;1749;179;0;190
372;3621;1749;180;0;191
373;3621;1749;180;0;190
374;3621;1749;181;0;191
375;3621;1749;181;0;191
376;3621;1749;182;0;191
377;3621;1749;182;0;191
378;3621;1749;183;0;191
379;3622;1749;183;0;191
380;3622;1749;184;0;191
381;3622;1749;184;0;191
382;3622;1749;185;0;191
383;3622;1749;185;0;191
384;3622;1749;186;0;191
385;3622;1749;186;0;191
386;3622;1749;187;0;191
387;3622;1749;187;0;191
388;3622;1749;188;0;191
389;3623;1749;188;0;191
390;3622;1749;189;0;190
391;3623;1749;189;0;191
392;3623;1749;190;0;191
393;3623;1749;190;0;191
394;3623;1749;191;0;191
395;3623;1749;191;0;191
396;3623;1749;192;0;191
397;3623;1749;192;0;191
398;3623;1749;193;0;191
399;3623;1749;193;0;191
400;3623;1749;193;0;191
401;3624;1749;194;0;191
402;3624;1749;194;0;191
403;3624;1749;195;0;191
404;3624;1749;195;0;191
405;3624;1749;196;0;191
406;3624;1749;196;0;191
407;3624;1749;197;0;191
408;3624;1749;197;0;191
409;3624;1749;198;0;191
410;3624;1749;198;0;191
411;3626;1749;199;0;191
412;3624;1749;199;0;191
413;3626;1749;200;0;191
414;3626;1749;200;0;191
415;3626;1749;201;0;191
416;3626;1749;201;0;191
417;3626;1749;202;0;191
418;3626;1749;202;0;191
419;3626;1749;203;0;191
420;3626;1749;203;0;191
421;3626;1749;204;0;191
422;3626;1749;204;0;191
423;3627;1749;205;0;191
424;3627;1749;205;0;191
425;3627;1749;206;0;191
426;3627;1749;206;0;191
427;3627;1749;207;0;191
428;3627;1749;207;0;191
429;3627;1749;208;0;191
430;3627;1749;208;0;191
431;3627;1749;208;0;191
432;3627;1749;209;0;191
433;3628;1749;209;0;191
434;3628;1749;210;0;191
435;3628;1749;210;0;192
436;3628;1749;211;0;191
437;3628;1749;211;0;191
438;3628;1749;212;0;191
439;3628;1749;212;0;191
440;3628;1749;213;0;191
441;3628;1749;213;0;191
442;3628;1749;214;0;191
443;3628;1749;214;0;191
444;3628;1749;215;0;191
445;3629;1749;215;0;191
446;3629;1749;216;0;192
447;3629;1749;216;0;191
448;3629;1749;217;0;192
449;3629;1749;217;0;191
450;3629;1749;218;0;191
451;3629;1749;218;0;191
452;3629;1749;219;0;192
453;3629;1749;219;0;191
454;3629;1749;220;0;191
455;3629;1749;220;0;191
456;3629;1749;221;0;191
457;3630;1749;221;0;191
458;3630;1749;222;0;191
459;3630;1749;222;0;191
460;3630;1749;223;0;192
461;3630;1749;223;0;191
462;3630;1749;224;0;191
463;3630;1749;224;0;191
464;3630;1749;224;0;191
465;3630;1749;225;0;191
466;3630;1749;225;0;191
467;3632;1749;226;0;191
468;3632;1749;226;0;191
469;3632;1749;227;0;192
470;3632;1749;227;0;191
471;3632;1749;228;0;192
472;3632;1749;228;0;191
473;3632;1749;229;0;191
474;3632;1749;229;0;191
475;3632;1749;230;0;191
476;3632;1749;230;0;191
477;3632;1749;231;0;191
478;3632;1749;231;0;191
479;3633;1749;232;0;191
480;3633;1749;232;0;192
481;3633;1749;233;0;191
482;3633;1749;233;0;191
483;3633;1749;234;0;192
484;3633;1749;234;0;192
485;3633;1749;235;0;192
486;3633;1749;235;0;191
487;3633;1749;236;0;191
488;3634;1749;236;0;192
489;3634;1749;237;0;191
490;3634;1749;237;0;191
491;3634;1749;238;0;192
492;3634;1749;238;0;191
493;3634;1749;239;0;191
494;3634;1749;239;0;191
495;3634;1749;239;0;192
496;3634;1749;240;0;191
497;3634;1749;240;0;191
498;3635;1749;241;0;192
499;3635;1749;241;0;191
500;3635;1749;242;0;191
501;3634;1749;242;0;191
502;3635;1749;243;0;192
503;3635;1749;243;0;191
504;3635;1749;244;0;191
505;3635;1749;244;0;191
506;3635;1749;245;0;192
507;3635;1749;245;0;191
508;3635;1749;246;0;191
509;3637;1749;246;0;191
510;3635;1749;247;0;192
511;3637;1749;247;0;191
512;3637;1749;248;0;191
513;3637;1749;248;0;191
514;3637;1749;249;0;191
515;3637;1749;249;0;191
516;3637;1749;250;0;191
517;3637;1749;250;0;192
518;3637;1749;251;0;191
519;3637;1749;251;0;192
520;3638;1749;252;0;191
521;3638;1749;252;0;192
522;3638;1749;253;0;191
523;3638;1749;253;0;191
524;3638;1749;254;0;191
525;3638;1749;254;0;191
526;3638;1749;255;0;191
527;3638;1749;255;0;192
528;3638;1749;255;0;192
529;3638;1749;256;0;191
530;3639;1749;256;0;191
531;3639;1749;257;0;191
532;3639;1749;257;0;191
533;3639;1749;258;0;191
534;3639;1749;258;0;192
535;3639;1749;259;0;192
536;3639;1749;259;0;191
537;3639;1749;260;0;192
538;3639;1749;260;0;192
539;3639;1749;261;0;192
540;3640;1749;261;0;192
541;3639;1749;262;0;192
542;3640;1749;262;0;192
543;3640;1749;263;0;192
544;3640;1749;263;0;192
545;3640;1749;264;0;192
546;3640;1749;264;0;191
547;3640;1749;265;0;192
548;3641;1749;265;0;192
549;3641;1749;266;0;192
550;3640;1749;266;0;191
551;3641;1749;267;0;191
552;3641;1749;267;0;192
553;3641;1749;268;0;192
554;3641;1749;268;0;192
555;3641;1749;269;0;192
556;3641;1749;269;0;191
557;3641;1749;270;0;191
558;3641;1749;270;0;192
559;3641;1749;270;0;192
560;3641;1749;271;0;192
561;3643;1749;271;0;191
562;3643;1749;272;0;192
563;3643;1749;272;0;192
564;3643;1749;273;0;191
565;3643;1749;273;0;191
566;3643;1749;274;0;192
567;3643;1749;274;0;192
568;3643;1749;275;0;192
569;3643;1749;275;0;191
570;3644;1749;276;0;191
571;3644;1749;276;0;192
572;3644;1749;277;0;192
573;3644;1749;277;0;192
574;3644;1749;278;0;192
575;3644;1749;278;0;192
576;3644;1749;279;0;192
577;3644;1749;279;0;192
578;3644;1749;280;0;191
579;3644;1749;280;0;191
580;3645;1749;281;0;192
581;3645;1749;281;0;192
582;3645;1749;282;0;192
583;3645;1749;282;0;191
584;3645;1749;283;0;192
585;3645;1749;283;0;192
586;3645;1749;284;0;192
587;3645;1749;284;0;192
588;3645;1749;285;0;192
589;3645;1749;285;0;192
590;3646;1749;286;0;192
591;3646;1749;286;0;192
592;3646;1749;286;0;192
593;3646;1749;287;0;192
594;3646;1749;287;0;192
595;3646;1749;288;0;192
596;3646;1749;288;0;191
597;3646;1749;289;0;192
598;3646;1749;289;0;192
599;3646;1749;290;0;192
600;3647;1749;290;0;191
601;3647;1749;291;0;192
602;3647;1749;291;0;192
603;3647;1749;292;0;192
604;3647;1749;292;0;192
605;3647;1749;293;0;191
606;3647;1749;293;0;192
607;3647;1749;294;0;192
608;3647;1749;294;0;192
609;3647;1749;295;0;192
610;3649;1749;295;0;192
611;3649;1749;296;0;192
612;3649;1749;296;0;192
613;3649;1749;297;0;192
614;3649;1749;297;0;192
615;3649;1749;298;0;192
616;3649;1749;298;0;191
617;3649;1749;299;0;192
618;3649;1749;299;0;192
619;3650;1749;300;0;192
620;3650;1749;300;0;192
621;3650;1749;301;0;192
622;3650;1749;301;0;192
623;3650;1749;301;0;191
624;3650;1749;302;0;192
625;3650;1749;302;0;192
626;3650;1749;303;0;192
627;3650;1749;303;0;191
628;3650;1749;304;0;192
629;3651;1749;304;0;192
630;3651;1749;305;0;192
631;3651;1749;305;0;192
632;3651;1749;306;0;192
633;3651;1749;306;0;192
634;3651;1749;307;0;192
635;3651;1749;307;0;192
636;3651;1749;308;0;192
637;3651;1749;308;0;192
638;3651;1749;309;0;192
639;3652;1749;309;0;192
640;3652;1749;310;0;192
641;3652;1749;310;0;192
642;3652;1749;311;0;192
643;3652;1749;311;0;192
644;3652;1749;312;0;192
645;3652;1749;312;0;192
646;3652;1749;313;0;192
647;3652;1749;313;0;192
648;3654;1749;314;0;192
649;3654;1749;314;0;192
650;3654;1749;315;0;192
651;3654;1749;315;0;192
652;3654;1749;316;0;192
653;3654;1749;316;0;192
654;3654;1749;317;0;192
655;3654;1749;317;0;192
656;3654;1749;317;0;192
657;3654;1749;318;0;192
658;3654;1749;318;0;192
659;3655;1749;319;0;192
660;3655;1749;319;0;192
661;3655;1749;320;0;192
662;3655;1749;320;0;192
663;3655;1749;321;0;192
664;3655;1749;321;0;192
665;3655;1749;322;0;192
666;3655;1749;322;0;193
667;3656;1749;323;0;192
668;3656;1749;323;0;192
669;3656;1749;324;0;192
670;3656;1749;324;0;192
671;3656;1749;325;0;192
672;3656;1749;325;0;192
673;3656;1749;326;0;192
674;3656;1749;326;0;192
675;3656;1749;327;0;192
676;3656;1749;327;0;192
677;3657;1749;328;0;192
678;3657;1749;328;0;192
679;3657;1749;329;0;192
680;3657;1749;329;0;193
681;3657;1749;330;0;192
682;3657;1749;330;0;192
683;3657;1749;331;0;192
684;3657;1749;331;0;192
685;3657;1749;332;0;192
686;3657;1749;332;0;192
687;3657;1749;332;0;192
688;3658;1749;333;0;192
689;3658;1749;333;0;192
690;3658;1749;334;0;192
691;3658;1749;334;0;192
692;3658;1749;335;0;193
693;3658;1749;335;0;192
694;3658;1749;336;0;192
695;3658;1749;336;0;193
696;3658;1749;337;0;192
697;3660;1749;337;0;192
698;3660;1749;338;0;192
699;3660;1749;338;0;192
700;3660;1749;339;0;193
701;3660;1749;339;0;192
702;3660;1749;340;0;192
703;3660;1749;340;0;192
704;3660;1749;341;0;193
705;3660;1749;341;0;193
706;3660;1749;342;0;192
707;3661;1749;342;0;192
708;3661;1749;343;0;192
709;3661;1749;343;0;192
710;3661;1749;344;0;192
711;3661;1749;344;0;192
712;3661;1749;345;0;193
713;3661;1749;345;0;192
714;3661;1749;346;0;192
715;3662;1749;346;0;192
716;3661;1749;347;0;192
717;3662;1749;347;0;192
718;3662;1749;348;0;193
719;3662;1749;348;0;192
720;3662;1749;348;0;193
721;3662;1749;349;0;192
722;3662;1749;349;0;192
723;3662;1749;350;0;193
724;3662;1749;350;0;193
725;3662;1749;351;0;192
726;3662;1749;351;0;193
727;3663;1749;352;0;192
728;3663;1749;352;0;192
729;3663;1749;353;0;192
730;3663;1749;353;0;193
731;3663;1749;354;0;192
732;3663;1749;354;0;192
733;3663;1749;355;0;193
734;3663;1749;355;0;192
735;3665;1749;356;0;193
736;3665;1749;356;0;193
737;3665;1749;357;0;192
738;3665;1749;357;0;193
739;3665;1749;358;0;192
740;3665;1749;358;0;192
741;3665;1749;359;0;192
742;3665;1749;359;0;193
743;3665;1749;360;0;193
744;3665;1749;360;0;193
745;3666;1749;361;0;192
746;3666;1749;361;0;192
747;3666;1749;362;0;192
748;3666;1749;362;0;192
749;3666;1749;363;0;192
750;3666;1749;363;0;193
751;3666;1749;363;0;192
752;3666;1749;364;0;193
753;3666;1749;364;0;192
754;3666;1749;365;0;193
755;3667;1749;365;0;192
756;3667;1749;366;0;193
757;3667;1749;366;0;192
758;3667;1749;367;0;192
759;3667;1749;367;0;192
760;3667;1749;368;0;193
761;3667;1749;368;0;193
762;3667;1749;369;0;193
763;3668;1749;369;0;193
764;3667;1749;370;0;192
765;3667;1749;370;0;192
766;3668;1749;371;0;192
767;3668;1749;371;0;193
768;3668;1749;372;0;192
769;3668;1749;372;0;193
770;3668;1749;373;0;193
771;3668;1749;373;0;193
772;3668;1749;374;0;192
773;3668;1749;374;0;193
774;3669;1749;375;0;192
775;3669;1749;375;0;192
776;3669;1749;376;0;192
777;3669;1749;376;0;193
778;3669;1749;377;0;192
779;3669;1749;377;0;192
780;3669;1749;378;0;193
781;3669;1749;378;0;192
782;3671;1749;379;0;193
783;3671;1749;379;0;193
784;3671;1749;379;0;193
785;3671;1749;380;0;192
786;3671;1749;380;0;193
787;3671;1749;381;0;193
788;3671;1749;381;0;193
789;3671;1749;382;0;193
790;3671;1749;382;0;192
791;3671;1749;383;0;193
792;3671;1749;383;0;193
793;3672;1749;384;0;193
794;3672;1749;384;0;193
795;3672;1749;385;0;193
796;3672;1749;385;0;193
797;3672;1749;386;0;193
798;3672;1749;386;0;192
799;3672;1749;387;0;192
800;3672;1749;387;0;193
801;3672;1749;388;0;192
802;3673;1749;388;0;193
803;3673;1749;389;0;192
804;3673;1749;389;0;193
805;3673;1749;390;0;193
806;3673;1749;390;0;192
807;3673;1749;391;0;193
808;3673;1749;391;0;193
809;3673;1749;392;0;193
810;3673;1749;392;0;192
811;3673;1749;393;0;193
812;3674;1749;393;0;193
813;3674;1749;394;0;193
814;3674;1749;394;0;192
815;3674;1749;394;0;192
816;3674;1749;395;0;193
817;3674;1749;395;0;193
818;3674;1749;396;0;193
819;3674;1749;396;0;192
820;3676;1749;397;0;192
821;3674;1749;397;0;193
822;3676;1749;398;0;193
823;3676;1749;398;0;192
824;3676;1749;399;0;192
825;3676;1749;399;0;193
826;3676;1749;400;0;192
827;3676;1749;400;0;193
828;3676;1749;401;0;193
829;3676;1749;401;0;193
830;3676;1749;402;0;193
831;3677;1749;402;0;192
832;3677;1749;403;0;193
833;3677;1749;403;0;193
834;3677;1749;404;0;193
835;3677;1749;404;0;193
836;3677;1749;405;0;193
837;3677;1749;405;0;193
838;3677;1749;406;0;193
839;3677;1749;406;0;193
840;3677;1749;407;0;192
841;3678;1749;407;0;193
842;3678;1749;408;0;193
843;3678;1749;408;0;193
844;3678;1749;409;0;193
845;3678;1749;409;0;193
846;3678;1749;410;0;192
847;3678;1749;410;0;193
848;3678;1749;410;0;193
849;3678;1749;411;0;193
850;3679;1749;411;0;193
851;3679;1749;412;0;193
852;3679;1749;412;0;193
853;3679;1749;413;0;193
854;3679;1749;413;0;192
855;3679;1749;414;0;193
856;3679;1749;414;0;193
857;3679;1749;415;0;193
858;3679;1749;415;0;193
859;3680;1749;416;0;192
860;3680;1749;416;0;192
861;3680;1749;417;0;193
862;3680;1749;417;0;193
863;3680;1749;418;0;193
864;3680;1749;418;0;193
865;3680;1749;419;0;193
866;3680;1749;419;0;193
867;3680;1749;420;0;193
868;3680;1749;420;0;193
869;3680;1749;421;0;193
870;3682;1749;421;0;193
871;3682;1749;422;0;193
872;3682;1749;422;0;193
873;3682;1749;423;0;193
874;3682;1749;423;0;193
875;3682;1749;424;0;193
876;3682;1749;424;0;193
877;3682;1749;425;0;193
878;3683;1749;425;0;193
879;3683;1749;425;0;193
880;3683;1749;426;0;193
881;3683;1749;426;0;193
882;3683;1749;427;0;193
883;3683;1749;427;0;193
884;3683;1749;428;0;193
885;3683;1749;428;0;193
886;3683;1749;429;0;193
887;3683;1749;429;0;193
888;3684;1749;430;0;193
889;3684;1749;430;0;193
890;3684;1749;431;0;193
891;3684;1749;431;0;193
892;3684;1749;432;0;193
893;3684;1749;432;0;193
894;3685;1749;433;0;193
895;3684;1749;433;0;193
896;3684;1749;434;0;194
897;3685;1749;434;0;193
898;3685;1749;435;0;193
899;3685;1749;435;0;193
900;3685;1749;436;0;193
901;3685;1749;436;0;193
902;3685;1749;437;0;193
903;3685;1749;437;0;193
904;3685;1749;438;0;193
905;3685;1749;438;0;194
906;3685;1749;439;0;193
907;3685;1749;439;0;193
908;3687;1749;440;0;194
909;3687;1749;440;0;194
910;3687;1749;441;0;193
911;3687;1749;441;0;193
912;3687;1749;441;0;193
913;3687;1749;442;0;193
914;3687;1749;442;0;193
915;3687;1749;443;0;193
916;3688;1749;443;0;193
917;3687;1749;444;0;193
918;3688;1749;444;0;193
919;3688;1749;445;0;193
920;3688;1749;445;0;193
921;3688;1749;446;0;193
922;3688;1749;446;0;193
923;3688;1749;447;0;194
924;3688;1749;447;0;194
925;3688;1749;448;0;193
926;3688;1749;448;0;193
927;3688;1749;449;0;193
928;3688;1749;449;0;193
929;3689;1749;450;0;193
930;3689;1749;450;0;193
931;3689;1749;451;0;193
932;3689;1749;451;0;193
933;3689;1749;452;0;193
934;3689;1749;452;0;193
935;3689;1749;453;0;193
936;3690;1749;453;0;193
937;3690;1749;454;0;193
938;3690;1749;454;0;193
939;3690;1749;455;0;194
940;3690;1749;455;0;193
941;3690;1749;456;0;193
942;3690;1749;456;0;194
943;3690;1749;456;0;193
944;3690;1749;457;0;193
945;3690;1749;457;0;193
946;3691;1749;458;0;193
947;3691;1749;458;0;193
948;3691;1749;459;0;194
949;3691;1749;459;0;193
950;3691;1749;460;0;193
951;3691;1749;460;0;194
952;3691;1749;461;0;193
953;3693;1749;461;0;193
954;3691;1749;462;0;193
955;3693;1749;462;0;193
956;3693;1749;463;0;193
957;3693;1749;463;0;194
958;3693;1749;464;0;193
959;3693;1749;464;0;194
960;3693;1749;465;0;193
961;3693;1749;465;0;194
962;3693;1749;466;0;193
963;3693;1749;466;0;193
964;3693;1749;467;0;193
965;3694;1749;467;0;193
966;3694;1749;468;0;193
967;3694;1749;468;0;194
968;3694;1749;469;0;193
969;3694;1749;469;0;193
970;3694;1749;470;0;193
971;3694;1749;470;0;194
972;3694;1749;471;0;193
973;3694;1749;471;0;193
974;3694;1749;472;0;193
975;3695;1749;472;0;194
976;3695;1749;472;0;194
977;3695;1749;473;0;193
978;3695;1749;473;0;193
979;3695;1749;474;0;194
980;3695;1749;474;0;193
981;3695;1749;475;0;193
982;3696;1749;475;0;193
983;3696;1749;476;0;194
984;3696;1749;476;0;193
985;3696;1749;477;0;194
986;3696;1749;477;0;194
987;3696;1749;478;0;193
988;3696;1749;478;0;194
989;3696;1749;479;0;194
990;3696;1749;479;0;193
991;3696;1749;480;0;193
992;3698;1749;480;0;194
993;3696;1749;481;0;193
994;3698;1749;481;0;194
995;3698;1749;482;0;194
996;3698;1749;482;0;193
997;3698;1749;483;0;194
998;3698;1749;483;0;194
999;3698;1749;484;0;193
1000;3698;1749;484;0;194
