91;1112;998;26;0;300
92;1112;998;26;0;300
93;1111;998;26;0;300
94;1111;995;27;0;300
95;1110;995;27;0;300
96;1110;995;27;0;300
97;1110;995;27;0;300
98;1108;992;28;0;300
99;1108;992;28;0;300
100;1108;989;28;0;300
101;1107;989;28;0;300
102;1106;989;29;0;300
103;1106;989;29;0;300
104;1106;989;29;0;300
105;1106;986;30;0;300
106;1105;986;30;0;300
107;1105;983;30;0;300
108;1104;983;30;0;300
109;1104;983;31;0;300
110;1102;983;31;0;300
111;1102;983;31;0;300
112;1101;980;31;0;300
113;1101;980;32;0;300
114;1101;980;32;0;300
115;1100;980;32;0;300
116;1100;977;33;0;300
117;1099;977;33;0;300
118;1099;974;33;0;300
119;1097;974;33;0;300
120;1097;974;34;0;300
121;1097;970;34;0;300
122;1158;238;34;0;0
123;1179;49;34;0;0
124;1183;52;34;0;0
125;1185;52;34;0;0
126;1187;52;34;0;0
127;1188;52;34;0;0
128;1190;52;34;0;0
129;1191;52;34;0;0
130;1193;49;34;0;0
131;1193;52;34;0;0
132;1194;52;34;0;0
133;1195;52;34;0;0
134;1196;52;34;0;0
135;1196;52;34;0;0
136;1198;52;34;0;0
137;1198;52;34;0;0
138;1199;52;34;0;0
139;1199;52;34;0;0
140;1200;52;34;0;0
141;1200;52;34;0;0
142;1201;49;34;0;0
143;1201;52;34;0;0
144;1202;52;34;0;0
145;1202;52;34;0;0
146;1204;52;34;0;0
147;1204;52;34;0;0
148;1204;52;34;0;0
149;1205;52;34;0;0
150;1205;52;34;0;0
151;1205;52;34;0;0
152;1206;52;34;0;0
153;1206;49;34;0;0
154;1206;49;34;0;0
155;1206;52;34;0;0
156;1207;49;34;0;0
157;1207;52;34;0;0
158;1207;52;34;0;0
159;1209;52;34;0;0
160;1209;52;35;0;0
162;1209;52;35;0;0
162;1209;58;35;0;10
163;1240;397;35;0;88
164;1299;974;35;0;87
165;1304;974;35;0;88
166;1307;974;35;0;88
167;1311;974;36;0;88
168;1313;974;36;0;89
169;1317;974;36;0;88
170;1320;974;37;0;88
171;1321;974;37;0;88
172;1323;974;37;0;89
173;1326;974;37;0;89
174;1327;974;38;0;89
175;1329;974;38;0;89
176;1331;974;38;0;89
177;1333;974;38;0;89
178;1334;974;39;0;90
179;1337;974;39;0;89
180;1338;974;39;0;90
181;1339;974;40;0;89
182;1367;1297;40;0;95
183;1371;1300;40;0;96
184;1373;1300;41;0;95
185;1376;1300;41;0;95
186;1377;1300;41;0;95
187;1379;1300;42;0;96
188;1381;1300;42;0;96
189;1382;1300;42;0;96
190;1383;1300;43;0;96
191;1386;1300;43;0;96
192;1387;1300;43;0;96
193;1388;1300;44;0;96
194;1389;1300;44;0;96
195;1390;1300;45;0;96
196;1392;1300;45;0;96
197;1393;1300;45;0;96
198;1395;1300;46;0;96
199;1395;1300;46;0;96
200;1397;1300;46;0;97
201;1398;1300;47;0;96
202;1399;1300;47;0;96
203;1400;1300;47;0;96
204;1401;1300;48;0;96
205;1403;1300;48;0;97
206;1403;1300;49;0;97
207;1404;1300;49;0;97
208;1405;1300;49;0;97
209;1406;1300;50;0;97
210;1407;1300;50;0;97
211;1407;1300;50;0;97
212;1409;1300;51;0;97
213;1410;1300;51;0;98
214;1411;1300;51;0;97
215;1411;1300;52;0;97
216;1412;1300;52;0;97
217;1414;1300;53;0;98
218;1414;1300;53;0;97
219;1415;1300;53;0;97
220;1416;1300;54;0;97
221;1416;1300;54;0;0
