99;1500;1001;27;0;98
100;1500;1001;27;0;98
101;1500;1001;27;0;98
102;1500;1001;28;0;98
103;1501;1001;28;0;98
104;1501;1001;28;0;98
105;1501;1001;28;0;98
106;1501;1001;29;0;98
107;1501;1001;29;0;98
108;1501;1001;29;0;98
109;1501;1001;30;0;98
110;1501;1001;30;0;97
111;1501;1001;30;0;98
112;1501;1001;30;0;98
113;1501;1001;31;0;98
114;1503;1001;31;0;98
115;1503;1001;31;0;98
116;1503;1001;32;0;98
117;1503;1001;32;0;98
118;1503;1001;32;0;98
119;1503;1001;32;0;98
120;1503;1001;33;0;98
121;1503;1001;33;0;98
122;1503;1001;33;0;98
123;1503;1001;33;0;98
124;1503;1001;34;0;98
125;1503;1001;34;0;98
126;1503;1001;34;0;98
127;1503;1001;35;0;98
128;1504;1001;35;0;98
129;1504;1001;35;0;98
130;1504;1001;35;0;98
131;1503;1001;36;0;98
132;1504;1001;36;0;98
133;1504;1001;36;0;98
134;1504;1001;37;0;98
135;1504;1001;37;0;98
136;1504;1001;37;0;98
137;1504;1001;37;0;98
138;1504;1001;38;0;98
139;1504;1001;38;0;98
140;1504;1001;38;0;98
141;1504;1001;38;0;98
142;1504;1001;39;0;98
143;1504;1001;39;0;98
144;1504;1001;39;0;98
145;1504;1001;40;0;98
146;1504;1001;40;0;98
147;1504;1001;40;0;98
148;1504;1001;40;0;99
149;1504;1001;41;0;98
150;1504;1001;41;0;98
151;1505;1001;41;0;98
152;1505;1001;42;0;99
153;1504;1001;42;0;98
154;1504;1001;42;0;98
155;1505;1001;42;0;98
156;1505;1001;43;0;98
157;1505;1001;43;0;98
158;1505;1001;43;0;99
159;1505;1001;43;0;98
160;1505;1001;44;0;99
161;1505;1001;44;0;98
162;1505;1001;44;0;98
163;1505;1001;45;0;98
164;1505;1001;45;0;98
165;1505;1001;45;0;98
166;1505;1001;45;0;99
167;1505;1001;46;0;98
168;1505;1001;46;0;99
169;1505;1001;46;0;99
170;1505;1001;47;0;98
171;1505;1001;47;0;99
172;1505;1001;47;0;99
173;1505;1001;47;0;98
174;1505;1001;48;0;99
175;1505;1001;48;0;99
176;1506;1001;48;0;98
177;1506;1001;48;0;98
178;1505;1001;49;0;98
179;1505;1001;49;0;98
180;1505;1001;49;0;98
181;1506;1001;50;0;98
182;1506;1001;50;0;98
183;1506;1001;50;0;99
184;1506;1001;50;0;98
185;1506;1001;51;0;98
186;1506;1001;51;0;99
187;1506;1001;51;0;99
188;1506;1001;52;0;99
189;1506;1001;52;0;99
190;1506;1001;52;0;99
191;1506;1001;52;0;98
192;1506;1001;53;0;98
193;1506;1001;53;0;99
194;1506;1001;53;0;99
195;1506;1001;53;0;99
196;1506;1001;54;0;98
197;1506;1001;54;0;98
198;1506;1001;54;0;98
199;1506;1001;55;0;99
200;1506;1001;55;0;99
201;1506;1001;55;0;99
202;1506;1001;55;0;99
203;1506;1001;56;0;98
204;1506;1001;56;0;99
205;1506;1001;56;0;99
206;1506;1001;57;0;99
207;1506;1001;57;0;99
208;1506;1001;57;0;99
209;1506;1001;57;0;99
210;1506;1001;58;0;100
211;1506;1001;58;0;100
212;1506;1001;58;0;100
213;1506;1001;59;0;100
214;1508;1001;59;0;100
215;1508;1001;59;0;100
216;1506;1001;59;0;100
217;1506;1001;60;0;100
218;1508;1001;60;0;101
219;1506;1001;60;0;100
220;1508;1001;60;0;101
221;1508;1001;61;0;100
222;1508;1001;61;0;100
223;1508;1001;61;0;100
224;1508;1001;62;0;100
225;1508;1001;62;0;100
226;1508;1001;62;0;100
227;1508;1001;62;0;99
228;1508;1001;63;0;100
229;1508;1001;63;0;100
230;1508;1001;63;0;100
231;1508;1001;64;0;100
232;1508;1001;64;0;100
233;1508;1001;64;0;99
234;1508;1001;64;0;100
235;1508;1001;65;0;100
236;1508;1001;65;0;100
237;1508;1001;65;0;100
238;1508;1001;65;0;100
239;1508;1001;66;0;99
240;1508;1001;66;0;100
241;1508;1001;66;0;100
242;1508;1001;67;0;99
243;1508;1001;67;0;99
244;1508;1001;67;0;100
245;1508;1001;67;0;99
246;1508;1001;68;0;100
247;1508;1001;68;0;99
248;1508;1001;68;0;100
249;1508;1001;69;0;100
250;1508;1001;69;0;99
251;1508;1001;69;0;100
252;1508;1001;69;0;100
253;1508;1001;70;0;99
254;1508;1001;70;0;100
255;1508;1001;70;0;99
256;1508;1001;70;0;100
257;1508;1001;71;0;99
258;1509;1001;71;0;99
259;1509;1001;71;0;99
260;1508;1001;72;0;99
261;1508;1001;72;0;100
262;1508;1001;72;0;99
263;1509;1001;72;0;99
264;1508;1001;73;0;99
265;1509;1001;73;0;99
266;1509;1001;73;0;99
267;1509;1001;73;0;99
268;1509;1001;74;0;99
269;1509;1001;74;0;100
270;1509;1001;74;0;99
271;1509;1001;75;0;99
272;1508;1001;75;0;100
273;1509;1001;75;0;99
274;1509;1001;75;0;99
275;1509;1001;76;0;99
276;1509;1001;76;0;99
277;1509;1001;76;0;100
278;1509;1001;77;0;99
279;1509;1001;77;0;99
280;1509;1001;77;0;100
281;1509;1001;77;0;99
282;1509;1001;78;0;99
283;1509;1001;78;0;99
284;1509;1001;78;0;99
285;1509;1001;78;0;100
286;1509;1001;79;0;99
287;1509;1001;79;0;100
288;1509;1001;79;0;99
289;1509;1001;80;0;99
290;1509;1001;80;0;100
291;1509;1001;80;0;99
292;1509;1001;80;0;99
293;1509;1001;81;0;99
294;1509;1001;81;0;100
295;1509;1001;81;0;99
296;1509;1001;82;0;100
297;1509;1001;82;0;99
298;1509;1001;82;0;99
299;1509;1001;82;0;99
300;1509;1001;83;0;100
301;1509;1001;83;0;100
302;1509;1001;83;0;100
303;1509;1001;83;0;100
304;1509;1001;84;0;99
305;1509;1001;84;0;99
306;1509;1001;84;0;99
307;1509;1001;85;0;99
308;1509;1001;85;0;99
309;1509;1001;85;0;100
310;1509;1001;85;0;99
311;1509;1001;86;0;100
312;1509;1001;86;0;99
313;1509;1001;86;0;99
314;1509;1001;87;0;100
315;1509;1001;87;0;99
316;1509;1001;87;0;99
317;1509;1001;87;0;99
318;1509;1001;88;0;100
319;1510;1001;88;0;99
320;1509;1001;88;0;99
321;1510;1001;88;0;99
322;1509;1001;89;0;99
323;1509;1001;89;0;99
324;1509;1001;89;0;100
325;1510;1001;90;0;99
326;1510;1001;90;0;99
327;1509;1001;90;0;99
328;1509;1001;90;0;99
329;1509;1001;91;0;99
330;1510;1001;91;0;99
331;1510;1001;91;0;99
332;1510;1001;92;0;100
333;1510;1001;92;0;99
334;1510;1001;92;0;99
335;1510;1001;92;0;99
336;1510;1001;93;0;99
337;1510;1001;93;0;99
338;1510;1001;93;0;99
339;1510;1001;93;0;99
340;1510;1001;94;0;99
341;1510;1001;94;0;99
342;1510;1001;94;0;99
343;1510;1001;95;0;99
344;1510;1001;95;0;99
345;1510;1001;95;0;100
346;1510;1001;95;0;99
347;1510;1001;96;0;100
348;1510;1001;96;0;100
349;1510;1001;96;0;100
350;1510;1001;97;0;100
351;1510;1001;97;0;99
352;1510;1001;97;0;99
353;1510;1001;97;0;99
354;1510;1001;98;0;99
355;1510;1001;98;0;99
356;1510;1001;98;0;99
357;1510;1001;98;0;100
358;1510;1001;99;0;99
359;1510;1001;99;0;99
360;1510;1001;99;0;99
361;1510;1001;100;0;99
362;1510;1001;100;0;99
363;1510;1001;100;0;99
364;1510;1001;100;0;99
365;1510;1001;101;0;100
366;1510;1001;101;0;100
367;1510;1001;101;0;99
368;1510;1001;102;0;99
369;1510;1001;102;0;99
370;1510;1001;102;0;99
371;1510;1001;102;0;99
372;1510;1001;103;0;99
373;1510;1001;103;0;99
374;1510;1001;103;0;99
375;1510;1001;103;0;100
376;1510;1001;104;0;99
377;1510;1001;104;0;99
378;1510;1001;104;0;100
379;1510;1001;105;0;99
380;1510;1001;105;0;99
381;1510;1001;105;0;99
382;1510;1001;105;0;99
383;1510;1001;106;0;99
384;1510;1001;106;0;99
385;1510;1001;106;0;99
386;1510;1001;107;0;99
387;1510;1001;107;0;99
388;1511;1001;107;0;100
389;1511;1001;107;0;99
390;1511;1001;108;0;99
391;1511;1001;108;0;100
392;1511;1001;108;0;99
393;1511;1001;108;0;99
394;1510;1001;109;0;99
395;1511;1001;109;0;99
396;1511;1001;109;0;99
397;1511;1001;110;0;100
398;1511;1001;110;0;99
399;1511;1001;110;0;99
400;1511;1001;110;0;99
401;1511;1001;111;0;99
402;1511;1001;111;0;99
403;1511;1001;111;0;100
404;1511;1001;111;0;99
405;1511;1001;112;0;100
406;1511;1001;112;0;99
407;1511;1001;112;0;99
408;1511;1001;113;0;99
409;1511;1001;113;0;99
410;1511;1001;113;0;99
411;1511;1001;113;0;99
412;1511;1001;114;0;100
413;1511;1001;114;0;99
414;1511;1001;114;0;99
415;1511;1001;115;0;100
416;1511;1001;115;0;99
417;1511;1001;115;0;100
418;1511;1001;115;0;100
419;1511;1001;116;0;99
420;1511;1001;116;0;99
421;1511;1001;116;0;99
422;1511;1001;116;0;100
423;1511;1001;117;0;100
424;1511;1001;117;0;99
425;1511;1001;117;0;99
426;1511;1001;118;0;99
427;1511;1001;118;0;100
428;1511;1001;118;0;100
429;1511;1001;118;0;99
430;1511;1001;119;0;99
431;1511;1001;119;0;99
432;1511;1001;119;0;100
433;1512;1001;120;0;99
434;1511;1001;120;0;99
435;1511;1001;120;0;99
436;1511;1001;120;0;99
437;1511;1001;121;0;99
438;1511;1001;121;0;99
439;1511;1001;121;0;99
440;1512;1001;121;0;100
441;1511;1001;122;0;100
442;1512;1001;122;0;99
443;1511;1001;122;0;99
444;1511;1001;123;0;99
445;1511;1001;123;0;99
446;1512;1001;123;0;100
447;1512;1001;123;0;100
448;1512;1001;124;0;100
449;1512;1001;124;0;99
450;1512;1001;124;0;99
451;1512;1001;125;0;99
452;1512;1001;125;0;100
453;1512;1001;125;0;99
454;1512;1001;125;0;100
455;1512;1001;126;0;99
456;1512;1001;126;0;99
457;1512;1001;126;0;99
458;1512;1001;126;0;100
459;1512;1001;127;0;99
460;1512;1001;127;0;99
461;1512;1001;127;0;100
462;1512;1001;128;0;99
463;1512;1001;128;0;100
464;1512;1001;128;0;99
465;1512;1001;128;0;99
466;1512;1001;129;0;99
467;1512;1001;129;0;99
468;1512;1001;129;0;100
469;1512;1001;130;0;99
470;1512;1001;130;0;99
471;1512;1001;130;0;99
472;1512;1001;130;0;99
473;1512;1001;131;0;99
474;1512;1001;131;0;100
475;1512;1001;131;0;99
476;1512;1001;131;0;99
477;1512;1001;132;0;99
478;1512;1001;132;0;100
479;1512;1001;132;0;99
480;1512;1001;133;0;99
481;1512;1001;133;0;99
482;1512;1001;133;0;100
483;1512;1001;133;0;100
484;1512;1001;134;0;99
485;1514;1001;134;0;100
486;1514;1001;134;0;100
487;1514;1001;135;0;99
488;1512;1001;135;0;100
489;1514;1001;135;0;100
490;1514;1001;135;0;99
491;1514;1001;136;0;99
492;1514;1001;136;0;99
493;1514;1001;136;0;99
494;1514;1001;136;0;100
495;1514;1001;137;0;99
496;1514;1001;137;0;99
497;1514;1001;137;0;99
498;1514;1001;138;0;100
499;1514;1001;138;0;99
500;1514;1001;138;0;100
501;1514;1001;138;0;99
502;1514;1001;139;0;99
503;1514;1001;139;0;100
504;1514;1001;139;0;99
505;1514;1001;140;0;99
506;1514;1001;140;0;99
507;1514;1001;140;0;99
508;1514;1001;140;0;100
509;1514;1001;141;0;99
510;1514;1001;141;0;99
511;1514;1001;141;0;99
512;1514;1001;141;0;100
513;1514;1001;142;0;99
514;1514;1001;142;0;99
515;1515;1001;142;0;99
516;1514;1001;143;0;99
517;1514;1001;143;0;99
518;1514;1001;143;0;99
519;1515;1001;143;0;100
520;1514;1001;144;0;99
521;1514;1001;144;0;100
522;1514;1001;144;0;100
523;1515;1001;144;0;99
524;1515;1001;145;0;100
525;1515;1001;145;0;100
526;1515;1001;145;0;100
527;1515;1001;146;0;100
528;1515;1001;146;0;99
529;1515;1001;146;0;99
530;1515;1001;146;0;99
531;1515;1001;147;0;100
532;1515;1001;147;0;99
533;1515;1001;147;0;100
534;1515;1001;148;0;100
535;1515;1001;148;0;100
536;1515;1001;148;0;99
537;1515;1001;148;0;100
538;1515;1001;149;0;99
539;1515;1001;149;0;99
540;1515;1001;149;0;99
541;1515;1001;149;0;99
542;1515;1001;150;0;100
543;1515;1001;150;0;99
544;1515;1001;150;0;100
545;1515;1001;151;0;100
546;1515;1001;151;0;99
547;1515;1001;151;0;99
548;1515;1001;151;0;99
549;1515;1001;152;0;99
550;1515;1001;152;0;99
551;1515;1001;152;0;99
552;1515;1001;153;0;100
553;1515;1001;153;0;100
554;1515;1001;153;0;100
555;1515;1001;153;0;100
556;1515;1001;154;0;99
557;1515;1001;154;0;99
558;1515;1001;154;0;99
559;1516;1001;154;0;99
560;1515;1001;155;0;99
561;1515;1001;155;0;99
562;1516;1001;155;0;100
563;1515;1001;156;0;100
564;1515;1001;156;0;99
565;1516;1001;156;0;100
566;1515;1001;156;0;100
567;1516;1001;157;0;100
568;1516;1001;157;0;99
569;1516;1001;157;0;100
570;1516;1001;158;0;100
571;1516;1001;158;0;99
572;1516;1001;158;0;100
573;1516;1001;158;0;99
574;1516;1001;159;0;99
575;1516;1001;159;0;100
576;1516;1001;159;0;100
577;1515;1001;159;0;100
578;1515;1001;160;0;100
579;1516;1001;160;0;100
580;1516;1001;160;0;100
581;1515;1001;161;0;100
582;1516;1001;161;0;99
583;1516;1001;161;0;100
584;1516;1001;161;0;100
585;1516;1001;162;0;100
586;1516;1001;162;0;100
587;1515;1001;162;0;100
588;1516;1001;163;0;99
589;1516;1001;163;0;100
590;1516;1001;163;0;100
591;1516;1001;163;0;100
592;1516;1001;164;0;100
593;1516;1001;164;0;100
594;1515;1001;164;0;100
595;1516;1001;164;0;100
596;1516;1001;165;0;99
597;1516;1001;165;0;100
598;1516;1001;165;0;99
599;1516;1001;166;0;99
600;1516;1001;166;0;100
601;1516;1001;166;0;99
602;1516;1001;166;0;100
603;1516;1001;167;0;99
604;1516;1001;167;0;99
605;1516;1001;167;0;100
606;1516;1001;168;0;100
607;1516;1001;168;0;100
608;1516;1001;168;0;99
609;1516;1001;168;0;100
610;1516;1001;169;0;100
611;1516;1001;169;0;99
612;1516;1001;169;0;100
613;1516;1001;169;0;100
614;1516;1001;170;0;100
615;1516;1001;170;0;99
616;1516;1001;170;0;100
617;1516;1001;171;0;100
618;1516;1001;171;0;99
619;1516;1001;171;0;99
620;1516;1001;171;0;100
621;1516;1001;172;0;99
622;1516;1001;172;0;100
623;1516;1001;172;0;100
624;1516;1001;173;0;100
625;1516;1001;173;0;99
626;1516;1001;173;0;100
627;1517;1001;173;0;100
628;1516;1001;174;0;100
629;1516;1001;174;0;100
630;1516;1001;174;0;100
631;1517;1001;174;0;100
632;1516;1001;175;0;99
633;1516;1001;175;0;100
634;1516;1001;175;0;100
635;1516;1001;176;0;100
636;1517;1001;176;0;99
637;1517;1001;176;0;100
638;1516;1001;176;0;100
639;1517;1001;177;0;99
640;1516;1001;177;0;100
641;1516;1001;177;0;100
642;1517;1001;178;0;100
643;1516;1001;178;0;100
644;1517;1001;178;0;100
645;1516;1001;178;0;100
646;1516;1001;179;0;100
647;1517;1001;179;0;99
648;1517;1001;179;0;100
649;1517;1001;179;0;100
650;1517;1001;180;0;100
651;1516;1001;180;0;99
652;1516;1001;180;0;99
653;1516;1001;181;0;99
654;1516;1001;181;0;99
655;1516;1001;181;0;100
656;1517;1001;181;0;100
657;1517;1001;182;0;100
658;1517;1001;182;0;100
659;1517;1001;182;0;100
660;1517;1001;182;0;100
661;1516;1001;183;0;100
662;1517;1001;183;0;100
663;1516;1001;183;0;100
664;1517;1001;184;0;100
665;1516;1001;184;0;100
666;1516;1001;184;0;100
667;1516;1001;184;0;100
668;1516;1001;185;0;100
669;1517;1001;185;0;100
670;1516;1001;185;0;99
671;1517;1001;186;0;99
672;1517;1001;186;0;99
673;1516;1001;186;0;100
674;1517;1001;186;0;100
675;1517;1001;187;0;100
676;1517;1001;187;0;100
677;1517;1001;187;0;100
678;1517;1001;187;0;100
679;1517;1001;188;0;100
680;1517;1001;188;0;100
681;1517;1001;188;0;100
682;1517;1001;189;0;100
683;1517;1001;189;0;100
684;1517;1001;189;0;100
685;1517;1001;189;0;100
686;1517;1001;190;0;100
687;1517;1001;190;0;100
688;1517;1001;190;0;100
689;1517;1001;191;0;99
690;1517;1001;191;0;100
691;1517;1001;191;0;99
692;1517;1001;191;0;99
693;1517;1001;192;0;100
694;1517;1001;192;0;100
695;1517;1001;192;0;100
696;1517;1001;192;0;100
697;1517;1001;193;0;100
698;1517;1001;193;0;100
699;1517;1001;193;0;100
700;1517;1001;194;0;100
701;1517;1001;194;0;100
702;1517;1001;194;0;100
703;1517;1001;194;0;99
704;1517;1001;195;0;100
705;1517;1001;195;0;100
706;1517;1001;195;0;100
707;1517;1001;196;0;100
708;1517;1001;196;0;100
709;1517;1001;196;0;100
710;1517;1001;196;0;100
711;1517;1001;197;0;100
712;1517;1001;197;0;100
713;1517;1001;197;0;99
714;1517;1001;197;0;100
715;1517;1001;198;0;100
716;1517;1001;198;0;100
717;1517;1001;198;0;100
718;1517;1001;199;0;100
719;1517;1001;199;0;99
720;1517;1001;199;0;99
721;1517;1001;199;0;100
722;1517;1001;200;0;100
723;1517;1001;200;0;100
724;1517;1001;200;0;99
725;1517;1001;201;0;100
726;1517;1001;201;0;100
727;1517;1001;201;0;100
728;1517;1001;201;0;100
729;1517;1001;202;0;99
730;1517;1001;202;0;100
731;1517;1001;202;0;100
732;1517;1001;202;0;99
733;1517;1001;203;0;100
734;1517;1001;203;0;100
735;1517;1001;203;0;100
736;1517;1001;204;0;100
737;1517;1001;204;0;100
738;1517;1001;204;0;100
739;1517;1001;204;0;100
740;1517;1001;205;0;100
741;1517;1001;205;0;100
742;1517;1001;205;0;100
743;1517;1001;206;0;100
744;1517;1001;206;0;100
745;1517;1001;206;0;100
746;1517;1001;206;0;100
747;1517;1001;207;0;100
748;1517;1001;207;0;100
749;1517;1001;207;0;100
750;1517;1001;207;0;100
751;1517;1001;208;0;100
752;1517;1001;208;0;100
753;1517;1001;208;0;100
754;1517;1001;209;0;100
755;1517;1001;209;0;99
756;1517;1001;209;0;100
757;1517;1001;209;0;100
758;1517;1001;210;0;100
759;1517;1001;210;0;100
760;1517;1001;210;0;99
761;1517;1001;211;0;99
762;1517;1001;211;0;100
763;1517;1001;211;0;100
764;1517;1001;211;0;100
765;1517;1001;212;0;100
766;1517;1001;212;0;100
767;1517;1001;212;0;100
768;1517;1001;212;0;100
769;1517;1001;213;0;100
770;1517;1001;213;0;100
771;1517;1001;213;0;100
772;1517;1001;214;0;100
773;1517;1001;214;0;100
774;1517;1001;214;0;100
775;1517;1001;214;0;100
776;1517;1001;215;0;100
777;1517;1001;215;0;100
778;1517;1001;215;0;100
779;1517;1001;215;0;100
780;1517;1001;216;0;100
781;1519;1001;216;0;100
782;1517;1001;216;0;100
783;1519;1001;217;0;100
784;1519;1001;217;0;100
785;1519;1001;217;0;100
786;1519;1001;217;0;100
787;1519;1001;218;0;100
788;1519;1001;218;0;100
789;1517;1001;218;0;100
790;1517;1001;219;0;100
791;1519;1001;219;0;100
792;1519;1001;219;0;100
793;1519;1001;219;0;100
794;1519;1001;220;0;100
795;1517;1001;220;0;100
796;1517;1001;220;0;100
797;1517;1001;220;0;100
798;1517;1001;221;0;100
799;1517;1001;221;0;100
800;1519;1001;221;0;100
801;1519;1001;222;0;100
802;1519;1001;222;0;100
803;1517;1001;222;0;100
804;1519;1001;222;0;100
805;1519;1001;223;0;100
806;1519;1001;223;0;100
807;1519;1001;223;0;100
808;1517;1001;224;0;100
809;1519;1001;224;0;100
810;1517;1001;224;0;100
811;1519;1001;224;0;100
812;1519;1001;225;0;100
813;1519;1001;225;0;101
814;1519;1001;225;0;101
815;1519;1001;225;0;101
816;1519;1001;226;0;100
817;1519;1001;226;0;100
818;1519;1001;226;0;100
819;1519;1001;227;0;101
820;1519;1001;227;0;100
821;1519;1001;227;0;101
822;1519;1001;227;0;100
823;1519;1001;228;0;101
824;1519;1001;228;0;101
825;1519;1001;228;0;100
826;1519;1001;229;0;100
827;1519;1001;229;0;101
828;1519;1001;229;0;100
829;1519;1001;229;0;101
830;1519;1001;230;0;101
831;1519;1001;230;0;100
832;1519;1001;230;0;100
833;1519;1001;230;0;100
834;1519;1001;231;0;101
835;1519;1001;231;0;101
836;1519;1001;231;0;101
837;1519;1001;232;0;101
838;1519;1001;232;0;101
839;1519;1001;232;0;100
840;1519;1001;232;0;100
841;1519;1001;233;0;101
842;1519;1001;233;0;100
843;1519;1001;233;0;100
844;1519;1001;234;0;100
845;1519;1001;234;0;101
846;1519;1001;234;0;100
847;1519;1001;234;0;101
848;1519;1001;235;0;100
849;1519;1001;235;0;100
850;1519;1001;235;0;101
851;1519;1001;235;0;101
852;1519;1001;236;0;101
853;1519;1001;236;0;101
854;1519;1001;236;0;101
855;1519;1001;237;0;101
856;1519;1001;237;0;101
857;1519;1001;237;0;102
858;1519;1001;237;0;100
859;1519;1001;238;0;101
860;1519;1001;238;0;101
861;1519;1001;238;0;101
862;1519;1001;239;0;101
863;1519;1001;239;0;101
864;1519;1001;239;0;100
865;1519;1001;239;0;101
866;1519;1001;240;0;101
867;1519;1001;240;0;101
868;1519;1001;240;0;100
869;1519;1001;240;0;100
870;1519;1001;241;0;101
871;1519;1001;241;0;100
872;1519;1001;241;0;100
873;1519;1001;242;0;100
874;1519;1001;242;0;100
875;1519;1001;242;0;101
876;1519;1001;242;0;101
877;1519;1001;243;0;100
878;1519;1001;243;0;101
879;1519;1001;243;0;101
880;1519;1001;244;0;101
881;1519;1001;244;0;100
882;1519;1001;244;0;100
883;1519;1001;244;0;101
884;1519;1001;245;0;101
885;1519;1001;245;0;100
886;1519;1001;245;0;100
887;1519;1001;245;0;101
888;1519;1001;246;0;101
889;1519;1001;246;0;100
890;1519;1001;246;0;100
891;1519;1001;247;0;100
892;1519;1001;247;0;101
893;1519;1001;247;0;100
894;1519;1001;247;0;100
895;1519;1001;248;0;100
896;1519;1001;248;0;100
897;1519;1001;248;0;100
898;1519;1001;249;0;100
899;1519;1001;249;0;100
900;1519;1001;249;0;101
901;1519;1001;249;0;100
902;1519;1001;250;0;100
903;1519;1001;250;0;100
904;1519;1001;250;0;100
905;1519;1001;250;0;100
906;1519;1001;251;0;101
907;1519;1001;251;0;101
908;1519;1001;251;0;100
909;1519;1001;252;0;101
910;1519;1001;252;0;100
911;1519;1001;252;0;100
912;1519;1001;252;0;101
913;1519;1001;253;0;100
914;1519;1001;253;0;100
915;1519;1001;253;0;100
916;1519;1001;253;0;101
917;1519;1001;254;0;101
918;1519;1001;254;0;101
919;1519;1001;254;0;101
920;1519;1001;255;0;100
921;1519;1001;255;0;101
922;1519;1001;255;0;100
923;1519;1001;255;0;100
924;1519;1001;256;0;101
925;1519;1001;256;0;101
926;1519;1001;256;0;100
927;1519;1001;257;0;101
928;1519;1001;257;0;101
929;1519;1001;257;0;100
930;1519;1001;257;0;101
931;1519;1001;258;0;100
932;1519;1001;258;0;101
933;1519;1001;258;0;100
934;1519;1001;259;0;100
935;1519;1001;259;0;101
936;1519;1001;259;0;101
937;1519;1001;259;0;100
938;1519;1001;260;0;101
939;1520;1001;260;0;101
940;1519;1001;260;0;100
941;1520;1001;260;0;101
942;1519;1001;261;0;100
943;1520;1001;261;0;101
944;1519;1001;261;0;101
945;1520;1001;262;0;101
946;1520;1001;262;0;100
947;1520;1001;262;0;100
948;1519;1001;262;0;100
949;1520;1001;263;0;100
950;1520;1001;263;0;100
951;1520;1001;263;0;101
952;1520;1001;264;0;101
953;1519;1001;264;0;101
954;1520;1001;264;0;100
955;1520;1001;264;0;101
956;1520;1001;265;0;100
957;1519;1001;265;0;100
958;1519;1001;265;0;101
959;1520;1001;266;0;100
960;1520;1001;266;0;100
961;1519;1001;266;0;100
962;1519;1001;266;0;100
963;1519;1001;267;0;101
964;1519;1001;267;0;100
965;1519;1001;267;0;100
966;1519;1001;268;0;100
967;1519;1001;268;0;100
968;1520;1001;268;0;100
969;1520;1001;268;0;100
970;1519;1001;269;0;100
971;1520;1001;269;0;101
972;1519;1001;269;0;100
973;1520;1001;269;0;101
974;1520;1001;270;0;100
975;1520;1001;270;0;101
976;1520;1001;270;0;101
977;1520;1001;271;0;100
978;1520;1001;271;0;101
979;1520;1001;271;0;101
980;1519;1001;271;0;100
981;1519;1001;272;0;101
982;1520;1001;272;0;101
983;1520;1001;272;0;101
984;1519;1001;273;0;101
985;1519;1001;273;0;100
986;1519;1001;273;0;101
987;1520;1001;273;0;101
988;1520;1001;274;0;101
989;1520;1001;274;0;101
990;1519;1001;274;0;100
991;1519;1001;275;0;100
992;1520;1001;275;0;101
993;1520;1001;275;0;100
994;1519;1001;275;0;100
995;1520;1001;276;0;100
996;1519;1001;276;0;100
997;1520;1001;276;0;100
998;1520;1001;277;0;100
999;1519;1001;277;0;100
1000;1520;1001;277;0;101
